image_name,y_true,model_probability,final_threshold_prediction
img_05332_p09_2023,0,1.0948557e-06,0
img_05332_p10_2023,0,1.2889167e-05,0
img_05499_2023,0,0.0005975372,0
img_05503_2023,0,5.8625694e-05,0
img_05506_2023,0,3.847599e-05,0
img_05512_2023,0,0.0032639974,0
img_05510_2023,0,6.292501e-05,0
img_05515_2023,0,0.056546047,1
img_05513_2023,0,0.00030683167,0
img_05517_2023,0,2.2819639e-05,0
img_05518_2023,0,0.00033602683,0
img_05514_2023,0,0.00013452888,0
img_05522_2023,0,0.00086378347,0
img_05511_2023,0,0.0004157404,0
img_05520_2023,0,2.5718346e-05,0
img_05521_2023,0,1.0674886e-05,0
img_05523_2023,0,0.00018174187,0
img_05495_p01_2023,0,0.0007152839,0
img_05519_2023,0,0.00092295633,0
img_05526_2023,0,0.00010960615,0
img_05524_2023,0,3.1093463e-05,0
img_05528_2023,0,2.0993906e-05,0
img_05531_2023,0,4.2150277e-06,0
img_05527_2023,0,1.7929378e-06,0
img_05537_2023,0,4.936292e-05,0
img_05538_2023,0,0.010448364,0
img_05321_p01_2023,0,2.4128436e-05,0
img_05321_p02_2023,0,2.4293367e-06,0
img_05321_p03_2023,0,5.9982976e-05,0
img_05321_p04_2023,0,8.6194395e-06,0
img_05321_p05_2023,0,2.5628493e-05,0
img_05321_p06_2023,0,0.00011448774,0
img_05321_p07_2023,0,0.000304131,0
img_05321_p08_2023,0,1.5636479e-05,0
img_05321_p09_2023,0,2.4500683e-05,0
img_05321_p10_2023,0,1.1348262e-05,0
img_05321_p11_2023,0,1.177679e-05,0
img_05448_p01_2023,0,0.00016532866,0
img_05448_p02_2023,0,2.4800975e-05,0
img_05448_p03_2023,0,7.360018e-05,0
img_05448_p04_2023,0,0.0038592573,0
img_05543_2023,0,0.0003325542,0
img_05539_2023,0,0.00010755141,0
img_05551_2023,0,6.7716396e-06,0
img_05548_2023,0,4.044758e-05,0
img_05550_2023,0,0.031347465,0
img_05546_2023,0,0.0001416247,0
img_05547_2023,0,0.00020695201,0
img_05545_2023,0,0.00010728847,0
img_05552_2023,0,0.27744243,1
img_05553_2023,0,0.00039345704,0
img_05556_2023,0,2.1739548e-05,0
img_05383_p01_2023,0,0.00030283307,0
img_05383_p02_2023,0,1.9229294e-05,0
img_05383_p03_2023,0,0.00034811936,0
img_05383_p04_2023,0,0.0002447034,0
img_05383_p05_2023,0,4.3135802e-05,0
img_05383_p06_2023,0,1.999643e-05,0
img_05383_p07_2023,0,1.9479385e-06,0
img_05383_p08_2023,0,4.0354844e-05,0
img_05383_p09_2023,0,8.352099e-06,0
img_05466_p01_2023,0,2.4810743e-06,0
img_05466_p02_2023,0,7.019967e-06,0
img_05466_p03_2023,0,1.4607502e-05,0
img_05466_p05_2023,0,7.6169954e-06,0
img_05466_p06_2023,0,8.278866e-07,0
img_05559_2023,0,0.00018234052,0
img_05549_2023,0,4.211468e-06,0
img_05564_2023,0,1.8053577e-05,0
img_05568_2023,0,9.541983e-05,0
img_05562_2023,0,0.17390552,1
img_05569_2023,0,0.022545708,0
img_05571_2023,0,0.00014753273,0
img_05561_2023,0,0.00017227826,0
img_05567_2023,0,1.3146339e-05,0
img_05570_2023,0,0.00058567023,0
img_05572_2023,0,9.447442e-05,0
img_05573_2023,0,3.0548085e-06,0
img_05574_2023,0,1.3639055e-05,0
img_05575_2023,0,9.390176e-06,0
img_05580_2023,0,0.002319836,0
img_05577_2023,0,0.000114609975,0
img_05582_2023,0,0.0025311355,0
img_05578_2023,0,1.46052735e-05,0
img_05576_2023,0,1.6977794e-05,0
img_05586_2023,0,4.08609e-06,0
img_05585_2023,0,3.0646584e-05,0
img_05590_2023,0,0.0006449632,0
img_05593_2023,0,0.00035152523,0
img_05451_p03_2023,0,7.204381e-05,0
img_05451_p04_2023,0,5.9667645e-06,0
img_05451_p05_2023,0,3.1135621e-06,0
img_05451_p07_2023,0,9.930803e-06,0
img_05451_p08_2023,0,9.993811e-06,0
img_05451_p09_2023,0,1.2635991e-05,0
img_05592_2023,0,0.064771965,1
img_05595_2023,0,0.002351335,0
img_05587_2023,0,2.8971579e-05,0
img_05597_2023,0,0.013162235,0
img_05598_2023,0,0.00028353604,0
img_05589_2023,0,0.0071448693,0
img_05602_2023,0,2.3563755e-06,0
img_05605_2023,0,0.00082628557,0
img_05604_2023,0,0.00010992163,0
img_05607_2023,0,0.0037072848,0
img_05603_2023,0,0.0004779755,0
img_05608_2023,0,0.0015981612,0
img_05606_2023,0,0.00014347723,0
img_05610_2023,0,0.0003454537,0
img_05600_2023,0,0.110468574,1
img_05599_2023,0,0.028950172,0
img_05612_2023,0,1.449402e-05,0
img_05613_2023,0,0.21410911,1
img_05611_2023,0,4.1375447e-06,0
img_05619_2023,0,0.0022433514,0
img_05617_2023,0,1.35700475e-05,0
img_05583_p01_2023,0,6.124315e-07,0
img_05616_2023,0,3.7523667e-05,0
img_05622_2023,0,6.922816e-07,0
img_05623_2023,0,0.1432421,1
img_05624_2023,0,2.9647455e-05,0
img_05625_2023,0,0.0007049731,0
img_05621_2023,0,3.991211e-05,0
img_05630_2023,0,7.298159e-05,0
img_05633_2023,0,0.08010781,1
img_05615_2023,0,2.3969937e-05,0
img_05631_2023,0,0.055693235,1
img_05638_2023,0,0.0005041235,0
img_05637_2023,0,0.00089348946,0
img_05639_2023,0,5.2509917e-05,0
img_05640_2023,0,0.00013346328,0
img_05634_2023,0,0.0008579456,0
img_05642_2023,0,0.00082398026,0
img_05645_2023,0,3.8422822e-05,0
img_05566_p01_2023,0,8.150163e-06,0
img_05566_p02_2023,0,1.4463301e-06,0
img_05566_p03_2023,0,1.1213658e-06,0
img_05566_p04_2023,0,2.3132468e-06,0
img_05646_2023,0,0.00037313765,0
img_05644_2023,0,0.0006038961,0
img_05641_2023,0,4.5994784e-05,0
img_05635_2023,0,0.00011731334,0
img_05650_2023,0,0.011958112,0
img_05651_2023,0,0.0013477735,0
img_05653_2023,0,0.00021369533,0
img_05652_2023,0,2.3557628e-05,0
img_05654_2023,0,2.9018584e-05,0
img_05620_p01_2023,0,6.696783e-06,0
img_05620_p02_2023,0,2.9203562e-05,0
img_05658_2023,0,0.0033489382,0
img_05664_2023,0,4.4056775e-05,0
img_05655_2023,0,2.385919e-06,0
img_05662_2023,0,0.0010489573,0
img_05659_2023,0,1.2308476e-05,0
img_05661_2023,0,5.8845144e-06,0
img_05663_2023,0,0.025449527,0
img_05668_2023,0,0.0001322142,0
img_05673_2023,0,0.0031734188,0
img_05670_2023,0,0.00026713902,0
img_05676_2023,0,5.7079897e-06,0
img_05669_2023,0,3.5352e-05,0
img_05678_2023,0,0.00023148459,0
img_05681_2023,0,0.00018758446,0
img_05675_2023,0,0.0002367594,0
img_05680_2023,0,2.7455833e-06,0
img_05684_2023,0,0.00077311083,0
img_05686_2023,0,0.0018100138,0
img_05685_2023,0,0.00012159637,0
img_05687_2023,0,3.0104015e-05,0
img_05689_2023,0,0.0027912983,0
img_05694_2023,0,0.0033390217,0
img_05693_2023,0,0.007126896,0
img_05692_2023,0,1.8488535e-06,0
img_05698_2023,0,0.0005417807,0
img_05699_2023,0,0.00026839683,0
img_05700_2023,0,2.0582691e-05,0
img_05697_2023,0,2.0260397e-06,0
img_05704_2023,0,0.008803084,0
img_05701_2023,0,0.1451778,1
img_05707_2023,0,0.0002944205,0
img_05709_2023,0,0.00012448517,0
img_05708_2023,0,0.003488077,0
img_05688_2023,0,3.1531337e-05,0
img_05696_2023,0,0.0018644975,0
img_05705_2023,0,0.00047530967,0
img_05712_2023,0,0.0108714625,0
img_05719_2023,0,4.4245866e-05,0
img_05714_2023,0,0.051553003,1
img_05717_2023,0,0.0007182002,0
img_05720_2023,0,0.00011351634,0
img_05723_2023,0,0.06932682,1
img_05725_2023,0,2.386126e-06,0
img_05718_2023,0,0.22557768,1
img_05724_2023,0,0.005693528,0
img_05721_2023,0,2.5852929e-05,0
img_05726_2023,0,2.7897937e-05,0
img_05722_2023,0,8.38398e-06,0
img_05728_2023,0,0.00035543978,0
img_05731_2023,0,0.00013785719,0
img_05735_2023,0,9.015719e-05,0
img_05727_2023,0,8.3664245e-06,0
img_05716_2023,0,0.00016093849,0
img_05733_2023,0,0.000113190334,0
img_05729_2023,0,7.564636e-05,0
img_05738_2023,0,0.0005025261,0
img_05732_2023,0,5.3468654e-07,0
img_05742_2023,0,2.6643104e-06,0
img_05730_2023,0,5.312192e-05,0
img_05741_2023,0,0.001551873,0
img_05749_2023,0,2.655294e-05,0
img_05744_2023,0,8.518639e-06,0
img_05747_2023,0,0.32375675,1
img_05752_2023,0,3.085493e-06,0
img_05751_2023,0,0.00067743147,0
img_05748_2023,0,6.3621155e-06,0
img_05745_2023,0,0.006399575,0
img_05746_2023,0,0.049358115,1
img_05750_2023,0,6.831347e-05,0
img_05755_2023,0,0.00013407912,0
img_05758_2023,0,5.244618e-07,0
img_05754_2023,0,0.00012216049,0
img_05757_2023,0,2.9813518e-05,0
img_05759_2023,0,0.00062754116,0
img_05762_2023,0,0.021650292,0
img_05760_2023,0,0.0014178623,0
img_05765_2023,0,7.026399e-05,0
img_05768_2023,0,0.027632553,0
img_05769_2023,0,0.00011416984,0
img_05771_2023,0,1.6203938e-05,0
img_05772_2023,0,0.00016578614,0
img_05770_2023,0,8.562393e-06,0
img_05773_2023,0,3.07001e-06,0
img_05775_2023,0,0.00027900818,0
img_05774_2023,0,0.0006140048,0
img_05779_2023,0,0.00021227037,0
img_05784_2023,0,2.9886418e-05,0
img_05780_2023,0,0.009832478,0
img_05782_2023,0,0.000106573185,0
img_05781_2023,0,0.0017769574,0
img_05785_2023,0,4.572299e-05,0
img_05788_2023,0,0.001879682,0
img_05787_2023,0,0.00013391148,0
img_05789_2023,0,0.014194214,0
img_05786_2023,0,0.002701261,0
img_05791_2023,0,0.0014005589,0
img_05795_2023,0,0.02682564,0
img_05790_2023,0,0.0007556706,0
img_05778_2023,0,1.9341742e-05,0
img_05793_2023,0,0.00093206123,0
img_05797_2023,0,0.006962044,0
img_05800_2023,0,0.00894319,0
img_05802_2023,0,2.6053778e-05,0
img_05808_2023,0,3.0244728e-05,0
img_05806_2023,0,0.0032454405,0
img_05803_2023,0,2.4501362e-05,0
img_05810_2023,0,0.0014764891,0
img_05813_2023,0,4.797323e-05,0
img_05812_2023,0,0.006509507,0
img_05811_2023,0,0.00010570792,0
img_05804_2023,0,2.0405503e-05,0
img_05815_2023,0,0.0001714278,0
img_05817_2023,0,0.08719832,1
img_05703_p01_2023,0,4.0160216e-06,0
img_05703_p02_2023,0,7.032873e-06,0
img_05703_p03_2023,0,7.2161633e-06,0
img_05703_p04_2023,0,0.00014032469,0
img_05703_p05_2023,0,4.019405e-06,0
img_05703_p06_2023,0,3.794643e-06,0
img_05821_2023,0,0.33669436,1
img_05822_2023,0,0.0020831393,0
img_05819_2023,0,0.0046189,0
img_05814_2023,0,9.107499e-06,0
img_05823_2023,0,0.003513623,0
img_05828_2023,0,0.0001199658,0
img_05827_2023,0,0.00012474766,0
img_05829_2023,0,0.0012394405,0
img_05826_2023,0,3.5185103e-06,0
img_05836_2023,0,1.9010111e-05,0
img_05839_2023,0,0.0059897113,0
img_05838_2023,0,0.4615966,1
img_05831_2023,0,0.00012978246,0
img_05834_2023,0,0.0001808435,0
img_05846_2023,0,0.00010016501,0
img_05843_2023,0,0.0023342918,0
img_05850_2023,0,0.000787711,0
img_05848_2023,0,0.002312831,0
img_05847_2023,0,3.8143608e-05,0
img_05825_p01_2023,0,0.12372713,1
img_05825_p02_2023,0,0.057078965,1
img_05844_2023,0,0.0005355041,0
img_05854_2023,0,0.00027449604,0
img_05851_2023,0,0.004053441,0
img_05855_2023,0,0.0018305759,0
img_05858_2023,0,0.0027432276,0
img_05861_2023,0,1.904435e-05,0
img_05863_2023,0,8.8297355e-05,0
img_05867_2023,0,0.015596535,0
img_05862_2023,0,0.00013337664,0
img_05870_2023,0,0.064099506,1
img_05871_2023,0,0.00029975062,0
img_05869_2023,0,0.0007991068,0
img_05873_2023,0,0.0002230524,0
img_05878_2023,0,0.00045423428,0
img_05875_2023,0,0.0010461535,0
img_05866_2023,0,0.0020534503,0
img_05877_2023,0,3.8573973e-05,0
img_05876_2023,0,0.012328556,0
img_05885_2023,0,0.0022992415,0
img_05799_p01_2023,0,4.31896e-05,0
img_05799_p02_2023,0,9.272471e-06,0
img_05799_p03_2023,0,0.00018783163,0
img_05799_p04_2023,0,2.924099e-06,0
img_05881_2023,0,2.3297083e-05,0
img_05890_2023,0,3.8853927e-05,0
img_05891_2023,0,0.00016305654,0
img_05887_2023,0,0.6722557,1
img_05892_2023,0,3.6147034e-05,0
img_05888_2023,0,0.000222623,0
img_05886_2023,0,5.057577e-07,0
img_05893_2023,0,2.9101835e-05,0
img_05889_2023,0,3.2641674e-06,0
img_05868_p01_2023,0,0.0013628678,0
img_05868_p02_2023,0,0.000111761416,0
img_05897_2023,0,0.00078578456,0
img_05896_2023,0,0.00027401073,0
img_05883_2023,0,2.9825915e-05,0
img_05900_2023,0,0.0006881633,0
img_05901_2023,0,0.0003779327,0
img_05903_2023,0,0.0031226345,0
img_05908_2023,0,9.497719e-05,0
img_05906_2023,0,0.0003937178,0
img_05912_2023,0,0.00070388487,0
img_05911_2023,0,4.02315e-05,0
img_05914_2023,0,1.45045715e-05,0
img_05915_2023,0,0.015120351,0
img_05902_2023,0,0.00024908976,0
img_05919_2023,0,0.00050160417,0
img_05682_p01_2023,0,1.7276494e-05,0
img_05682_p02_2023,0,3.538796e-05,0
img_05682_p03_2023,0,3.5100056e-05,0
img_05682_p04_2023,0,2.8610966e-05,0
img_05682_p05_2023,0,6.3526822e-06,0
img_05682_p06_2023,0,2.1316046e-05,0
img_05682_p08_2023,0,8.995353e-06,0
img_05682_p09_2023,0,1.1384633e-06,0
img_05682_p10_2023,0,4.5855154e-06,0
img_05682_p11_2023,0,3.3046745e-05,0
img_05920_2023,0,0.0010511831,0
img_05922_2023,0,5.0016433e-06,0
img_05926_2023,0,0.055817347,1
img_05923_2023,0,1.4572619e-05,0
img_05928_2023,0,7.3071315e-06,0
img_05927_2023,0,0.00010015622,0
img_05930_2023,0,0.00027020156,0
img_05924_2023,0,0.0002131953,0
img_05934_2023,0,0.02772549,0
img_05938_2023,0,0.0010830959,0
img_05936_2023,0,0.013945825,0
img_05929_2023,0,3.778155e-05,0
img_05944_2023,0,2.6591482e-05,0
img_05946_2023,0,0.9558211,1
img_05947_2023,0,4.9617393e-05,0
img_05895_p01_2023,0,4.9847104e-06,0
img_05895_p02_2023,0,0.00021713784,0
img_05895_p03_2023,0,9.4432e-05,0
img_05895_p04_2023,0,0.011200875,0
img_05943_2023,0,0.0016582767,0
img_05942_2023,0,2.1664295e-05,0
img_05949_2023,0,0.00079563406,0
img_05951_2023,0,0.0033649523,0
img_05953_2023,0,7.0776705e-06,0
img_05948_2023,0,2.9955922e-06,0
img_05957_2023,0,9.076327e-05,0
img_05959_2023,0,2.125808e-06,0
img_05960_2023,0,0.0046322304,0
img_05961_2023,0,0.016969625,0
img_05962_2023,0,0.0006125003,0
img_05952_2023,0,8.119024e-06,0
img_05945_2023,0,5.0991584e-06,0
img_05964_2023,0,0.0019352243,0
img_05907_p01_2023,0,0.003130754,0
img_05907_p02_2023,0,0.00015165123,0
img_05907_p03_2023,0,1.7340254e-06,0
img_05907_p04_2023,0,2.9234767e-05,0
img_05955_2023,0,0.00018025284,0
img_05963_2023,0,0.0010346698,0
img_05966_2023,0,4.6113277e-05,0
img_05965_2023,0,1.7589267e-05,0
img_05970_2023,0,5.1647683e-05,0
img_05976_2023,0,0.00038099868,0
img_05971_2023,0,0.023998478,0
img_05975_2023,0,6.095733e-05,0
img_05972_2023,0,0.002550318,0
img_05979_2023,0,0.012390844,0
img_05967_2023,0,0.00076574093,0
img_05981_2023,0,6.5763474e-05,0
img_05985_2023,0,0.006320744,0
img_05983_2023,0,0.0038707678,0
img_05982_2023,0,2.2840257e-05,0
img_05980_2023,0,0.00011502679,0
img_05925_p01_2023,0,3.6078245e-06,0
img_05925_p02_2023,0,2.0455147e-05,0
img_05925_p03_2023,0,1.0938582e-05,0
img_05984_2023,0,1.5444468e-05,0
img_05978_2023,0,5.9146087e-06,0
img_05988_2023,0,0.038743317,0
img_05987_2023,0,0.013008877,0
img_05991_2023,0,0.00024792828,0
img_05994_2023,0,0.008662672,0
img_05993_2023,0,8.858775e-06,0
img_05990_2023,0,1.3199213e-05,0
img_05995_2023,0,0.00015662995,0
img_05992_2023,0,3.6263273e-06,0
img_05997_2023,0,0.0013204053,0
img_05996_2023,0,0.0001107319,0
img_05999_2023,0,0.00024213862,0
img_06003_2023,0,0.0010197447,0
img_06002_2023,0,0.015480564,0
img_06001_2023,0,7.5075615e-05,0
img_06007_2023,0,9.418235e-05,0
img_06008_2023,0,3.101593e-05,0
img_06006_2023,0,0.0007854107,0
img_06005_2023,0,0.0010797293,0
img_06009_2023,0,0.0027100272,0
img_05998_2023,0,3.1497977e-05,0
img_06013_2023,0,0.00086591253,0
img_06010_2023,0,0.008983815,0
img_06012_2023,0,0.00043081492,0
img_06011_2023,0,3.6722584e-05,0
img_06016_2023,0,0.008787075,0
img_06017_2023,0,0.00042692415,0
img_06021_2023,0,4.4554406e-05,0
img_06014_2023,0,9.463311e-05,0
img_06018_2023,0,0.0011810361,0
img_06020_2023,0,0.0009428374,0
img_06023_2023,0,0.00011558524,0
img_06022_2023,0,0.00068039674,0
img_06026_2023,0,0.00043513582,0
img_06024_2023,0,0.000115021954,0
img_06029_2023,0,0.0146643305,0
img_06028_2023,0,0.00017193085,0
img_06030_2023,0,0.00040071172,0
img_06031_2023,0,0.1181625,1
img_06032_2023,0,5.0918716e-05,0
img_06034_2023,0,0.00018026246,0
img_06033_2023,0,6.32535e-05,0
img_06039_2023,0,8.01016e-05,0
img_05989_p01_2023,0,0.00010880889,0
img_05989_p02_2023,0,6.9353846e-06,0
img_05974_p01_2023,0,9.297787e-06,0
img_05974_p02_2023,0,4.6680096e-05,0
img_05974_p03_2023,0,3.5314358e-06,0
img_05974_p04_2023,0,2.5278952e-05,0
img_06041_2023,0,0.00077993074,0
img_06040_2023,0,0.0038269644,0
img_06037_2023,0,4.7195066e-05,0
img_06042_2023,0,0.00012427737,0
img_06036_2023,0,0.00027424595,0
img_06043_2023,0,0.0021183165,0
img_06045_2023,0,2.3232898e-05,0
img_06050_2023,0,0.03646266,0
img_06004_p01_2023,0,0.00013660008,0
img_06004_p02_2023,0,0.00025449853,0
img_06004_p03_2023,0,4.939602e-05,0
img_06004_p04_2023,0,0.0071723335,0
img_06054_2023,0,1.1775667e-05,0
img_06053_2023,0,9.616285e-06,0
img_06051_2023,0,0.0025973383,0
img_06060_2023,0,2.027403e-05,0
img_06058_2023,0,0.0003768999,0
img_06061_2023,0,0.03718209,0
img_06063_2023,0,2.515976e-05,0
img_06062_2023,0,0.00786286,0
img_06052_2023,0,2.726408e-06,0
img_06065_2023,0,2.4029512e-05,0
img_06069_2023,0,0.6098043,1
img_06057_2023,0,3.263407e-05,0
img_06070_2023,0,3.1476723e-06,0
img_06072_2023,0,7.242666e-05,0
img_06071_2023,0,1.1959862e-05,0
img_06073_2023,0,0.0007207199,0
img_06077_2023,0,0.010383678,0
img_06074_2023,0,0.038136177,0
img_06078_2023,0,0.0006480276,0
img_06080_2023,0,0.0034563572,0
img_06076_2023,0,0.10798775,1
img_06085_2023,0,0.00216182,0
img_06087_2023,0,3.4769273e-05,0
img_06066_p01_2023,0,6.877457e-06,0
img_06066_p02_2023,0,1.8605504e-06,0
img_06092_2023,0,0.026662918,0
img_06081_2023,0,4.474873e-06,0
img_06094_2023,0,6.235289e-05,0
img_06083_2023,0,0.017890515,0
img_06088_2023,0,7.800347e-05,0
img_06095_2023,0,0.0014717787,0
img_06097_2023,0,1.7367198e-06,0
img_06101_2023,0,0.00032746658,0
img_06098_2023,0,0.00019947314,0
img_06099_2023,0,8.295579e-06,0
img_06106_2023,0,2.3229153e-05,0
img_06109_2023,0,0.07673233,1
img_06102_2023,0,9.520896e-05,0
img_06111_2023,0,0.0013678188,0
img_05933_p01_2023,0,0.00017318907,0
img_05933_p02_2023,0,3.1980042e-05,0
img_05933_p03_2023,0,6.987579e-06,0
img_05933_p04_2023,0,2.5781378e-06,0
img_05933_p05_2023,0,1.447986e-06,0
img_05933_p06_2023,0,6.233414e-07,0
img_05933_p07_2023,0,1.4200175e-06,0
img_05933_p08_2023,0,2.269121e-06,0
img_05933_p09_2023,0,2.7155377e-06,0
img_06103_2023,0,0.00067513954,0
img_06107_2023,0,0.00012210739,0
img_06104_2023,0,0.0016759128,0
img_06113_2023,0,1.0532022e-05,0
img_06114_2023,0,0.00021009592,0
img_06108_2023,0,8.051491e-05,0
img_06116_2023,0,0.0010700612,0
img_06110_2023,0,7.3583346e-05,0
img_06121_2023,0,9.684989e-05,0
img_06128_2023,0,0.00014570521,0
img_06124_2023,0,0.0033796788,0
img_06068_p02_2023,0,1.6020169e-05,0
img_06131_2023,0,0.0002969452,0
img_06136_2023,0,0.0004862862,0
img_06135_2023,0,0.0013506776,0
img_06140_2023,0,0.0025381856,0
img_06142_2023,0,0.0009236663,0
img_06137_2023,0,0.78105253,1
img_06118_p01_2023,0,0.004526811,0
img_06118_p02_2023,0,0.000863361,0
img_06149_2023,0,0.000111491376,0
img_06151_2023,0,0.003845646,0
img_06153_2023,0,0.00095506874,0
img_06150_2023,0,0.00067046774,0
img_06157_2023,0,0.0008070532,0
img_06154_2023,0,0.00034960455,0
img_06158_2023,0,0.03888322,0
img_06156_2023,0,7.805087e-05,0
img_06161_2023,0,0.051259916,1
img_06148_p01_2023,0,6.409783e-05,0
img_06148_p02_2023,0,0.0027670274,0
img_06152_p01_2023,0,0.00021813743,0
img_06152_p02_2023,0,0.00063461065,0
img_06163_2023,0,3.3171116e-05,0
img_06139_p01_2023,0,0.0003869492,0
img_06139_p02_2023,0,6.449717e-05,0
img_06139_p03_2023,0,0.000100109915,0
img_06164_2023,0,0.01835064,0
img_06166_2023,0,0.0027954637,0
img_06162_2023,0,0.0067679104,0
img_06160_2023,0,0.0074706995,0
img_06174_2023,0,5.489326e-06,0
img_06179_2023,0,0.017651407,0
img_06173_2023,0,0.0038970914,0
img_06168_p01_2023,0,0.00026238136,0
img_06168_p02_2023,0,0.00058828265,0
img_06182_2023,0,0.30723578,1
img_06187_2023,0,0.0062938104,0
img_06181_2023,0,0.0013393334,0
img_06185_2023,0,0.00019514703,0
img_06186_2023,0,1.61863e-05,0
img_05674_p02_2023,0,6.439019e-06,0
img_05674_p03_2023,0,4.2252504e-06,0
img_05674_p04_2023,0,1.7613473e-05,0
img_05674_p06_2023,0,4.616009e-05,0
img_05674_p08_2023,0,1.1192267e-05,0
img_05674_p09_2023,0,6.137911e-05,0
img_05674_p10_2023,0,5.9606114e-06,0
img_05674_p11_2023,0,1.6785043e-05,0
img_05674_p12_2023,0,5.594267e-05,0
img_05674_p13_2023,0,1.543057e-05,0
img_05674_p14_2023,0,0.09000264,1
img_05674_p15_2023,0,3.4951233e-06,0
img_05674_p16_2023,0,8.790062e-06,0
img_05674_p17_2023,0,1.4552774e-05,0
img_05674_p18_2023,0,6.6522065e-05,0
img_05674_p19_2023,0,1.12115185e-05,0
img_05674_p20_2023,0,3.4284765e-06,0
img_05674_p21_2023,0,0.00029955807,0
img_05674_p22_2023,0,1.8413613e-05,0
img_05674_p23_2023,0,2.3976132e-05,0
img_05674_p24_2023,0,3.2151653e-05,0
img_05674_p25_2023,0,4.2306478e-05,0
img_06189_2023,0,0.0016444345,0
img_06199_2023,0,0.028224451,0
img_06196_2023,0,0.0021244283,0
img_06197_2023,0,0.08827548,1
img_06202_2023,0,0.0020882008,0
img_06193_2023,0,0.010190054,0
img_06204_2023,0,0.00033872586,0
img_06207_2023,0,0.0063595166,0
img_06214_2023,0,0.0002180638,0
img_06212_2023,0,0.0053049135,0
img_06218_2023,0,0.00027138297,0
img_06192_p01_2023,0,0.0013869071,0
img_06192_p02_2023,0,0.008558763,0
img_06226_2023,0,3.3874219e-06,0
img_06220_2023,0,0.002431151,0
img_06195_p01_2023,0,0.0015787723,0
img_06195_p02_2023,0,2.1748485e-05,0
img_06223_2023,0,0.0034020047,0
img_06127_p01_2023,0,2.9702103e-05,0
img_06127_p02_2023,0,0.032036558,0
img_06127_p03_2023,0,0.0045130732,0
img_06238_2023,0,8.37747e-05,0
img_06240_2023,0,0.009389529,0
img_06235_2023,0,0.00061269297,0
img_06236_2023,0,0.00019812526,0
img_06241_2023,0,0.00010375463,0
img_06231_2023,0,1.6748203e-05,0
img_06234_2023,0,0.007670341,0
img_06245_2023,0,0.006901772,0
img_06244_2023,0,7.577198e-05,0
img_06217_p01_2023,0,0.00022309578,0
img_06217_p02_2023,0,0.00019712657,0
img_06228_p01_2023,0,0.0007116836,0
img_06228_p02_2023,0,0.0038972783,0
img_06249_2023,0,0.009444704,0
img_06246_2023,0,0.0008484918,0
img_06229_p01_2023,0,0.0044622794,0
img_06229_p02_2023,0,0.0011163029,0
img_06253_2023,0,3.3994866e-06,0
img_06255_2023,0,0.0008444858,0
img_06256_2023,0,0.018272826,0
img_06251_2023,0,8.761305e-06,0
img_06252_2023,0,0.0003680212,0
img_06260_2023,0,0.00050144235,0
img_06259_2023,0,0.007977116,0
img_06257_2023,0,2.9168295e-05,0
img_06263_2023,0,0.009174702,0
img_06269_2023,0,0.0004459913,0
img_06272_2023,0,0.012685113,0
img_06270_2023,0,0.00027544925,0
img_06266_2023,0,0.00010772169,0
img_06273_2023,0,0.028585138,0
img_06211_p01_2023,0,0.00019172631,0
img_06211_p02_2023,0,9.891711e-05,0
img_06211_p03_2023,0,5.801721e-06,0
img_06211_p04_2023,0,1.0521241e-05,0
img_06277_2023,0,0.0033097412,0
img_06278_2023,0,0.14939423,1
img_06282_2023,0,0.000532449,0
img_06283_2023,0,0.00095640466,0
img_06248_p01_2023,0,0.00020480236,0
img_06248_p02_2023,0,0.0018629895,0
img_06248_p03_2023,0,0.0031148114,0
img_06248_p04_2023,0,0.0037700639,0
img_06280_2023,0,1.9281464e-05,0
img_06284_2023,0,0.0015529335,0
img_06286_2023,0,0.52118117,1
img_06291_2023,0,0.00027740953,0
img_06289_2023,0,0.00061961217,0
img_06294_2023,0,0.00130315,0
img_06295_2023,0,0.008357715,0
img_06301_2023,0,0.0059221946,0
img_06297_2023,0,8.556955e-05,0
img_06296_2023,0,0.00019676881,0
img_06302_2023,0,1.5426112e-05,0
img_06307_2023,0,0.0023894361,0
img_05065_p01_2023,0,0.0013591839,0
img_05065_p02_2023,0,2.5235839e-05,0
img_05065_p03_2023,0,6.4690867e-06,0
