id_sample,y_true,model_probability,final_threshold_prediction
img_06148_2024,0.0,0.07059469,0
img_06153_2024,0.0,0.008930854,0
img_06155_2024,0.0,0.04729781,0
img_06154_2024,0.0,0.049764067,0
img_06156_2024,0.0,0.7233591,0
img_06093_p01_2024,0.0,0.006987561,0
img_06093_p02_2024,0.0,0.0059074108,0
img_06093_p03_2024,0.0,0.004966527,0
img_06093_p04_2024,0.0,0.012323952,0
img_06152_2024,0.0,0.02137712,0
img_06158_2024,0.0,0.109554105,0
img_06157_2024,0.0,0.011597974,0
img_06161_2024,0.0,0.040731817,0
img_06160_2024,0.0,0.04520177,0
img_06166_2024,0.0,0.0046457783,0
img_06165_2024,0.0,0.29512364,0
img_06167_2024,0.0,0.07757445,0
img_06162_2024,0.0,0.05204234,0
img_06168_2024,0.0,0.05199656,0
img_06164_2024,0.0,0.73424286,0
img_06159_2024,0.0,0.03800187,0
img_06171_2024,0.0,0.041568547,0
img_06163_2024,0.0,0.06710542,0
img_06170_2024,0.0,0.012868484,0
img_06172_2024,0.0,0.021811927,0
img_06173_2024,0.0,0.039951734,0
img_06174_2024,0.0,0.15915562,0
img_06175_2024,0.0,0.01625422,0
img_06178_2024,0.0,0.04607908,0
img_06181_2024,0.0,0.04389018,0
img_06179_2024,0.0,0.11698368,0
img_06180_2024,0.0,0.0126026785,0
img_06184_2024,0.0,0.11941876,0
img_06183_2024,0.0,0.9575817,1
img_06185_2024,0.0,0.027199944,0
img_06182_2024,0.0,0.11160286,0
img_06188_2024,0.0,0.1302962,0
img_06177_2024,0.0,0.038755868,0
img_06191_2024,0.0,0.019940205,0
img_06187_2024,0.0,0.054808028,0
img_06189_2024,0.0,0.13337055,0
img_06194_2024,0.0,0.08648432,0
img_06197_2024,0.0,0.010131999,0
img_06196_2024,0.0,0.025740216,0
img_06192_2024,0.0,0.93637705,1
img_06190_2024,0.0,0.007608519,0
img_06176_p01_2024,0.0,0.017509237,0
img_06176_p02_2024,0.0,0.09893016,0
img_06202_2024,0.0,0.024328113,0
img_06200_2024,0.0,0.57662153,0
img_06195_2024,0.0,0.12633993,0
img_06193_2024,0.0,0.07206489,0
img_06203_2024,0.0,0.48995388,0
img_06201_2024,0.0,0.005945447,0
img_06204_2024,0.0,0.018975511,0
img_06206_2024,0.0,0.02327267,0
img_06207_2024,0.0,0.009738426,0
img_06209_2024,0.0,0.017322784,0
img_06205_2024,0.0,0.012882586,0
img_06212_2024,0.0,0.06384905,0
img_06210_2024,0.0,0.23170252,0
img_06211_2024,0.0,0.0066401847,0
img_06215_2024,0.0,0.4340974,0
img_06214_2024,0.0,0.03264111,0
img_06087_p01_2024,0.0,0.016206702,0
img_06087_p02_2024,0.0,0.01189766,0
img_06087_p03_2024,0.0,0.006774016,0
img_06087_p04_2024,0.0,0.0065908707,0
img_06087_p05_2024,0.0,0.005947144,0
img_06087_p06_2024,0.0,0.008050163,0
img_06216_2024,0.0,0.015146917,0
img_06213_2024,0.0,0.063219704,0
img_06208_2024,0.0,0.012564518,0
img_06147_p01_2024,0.0,0.02332726,0
img_06147_p02_2024,0.0,0.044784673,0
img_06147_p03_2024,0.0,0.009233344,0
img_06147_p04_2024,0.0,0.03097182,0
img_06130_p01_2024,0.0,0.006959052,0
img_06130_p02_2024,0.0,0.0040799626,0
img_06130_p03_2024,0.0,0.0054461127,0
img_06130_p04_2024,0.0,0.007401802,0
img_06217_2024,0.0,0.062002625,0
img_06219_2024,0.0,0.22287655,0
img_06218_2024,0.0,0.008334663,0
img_06225_2024,0.0,0.014173798,0
img_06224_2024,0.0,0.9699209,1
img_06223_2024,0.0,0.06727657,0
img_06221_2024,0.0,0.080809735,0
img_06231_2024,0.0,0.02711424,0
img_06228_2024,0.0,0.018226955,0
img_06229_2024,0.0,0.85821563,1
img_06222_2024,0.0,0.040388145,0
img_06234_2024,0.0,0.5440674,0
img_06226_2024,0.0,0.049961954,0
img_06235_2024,0.0,0.93536305,1
img_06230_2024,0.0,0.05592527,0
img_06237_2024,0.0,0.2693047,0
img_06169_p01_2024,0.0,0.01872988,0
img_06169_p02_2024,0.0,0.018801687,0
img_06169_p03_2024,0.0,0.013920792,0
img_06169_p04_2024,0.0,0.016618634,0
img_06241_2024,0.0,0.034463003,0
img_06236_2024,0.0,0.013755019,0
img_06233_2024,0.0,0.22878116,0
img_06240_2024,0.0,0.015223238,0
img_06227_2024,0.0,0.012475341,0
img_06232_2024,0.0,0.08929143,0
img_06245_2024,0.0,0.014041535,0
img_06238_2024,0.0,0.09465167,0
img_06246_2024,0.0,0.515611,0
img_06242_2024,0.0,0.019462377,0
img_06247_2024,0.0,0.4952016,0
img_06239_2024,0.0,0.94368464,1
img_06251_2024,0.0,0.041946262,0
img_06250_2024,0.0,0.0042481013,0
img_06249_2024,0.0,0.047139406,0
img_06252_2024,0.0,0.07735712,0
img_06244_2024,0.0,0.015665596,0
img_06243_2024,0.0,0.012455688,0
img_06255_2024,0.0,0.11348002,0
img_06248_2024,0.0,0.11706361,0
img_06260_2024,0.0,0.13524094,0
img_06253_2024,0.0,0.046358205,0
img_06263_2024,0.0,0.08726502,0
img_06259_2024,0.0,0.13710736,0
img_06254_2024,0.0,0.19103752,0
img_06257_2024,0.0,0.85036933,1
img_06258_2024,0.0,0.012350704,0
img_06256_2024,0.0,0.54211205,0
img_06266_2024,0.0,0.9730742,1
img_06261_2024,0.0,0.034843497,0
img_06262_2024,0.0,0.03937638,0
img_06268_2024,0.0,0.019940447,0
img_06269_2024,0.0,0.010772162,0
img_06264_2024,0.0,0.01748318,0
img_06270_2024,0.0,0.041713674,0
img_06272_2024,0.0,0.06184869,0
img_06273_2024,0.0,0.29039773,0
img_06267_2024,0.0,0.012770431,0
img_06274_2024,0.0,0.19002372,0
img_06271_2024,0.0,0.0720074,0
img_06275_2024,0.0,0.05643121,0
img_06276_2024,0.0,0.11522864,0
img_06278_2024,0.0,0.09744788,0
img_06281_2024,0.0,0.016796684,0
img_06199_p01_2024,0.0,0.024923168,0
img_06199_p02_2024,0.0,0.016019719,0
img_06199_p03_2024,0.0,0.03928358,0
img_06199_p04_2024,0.0,0.018484075,0
img_06279_2024,0.0,0.016992206,0
img_06280_2024,0.0,0.048167378,0
img_06277_2024,0.0,0.021197902,0
img_06284_2024,0.0,0.036215354,0
img_06289_2024,0.0,0.015091392,0
img_06290_2024,0.0,0.03426144,0
img_06283_2024,0.0,0.97636765,1
img_06288_2024,0.0,0.07046309,0
img_06285_2024,0.0,0.015262978,0
img_06286_2024,0.0,0.028586533,0
img_06282_2024,0.0,0.031797957,0
img_06287_2024,0.0,0.17856249,0
img_06291_2024,0.0,0.05455255,0
img_06292_2024,0.0,0.017250432,0
img_06293_2024,0.0,0.25387588,0
img_06295_2024,0.0,0.032717273,0
img_06298_2024,0.0,0.6725168,0
img_06297_2024,0.0,0.024369169,0
img_06294_2024,0.0,0.009622999,0
img_06299_2024,0.0,0.0099978745,0
img_06300_2024,0.0,0.019711373,0
img_06303_2024,0.0,0.021474093,0
img_06301_2024,0.0,0.005790199,0
img_06302_2024,0.0,0.022124097,0
img_06304_2024,0.0,0.22412261,0
img_06305_2024,0.0,0.011064467,0
img_06306_2024,0.0,0.022663806,0
img_06296_2024,0.0,0.008604017,0
img_06310_2024,0.0,0.006367238,0
img_06311_2024,0.0,0.076709434,0
img_06308_2024,0.0,0.021467857,0
img_06313_2024,0.0,0.40979984,0
img_06312_2024,0.0,0.011001056,0
img_06307_2024,0.0,0.18649694,0
img_06314_2024,0.0,0.06384948,0
img_06317_2024,0.0,0.1072914,0
img_06316_2024,0.0,0.03946979,0
img_06319_2024,0.0,0.012835212,0
img_06320_2024,0.0,0.005026589,0
img_06322_2024,0.0,0.03926817,0
img_06318_2024,0.0,0.013358272,0
img_06315_2024,0.0,0.02240847,0
img_06321_2024,0.0,0.05325803,0
img_06323_2024,0.0,0.020707509,0
img_06324_2024,0.0,0.007738786,0
img_06325_2024,0.0,0.023255862,0
img_06328_2024,0.0,0.011925654,0
img_06329_2024,0.0,0.01378849,0
img_06326_2024,0.0,0.008361181,0
img_06330_2024,0.0,0.030630734,0
img_06333_2024,0.0,0.64345527,0
img_06327_2024,0.0,0.010611371,0
img_06334_2024,0.0,0.011633706,0
img_06265_p01_2024,0.0,0.008408316,0
img_06265_p02_2024,0.0,0.02052081,0
img_06265_p03_2024,0.0,0.056102734,0
img_06265_p04_2024,0.0,0.024242556,0
img_06335_2024,0.0,0.023652026,0
img_06337_2024,0.0,0.115038864,0
img_06331_2024,0.0,0.35292047,0
img_06336_2024,0.0,0.9895169,1
img_06332_2024,0.0,0.117440455,0
img_06338_2024,0.0,0.013746238,0
img_06341_2024,0.0,0.010308753,0
img_06344_2024,0.0,0.028495545,0
img_06342_2024,0.0,0.9904705,1
img_06343_2024,0.0,0.62550044,0
img_06339_2024,0.0,0.0051759155,0
img_06346_2024,0.0,0.0053866724,0
img_06345_2024,0.0,0.03161106,0
img_06350_2024,0.0,0.05430337,0
img_06347_2024,0.0,0.010616443,0
img_06349_2024,0.0,0.011883245,0
img_06340_2024,0.0,0.022947773,0
img_06348_2024,0.0,0.443366,0
img_06351_2024,0.0,0.95780057,1
img_06353_2024,0.0,0.014087495,0
img_06352_2024,0.0,0.01877816,0
img_06354_2024,0.0,0.022694152,0
img_06360_2024,0.0,0.027659649,0
img_06355_2024,0.0,0.024397802,0
img_06356_2024,0.0,0.10745472,0
img_06359_2024,0.0,0.03321426,0
img_06358_2024,0.0,0.007682026,0
img_06365_2024,0.0,0.022920897,0
img_06363_2024,0.0,0.0456433,0
img_06357_2024,0.0,0.40505493,0
img_06220_p01_2024,0.0,0.014387115,0
img_06220_p02_2024,0.0,0.009957828,0
img_06220_p03_2024,0.0,0.017761463,0
img_06220_p04_2024,0.0,0.019546783,0
img_06220_p05_2024,0.0,0.030631736,0
img_06220_p06_2024,0.0,0.0106679,0
img_06220_p07_2024,0.0,0.01286069,0
img_06364_2024,0.0,0.01498634,0
img_06362_2024,0.0,0.05934626,0
img_06366_2024,0.0,0.029925428,0
img_06375_2024,0.0,0.09978781,0
img_06367_2024,0.0,0.025364757,0
img_06373_2024,0.0,0.092598274,0
img_06372_2024,0.0,0.008609172,0
img_06376_2024,0.0,0.10932311,0
img_06361_2024,0.0,0.010838194,0
img_06370_2024,0.0,0.86171824,1
img_06369_2024,0.0,0.06262955,0
img_06377_2024,0.0,0.011249195,0
img_06378_2024,0.0,0.13749498,0
img_06371_2024,0.0,0.03182473,0
img_06382_2024,0.0,0.037427153,0
img_06374_2024,0.0,0.030111281,0
img_06384_2024,0.0,0.04824471,0
img_06385_2024,0.0,0.014348686,0
img_06368_2024,0.0,0.011362282,0
img_06381_2024,0.0,0.048877407,0
img_06386_2024,0.0,0.07024868,0
img_06380_2024,0.0,0.013806112,0
img_06388_2024,0.0,0.024278225,0
img_06379_2024,0.0,0.0070179105,0
img_06383_2024,0.0,0.10928878,0
img_06389_2024,0.0,0.018727805,0
img_06393_2024,0.0,0.012309242,0
img_06390_2024,0.0,0.008652555,0
img_06394_2024,0.0,0.06164094,0
img_06392_2024,0.0,0.47067854,0
img_06387_2024,0.0,0.2880409,0
img_06391_2024,0.0,0.024091102,0
img_06399_2024,0.0,0.12632532,0
img_06397_2024,0.0,0.10089822,0
img_06402_2024,0.0,0.05080622,0
img_06395_2024,0.0,0.045008942,0
img_06400_2024,0.0,0.4476544,0
img_06401_2024,0.0,0.01324772,0
img_06398_2024,0.0,0.92809397,1
img_06403_2024,0.0,0.18379834,0
img_06396_2024,0.0,0.29785907,0
img_06409_2024,0.0,0.011764824,0
img_06405_2024,0.0,0.027862135,0
img_06407_2024,0.0,0.04771195,0
img_06406_2024,0.0,0.011539827,0
img_06411_2024,0.0,0.27650252,0
img_06419_2024,0.0,0.022529615,0
img_06412_2024,0.0,0.19045478,0
img_06408_2024,0.0,0.009047869,0
img_06414_2024,0.0,0.019735463,0
img_06417_2024,0.0,0.1045468,0
img_06413_2024,0.0,0.26998347,0
img_06415_2024,0.0,0.020273823,0
img_06420_2024,0.0,0.009975975,0
img_06416_2024,0.0,0.018827725,0
img_06418_2024,0.0,0.040944412,0
img_06422_2024,0.0,0.2277978,0
img_06410_2024,0.0,0.03734748,0
img_06424_2024,0.0,0.5874325,0
img_06423_2024,0.0,0.10427575,0
img_06425_2024,0.0,0.0104074795,0
img_06421_2024,0.0,0.03639207,0
img_06427_2024,0.0,0.009797389,0
img_06198_p01_2024,0.0,0.015876861,0
img_06198_p02_2024,0.0,0.012746665,0
img_06198_p03_2024,0.0,0.010456709,0
img_06198_p04_2024,0.0,0.016620846,0
img_06198_p05_2024,0.0,0.0073966677,0
img_06198_p06_2024,0.0,0.01929134,0
img_06198_p07_2024,0.0,0.015315614,0
img_06198_p08_2024,0.0,0.009954358,0
img_06198_p09_2024,0.0,0.013648359,0
img_06198_p10_2024,0.0,0.010857504,0
img_06426_2024,0.0,0.03594433,0
img_06435_2024,0.0,0.012560902,0
img_06431_2024,0.0,0.033803467,0
img_06428_2024,0.0,0.0329346,0
img_06432_2024,0.0,0.0071542384,0
img_06430_2024,0.0,0.107455015,0
img_06434_2024,0.0,0.02463019,0
img_06438_2024,0.0,0.13470721,0
img_06433_2024,0.0,0.05530548,0
img_06439_2024,0.0,0.016210057,0
img_06437_2024,0.0,0.05900245,0
img_06441_2024,0.0,0.019012233,0
img_06436_2024,0.0,0.20944087,0
img_06440_2024,0.0,0.20250387,0
img_06444_2024,0.0,0.08974011,0
img_06447_2024,0.0,0.023301873,0
img_06443_2024,0.0,0.0044785263,0
img_06446_2024,0.0,0.12603383,0
img_06448_2024,0.0,0.07610378,0
img_06445_2024,0.0,0.05546467,0
img_06459_2024,0.0,0.088882156,0
img_06451_2024,0.0,0.8905634,1
img_06455_2024,0.0,0.020037701,0
img_06454_2024,0.0,0.023216387,0
img_06429_p01_2024,0.0,0.017004212,0
img_06429_p02_2024,0.0,0.021112502,0
img_06442_2024,0.0,0.06630479,0
img_06449_2024,0.0,0.8911836,1
img_06460_2024,0.0,0.17064415,0
img_06453_2024,0.0,0.47365585,0
img_06452_2024,0.0,0.017785963,0
img_06450_2024,0.0,0.028883403,0
img_06457_2024,0.0,0.03922216,0
img_06462_2024,0.0,0.029731186,0
img_06461_2024,0.0,0.0060336823,0
img_06470_2024,0.0,0.15127467,0
img_06469_2024,0.0,0.010644649,0
img_06456_2024,0.0,0.15147692,0
img_06468_2024,0.0,0.012710059,0
img_06466_2024,0.0,0.07482289,0
img_06464_2024,0.0,0.8518409,1
img_06458_2024,0.0,0.018250292,0
img_06471_2024,0.0,0.93696445,1
img_06465_2024,0.0,0.11198007,0
img_06474_2024,0.0,0.05912871,0
img_06475_2024,0.0,0.01564188,0
img_06463_2024,0.0,0.05432791,0
img_06476_2024,0.0,0.06088674,0
img_06472_2024,0.0,0.12253563,0
img_06473_2024,0.0,0.021313531,0
img_06478_2024,0.0,0.0544483,0
img_06477_2024,0.0,0.020321937,0
img_06482_2024,0.0,0.87432116,1
img_06483_2024,0.0,0.038386513,0
img_06486_2024,0.0,0.023063041,0
img_06484_2024,0.0,0.02467498,0
img_06481_2024,0.0,0.06803339,0
img_06489_2024,0.0,0.08157318,0
img_06479_2024,0.0,0.6453382,0
img_06490_2024,0.0,0.063594446,0
img_06488_2024,0.0,0.01599299,0
img_06491_2024,0.0,0.12318392,0
img_06487_2024,0.0,0.007570557,0
img_06493_2024,0.0,0.012457143,0
img_06492_2024,0.0,0.12998874,0
img_06494_2024,0.0,0.1268189,0
img_06498_2024,0.0,0.018802293,0
img_06497_2024,0.0,0.08945503,0
img_06501_2024,0.0,0.015370169,0
img_06499_2024,0.0,0.0059896344,0
img_06495_2024,0.0,0.010627273,0
img_06496_2024,0.0,0.039014723,0
img_06500_2024,0.0,0.005930212,0
img_06503_2024,0.0,0.018201657,0
img_06502_2024,0.0,0.036437932,0
img_06504_2024,0.0,0.025243957,0
img_06480_p01_2024,0.0,0.045820847,0
img_06480_p02_2024,0.0,0.012959965,0
img_06506_2024,0.0,0.012872093,0
img_06507_2024,0.0,0.014678406,0
img_06508_2024,0.0,0.027515914,0
img_06505_2024,0.0,0.041998263,0
img_06509_2024,0.0,0.05961186,0
img_06516_2024,0.0,0.008514857,0
img_06517_2024,0.0,0.13503093,0
img_06510_2024,0.0,0.07006345,0
img_06519_2024,0.0,0.13814835,0
img_06511_2024,0.0,0.071921766,0
img_06513_2024,0.0,0.076354444,0
img_06521_2024,0.0,0.056640975,0
img_06514_2024,0.0,0.063947506,0
img_06485_p01_2024,0.0,0.048106708,0
img_06485_p02_2024,0.0,0.03663846,0
img_06518_2024,0.0,0.12750068,0
img_06523_2024,0.0,0.7317657,0
img_06515_2024,0.0,0.0077589056,0
img_06512_2024,0.0,0.041062456,0
img_06524_2024,0.0,0.19497374,0
img_06525_2024,0.0,0.01032863,0
img_06520_2024,0.0,0.014407205,0
img_06526_2024,0.0,0.02374645,0
img_06529_2024,0.0,0.016436586,0
img_06528_2024,0.0,0.03789765,0
img_06527_2024,0.0,0.1894711,0
img_06530_2024,0.0,0.2775694,0
img_06522_2024,0.0,0.10207023,0
img_06531_2024,0.0,0.10464863,0
img_06532_2024,0.0,0.0892756,0
img_06536_2024,0.0,0.00976434,0
img_06533_2024,0.0,0.06852715,0
img_06534_2024,0.0,0.009322591,0
img_06309_p01_2024,0.0,0.02417484,0
img_06309_p02_2024,0.0,0.04535924,0
img_06309_p03_2024,0.0,0.065859236,0
img_06309_p04_2024,0.0,0.044682518,0
img_06309_p05_2024,0.0,0.021379292,0
img_06309_p06_2024,0.0,0.007506473,0
img_06309_p07_2024,0.0,0.008494548,0
img_06309_p08_2024,0.0,0.01461688,0
img_06309_p09_2024,0.0,0.026016159,0
img_06309_p10_2024,0.0,0.013096664,0
img_06309_p11_2024,0.0,0.017444544,0
img_06309_p12_2024,0.0,0.3608977,0
img_06541_2024,0.0,0.09110817,0
img_06538_2024,0.0,0.121213846,0
img_06539_2024,0.0,0.510586,0
img_06540_2024,0.0,0.0975131,0
img_06537_2024,0.0,0.15617527,0
img_06542_2024,0.0,0.01996795,0
img_06535_2024,0.0,0.032119676,0
img_06545_2024,0.0,0.43656033,0
img_06548_2024,0.0,0.032834996,0
img_06546_2024,0.0,0.2940317,0
img_06544_2024,0.0,0.21695699,0
img_06551_2024,0.0,0.90588284,1
img_06547_2024,0.0,0.016996339,0
img_06550_2024,0.0,0.058250133,0
img_06543_2024,0.0,0.025747232,0
img_06553_2024,0.0,0.3452418,0
img_06404_p01_2024,0.0,0.020663144,0
img_06404_p02_2024,0.0,0.01667098,0
img_06404_p03_2024,0.0,0.019431751,0
img_06404_p04_2024,0.0,0.014650976,0
img_06404_p05_2024,0.0,0.008087435,0
img_06404_p06_2024,0.0,0.024330005,0
img_06404_p07_2024,0.0,0.011437753,0
img_06404_p08_2024,0.0,0.0056054895,0
img_06554_2024,0.0,0.015584071,0
img_06552_2024,0.0,0.10752977,0
img_06556_2024,0.0,0.06415229,0
img_06559_2024,0.0,0.039247673,0
img_06555_2024,0.0,0.1755874,0
img_06557_2024,0.0,0.15652974,0
img_06560_2024,0.0,0.011164262,0
img_06561_2024,0.0,0.03340116,0
img_06549_2024,0.0,0.010769967,0
img_06558_2024,0.0,0.019144937,0
img_06562_2024,0.0,0.025366873,0
img_06566_2024,0.0,0.07119254,0
img_06565_2024,0.0,0.012436909,0
img_06563_2024,0.0,0.4280464,0
img_06569_2024,0.0,0.031630736,0
img_06467_p01_2024,0.0,0.09039357,0
img_06467_p02_2024,0.0,0.014733452,0
img_06467_p03_2024,0.0,0.040252484,0
img_06467_p04_2024,0.0,0.01922465,0
img_06467_p05_2024,0.0,0.011695865,0
img_06564_2024,0.0,0.1693444,0
img_06571_2024,0.0,0.24422412,0
img_06572_2024,0.0,0.0072474773,0
img_06567_2024,0.0,0.019841019,0
img_06570_2024,0.0,0.013430656,0
img_06576_2024,0.0,0.027003787,0
img_06577_2024,0.0,0.022086583,0
img_06580_2024,0.0,0.027271302,0
img_06578_2024,0.0,0.04495094,0
img_06574_2024,0.0,0.03613154,0
img_06573_2024,0.0,0.16477828,0
img_06583_2024,0.0,0.34953886,0
img_06582_2024,0.0,0.070802085,0
img_06581_2024,0.0,0.008794267,0
img_06575_2024,0.0,0.022646397,0
img_06586_2024,0.0,0.019861503,0
img_06588_2024,0.0,0.03944056,0
img_06587_2024,0.0,0.025752027,0
img_06590_2024,0.0,0.01563666,0
img_06568_2024,0.0,0.04186482,0
img_06579_2024,0.0,0.017723486,0
img_06585_2024,0.0,0.04187712,0
img_06589_2024,0.0,0.026189813,0
img_06584_2024,0.0,0.009918145,0
img_06591_2024,0.0,0.06266648,0
img_06594_2024,0.0,0.58349967,0
img_06599_2024,0.0,0.011662422,0
img_06597_2024,0.0,0.041137915,0
img_06592_2024,0.0,0.090809934,0
img_06600_2024,0.0,0.10519996,0
img_06593_2024,0.0,0.03232155,0
img_06598_2024,0.0,0.020001095,0
img_06601_2024,0.0,0.047823183,0
img_06595_2024,0.0,0.0073835477,0
img_06607_2024,0.0,0.056116596,0
img_06603_2024,0.0,0.13577126,0
img_06609_2024,0.0,0.0098835835,0
img_06596_2024,0.0,0.07904677,0
img_06604_2024,0.0,0.01167649,0
img_06610_2024,0.0,0.17840822,0
img_05539_p01_2024,0.0,0.046466112,0
img_05539_p02_2024,0.0,0.033953294,0
img_05539_p03_2024,0.0,0.03010001,0
img_05539_p04_2024,0.0,0.01706795,0
img_05539_p05_2024,0.0,0.6064192,0
img_05539_p06_2024,0.0,0.027981693,0
img_05539_p07_2024,0.0,0.056048375,0
img_05539_p08_2024,0.0,0.006335241,0
img_05539_p09_2024,0.0,0.033177875,0
img_05539_p10_2024,0.0,0.024259804,0
img_05539_p11_2024,0.0,0.060559172,0
img_05539_p12_2024,0.0,0.018701106,0
img_05539_p13_2024,0.0,0.017701227,0
img_05539_p14_2024,0.0,0.010548787,0
img_05539_p15_2024,0.0,0.017562736,0
img_05539_p16_2024,0.0,0.03037932,0
img_05539_p17_2024,0.0,0.019106206,0
img_05539_p18_2024,0.0,0.011688491,0
img_05539_p20_2024,0.0,0.0178219,0
img_05539_p21_2024,0.0,0.016782932,0
img_05539_p22_2024,0.0,0.024381837,0
img_05539_p23_2024,0.0,0.021936787,0
img_05539_p24_2024,0.0,0.00904389,0
img_05539_p25_2024,0.0,0.012380035,0
img_05539_p26_2024,0.0,0.008957557,0
img_05539_p27_2024,0.0,0.013977046,0
img_05539_p28_2024,0.0,0.03314553,0
img_05539_p29_2024,0.0,0.016457282,0
img_05539_p30_2024,0.0,0.022387557,0
img_05539_p31_2024,0.0,0.011089127,0
img_05539_p32_2024,0.0,0.014305502,0
img_05539_p33_2024,0.0,0.020304471,0
img_05539_p34_2024,0.0,0.07860072,0
img_05539_p35_2024,0.0,0.009389152,0
img_05539_p36_2024,0.0,0.006969783,0
img_05539_p37_2024,0.0,0.08265378,0
img_05539_p38_2024,0.0,0.026531467,0
img_05539_p39_2024,0.0,0.0060369293,0
img_05539_p40_2024,0.0,0.012155865,0
img_05539_p41_2024,0.0,0.008505007,0
img_05539_p42_2024,0.0,0.020846413,0
img_05539_p43_2024,0.0,0.010421411,0
img_06612_2024,0.0,0.020126607,0
img_06614_2024,0.0,0.028311515,0
img_06608_2024,0.0,0.0055349125,0
img_06611_2024,0.0,0.050411023,0
img_06618_2024,0.0,0.03937592,0
img_06619_2024,0.0,0.009508428,0
img_06620_2024,0.0,0.3041252,0
img_06622_2024,0.0,0.0077585205,0
img_06625_2024,0.0,0.039032854,0
img_06621_2024,0.0,0.007999281,0
img_06613_2024,0.0,0.107802294,0
img_06606_2024,0.0,0.25955713,0
img_06628_2024,0.0,0.15559493,0
img_06629_2024,0.0,0.121055,0
img_06632_2024,0.0,0.06539193,0
img_06630_2024,0.0,0.08510051,0
img_06623_2024,0.0,0.01696548,0
img_06615_2024,0.0,0.21277684,0
img_06627_2024,0.0,0.7810532,0
img_06616_2024,0.0,0.035141815,0
img_06626_2024,0.0,0.017791454,0
img_06635_2024,0.0,0.026320461,0
img_06639_2024,0.0,0.37710577,0
img_06637_2024,0.0,0.6290666,0
img_06634_2024,0.0,0.9603648,1
img_06617_2024,0.0,0.0268972,0
img_06636_2024,0.0,0.037449848,0
img_06633_2024,0.0,0.018229669,0
img_06631_2024,0.0,0.015010454,0
img_06638_2024,0.0,0.0118563045,0
img_06641_2024,0.0,0.06996484,0
img_06642_2024,0.0,0.087897845,0
img_06640_2024,0.0,0.02299017,0
img_06645_2024,0.0,0.037232548,0
img_06643_2024,0.0,0.1380484,0
img_06624_2024,0.0,0.033549726,0
img_06644_2024,0.0,0.56731266,0
img_06646_2024,0.0,0.03459492,0
img_06648_2024,0.0,0.0051939464,0
img_06655_2024,0.0,0.64336497,0
img_06650_2024,0.0,0.09333163,0
img_06649_2024,0.0,0.0369503,0
img_06654_2024,0.0,0.012482015,0
img_06652_2024,0.0,0.01602305,0
img_06653_2024,0.0,0.098670125,0
img_06662_2024,0.0,0.77128273,0
img_06661_2024,0.0,0.857554,1
img_06657_2024,0.0,0.10606142,0
img_06660_2024,0.0,0.031554297,0
img_06658_2024,0.0,0.06152513,0
img_06659_2024,0.0,0.43042672,0
img_06664_2024,0.0,0.017951913,0
img_06663_2024,0.0,0.026310552,0
img_06656_2024,0.0,0.073374726,0
img_06665_2024,0.0,0.050445396,0
img_06666_2024,0.0,0.022298526,0
img_06667_2024,0.0,0.13100126,0
img_06668_2024,0.0,0.020589752,0
img_06670_2024,0.0,0.02429274,0
img_06673_2024,0.0,0.034621812,0
img_06671_2024,0.0,0.04472035,0
img_06674_2024,0.0,0.045849457,0
img_06675_2024,0.0,0.008415428,0
img_06676_2024,0.0,0.11330499,0
img_06602_p01_2024,0.0,0.42780825,0
img_06602_p02_2024,0.0,0.17058109,0
img_06602_p03_2024,0.0,0.025067007,0
img_06602_p04_2024,0.0,0.017359331,0
img_06672_2024,0.0,0.9478379,1
img_06680_2024,0.0,0.008562523,0
img_06679_2024,0.0,0.022800388,0
img_06682_2024,0.0,0.037470162,0
img_06681_2024,0.0,0.047031213,0
img_06678_2024,0.0,0.010774667,0
img_06683_2024,0.0,0.048290234,0
img_06684_2024,0.0,0.025767699,0
img_06688_2024,0.0,0.114425644,0
img_06687_2024,0.0,0.012112071,0
img_06686_2024,0.0,0.07926315,0
img_06677_2024,0.0,0.054967158,0
img_06690_2024,0.0,0.18041499,0
img_06691_2024,0.0,0.0030069323,0
img_06685_2024,0.0,0.018009879,0
img_06689_2024,0.0,0.025963247,0
img_06695_2024,0.0,0.17357449,0
img_06700_2024,0.0,0.19782469,0
img_06697_2024,0.0,0.0390854,0
img_06699_2024,0.0,0.0424915,0
img_06693_2024,0.0,0.011464403,0
img_06692_2024,0.0,0.0103464555,0
img_06694_2024,0.0,0.055041187,0
img_06706_2024,0.0,0.63048697,0
img_06696_2024,0.0,0.013565856,0
img_06703_2024,0.0,0.01168684,0
img_06705_2024,0.0,0.0065104016,0
img_06701_2024,0.0,0.20074472,0
img_06704_2024,0.0,0.12675296,0
img_06707_2024,0.0,0.017116198,0
img_06708_2024,0.0,0.08357721,0
img_06702_2024,0.0,0.8296017,0
img_06709_2024,0.0,0.07841722,0
img_06711_2024,0.0,0.039916396,0
img_06713_2024,0.0,0.31903553,0
img_06698_2024,0.0,0.030089967,0
img_06712_2024,0.0,0.20496613,0
img_06710_2024,0.0,0.0516307,0
img_06716_2024,0.0,0.01728824,0
img_06714_2024,0.0,0.14243281,0
img_06718_2024,0.0,0.22753339,0
