image_name,y_true,model_probability,final_threshold_prediction
img_05652_2023,0,1.8825806e-06,0
img_05654_2023,0,4.942076e-05,0
img_05620_p01_2023,0,1.1721881e-06,0
img_05620_p02_2023,0,9.5002826e-05,0
img_05658_2023,0,0.0031523458,0
img_05664_2023,0,8.4777086e-05,0
img_05655_2023,0,1.530658e-05,0
img_05662_2023,0,0.00021433912,0
img_05659_2023,0,4.900167e-06,0
img_05661_2023,0,3.0122937e-06,0
img_05663_2023,0,0.008907207,0
img_05668_2023,0,0.00021489059,0
img_05673_2023,0,0.002976535,0
img_05670_2023,0,0.00082512305,0
img_05676_2023,0,2.4295848e-06,0
img_05669_2023,0,0.00011459511,0
img_05678_2023,0,6.5898006e-05,0
img_05681_2023,0,0.00055336644,0
img_05675_2023,0,0.00258052,0
img_05680_2023,0,1.1590794e-05,0
img_05684_2023,0,6.664696e-05,0
img_05686_2023,0,0.004566838,0
img_05685_2023,0,0.00018813006,0
img_05687_2023,0,2.5423235e-05,0
img_05689_2023,0,0.002224392,0
img_05694_2023,0,0.0018651037,0
img_05693_2023,0,0.0021039005,0
img_05692_2023,0,8.715903e-06,0
img_05698_2023,0,0.00012075449,0
img_05699_2023,0,0.000888297,0
img_05700_2023,0,3.66767e-05,0
img_05697_2023,0,1.4910357e-05,0
img_05704_2023,0,0.007794205,0
img_05701_2023,0,0.038367312,0
img_05707_2023,0,0.0003308396,0
img_05709_2023,0,0.000119040495,0
img_05708_2023,0,0.005706183,0
img_05688_2023,0,4.755447e-06,0
img_05696_2023,0,0.007972581,0
img_05705_2023,0,7.6526674e-05,0
img_05712_2023,0,0.0124671655,0
img_05719_2023,0,0.000685853,0
img_05714_2023,0,0.08778189,0
img_05717_2023,0,0.0004276612,0
img_05720_2023,0,0.00019636682,0
img_05723_2023,0,0.033173345,0
img_05725_2023,0,2.1855707e-05,0
img_05718_2023,0,0.3495217,1
img_05724_2023,0,0.00019483895,0
img_05721_2023,0,0.00018582349,0
img_05726_2023,0,1.6488975e-05,0
img_05722_2023,0,1.3214994e-05,0
img_05728_2023,0,0.0032684295,0
img_05731_2023,0,8.433023e-05,0
img_05735_2023,0,5.2171094e-06,0
img_05727_2023,0,9.907012e-05,0
img_05716_2023,0,0.00019940546,0
img_05733_2023,0,8.890153e-05,0
img_05729_2023,0,9.438095e-05,0
img_05738_2023,0,8.345258e-05,0
img_05732_2023,0,3.8483694e-07,0
img_05742_2023,0,3.2031807e-05,0
img_05730_2023,0,8.655303e-05,0
img_05741_2023,0,0.00040098742,0
img_05749_2023,0,0.00030002766,0
img_05744_2023,0,8.137706e-06,0
img_05747_2023,0,0.20753093,1
img_05752_2023,0,5.1309826e-06,0
img_05751_2023,0,0.00084391073,0
img_05748_2023,0,1.5440359e-05,0
img_05745_2023,0,0.09074884,0
img_05746_2023,0,0.022869334,0
img_05750_2023,0,0.00019500325,0
img_05755_2023,0,0.00034710066,0
img_05758_2023,0,9.733758e-06,0
img_05754_2023,0,0.00029887373,0
img_05757_2023,0,6.6928405e-05,0
img_05759_2023,0,0.000556091,0
img_05762_2023,0,0.008816741,0
img_05760_2023,0,0.0012951499,0
img_05765_2023,0,3.1505697e-05,0
img_05768_2023,0,0.009590234,0
img_05769_2023,0,0.0007502106,0
img_05771_2023,0,5.6827116e-06,0
img_05772_2023,0,8.552118e-05,0
img_05770_2023,0,5.9324913e-05,0
img_05773_2023,0,2.0855023e-06,0
img_05775_2023,0,0.0001526648,0
img_05774_2023,0,0.0001083869,0
img_05779_2023,0,0.00013385735,0
img_05784_2023,0,1.4257317e-05,0
img_05780_2023,0,0.019812124,0
img_05782_2023,0,7.0152375e-05,0
img_05781_2023,0,0.0014491471,0
img_05785_2023,0,0.00029919957,0
img_05788_2023,0,0.0015986346,0
img_05787_2023,0,8.708387e-05,0
img_05789_2023,0,0.0029912188,0
img_05786_2023,0,5.5285785e-05,0
img_05791_2023,0,0.0005081485,0
img_05795_2023,0,0.07665166,0
img_05790_2023,0,0.00044350795,0
img_05778_2023,0,1.5594604e-06,0
img_05793_2023,0,0.0018422445,0
img_05797_2023,0,0.008597597,0
img_05800_2023,0,0.0024681624,0
img_05802_2023,0,6.925062e-05,0
img_05808_2023,0,9.247753e-06,0
img_05806_2023,0,0.009897418,0
img_05803_2023,0,1.0252224e-05,0
img_05810_2023,0,0.00013710288,0
img_05813_2023,0,2.9053806e-05,0
img_05812_2023,0,0.006758964,0
img_05811_2023,0,0.00012796109,0
img_05804_2023,0,7.0880797e-06,0
img_05815_2023,0,0.00013690013,0
img_05817_2023,0,0.176604,1
img_05703_p01_2023,0,2.5814472e-05,0
img_05703_p02_2023,0,2.9726501e-05,0
img_05703_p03_2023,0,1.3886363e-05,0
img_05703_p04_2023,0,7.445861e-05,0
img_05703_p05_2023,0,2.9157866e-06,0
img_05703_p06_2023,0,6.9331954e-06,0
img_05821_2023,0,0.15026772,1
img_05822_2023,0,0.0011286992,0
img_05819_2023,0,0.0043212483,0
img_05814_2023,0,7.420456e-05,0
img_05823_2023,0,0.00010579444,0
img_05828_2023,0,6.282069e-05,0
img_05827_2023,0,0.00016571155,0
img_05829_2023,0,0.00046411878,0
img_05826_2023,0,6.801203e-07,0
img_05836_2023,0,5.995021e-06,0
img_05839_2023,0,0.0021860942,0
img_05838_2023,0,0.08887625,0
img_05831_2023,0,1.3931609e-05,0
img_05834_2023,0,0.00011779209,0
img_05846_2023,0,6.705393e-05,0
img_05843_2023,0,0.005833821,0
img_05850_2023,0,0.009462422,0
img_05848_2023,0,0.0007233057,0
img_05847_2023,0,0.000465016,0
img_05825_p01_2023,0,0.4692052,1
img_05825_p02_2023,0,0.07821703,0
img_05844_2023,0,0.00031299097,0
img_05854_2023,0,0.00040363774,0
img_05851_2023,0,0.0016294725,0
img_05855_2023,0,0.012819133,0
img_05858_2023,0,0.00618058,0
img_05861_2023,0,5.6151084e-06,0
img_05863_2023,0,0.0006404363,0
img_05867_2023,0,0.008179708,0
img_05862_2023,0,0.00058604917,0
img_05870_2023,0,0.03930509,0
img_05871_2023,0,0.00042879622,0
img_05869_2023,0,0.00075238856,0
img_05873_2023,0,7.420817e-05,0
img_05878_2023,0,0.00021320199,0
img_05875_2023,0,0.00061243057,0
img_05866_2023,0,0.0010788162,0
img_05877_2023,0,0.00016473289,0
img_05876_2023,0,0.002284398,0
img_05885_2023,0,0.00034504704,0
img_05799_p01_2023,0,4.9895425e-06,0
img_05799_p02_2023,0,2.8212223e-06,0
img_05799_p03_2023,0,3.6624308e-05,0
img_05799_p04_2023,0,4.4603785e-06,0
img_05881_2023,0,4.6793884e-05,0
img_05890_2023,0,7.4322896e-05,0
img_05891_2023,0,0.00038300728,0
img_05887_2023,0,0.15289629,1
img_05892_2023,0,9.457528e-05,0
img_05888_2023,0,0.00014866855,0
img_05886_2023,0,9.6403055e-06,0
img_05893_2023,0,4.0212644e-06,0
img_05889_2023,0,2.1369099e-06,0
img_05868_p01_2023,0,0.0006917554,0
img_05868_p02_2023,0,4.9273887e-05,0
img_05897_2023,0,0.0019236498,0
img_05896_2023,0,0.00027118824,0
img_05883_2023,0,4.6233967e-05,0
img_05900_2023,0,6.913634e-05,0
img_05901_2023,0,0.00054598576,0
img_05903_2023,0,0.005605274,0
img_05908_2023,0,0.0012100564,0
img_05906_2023,0,1.5738073e-05,0
img_05912_2023,0,0.0001307713,0
img_05911_2023,0,0.00016391609,0
img_05914_2023,0,7.554607e-06,0
img_05915_2023,0,0.012655115,0
img_05902_2023,0,7.020484e-05,0
img_05919_2023,0,0.00042361754,0
img_05682_p01_2023,0,7.6405486e-05,0
img_05682_p02_2023,0,0.00014120761,0
img_05682_p03_2023,0,4.916452e-06,0
img_05682_p04_2023,0,1.7798704e-05,0
img_05682_p05_2023,0,1.387676e-06,0
img_05682_p06_2023,0,3.3567107e-05,0
img_05682_p08_2023,0,2.3896605e-06,0
img_05682_p09_2023,0,3.2554412e-06,0
img_05682_p10_2023,0,3.87897e-06,0
img_05682_p11_2023,0,4.4429114e-05,0
img_05920_2023,0,0.0028372286,0
img_05922_2023,0,6.0557813e-06,0
img_05926_2023,0,0.088831946,0
img_05923_2023,0,2.1762635e-05,0
img_05928_2023,0,6.2029144e-06,0
img_05927_2023,0,6.9107664e-05,0
img_05930_2023,0,2.8444578e-05,0
img_05924_2023,0,1.23388445e-05,0
img_05934_2023,0,0.12805045,1
img_05938_2023,0,2.8452148e-05,0
img_05936_2023,0,0.020377219,0
img_05929_2023,0,0.00038742422,0
img_05944_2023,0,3.3529446e-05,0
img_05946_2023,0,0.6295902,1
img_05947_2023,0,5.7859677e-05,0
img_05895_p01_2023,0,6.866781e-06,0
img_05895_p02_2023,0,2.878953e-05,0
img_05895_p03_2023,0,0.00017320096,0
img_05895_p04_2023,0,0.0023144928,0
img_05943_2023,0,0.0030118092,0
img_05942_2023,0,3.0566698e-05,0
img_05949_2023,0,0.0017206478,0
img_05951_2023,0,0.00074503536,0
img_05953_2023,0,9.786646e-06,0
img_05948_2023,0,5.8166497e-05,0
img_05957_2023,0,8.7772205e-06,0
img_05959_2023,0,2.6641563e-05,0
img_05960_2023,0,0.04540268,0
img_05961_2023,0,0.02082817,0
img_05962_2023,0,0.0010245923,0
img_05952_2023,0,1.7182738e-05,0
img_05945_2023,0,5.9645404e-06,0
img_05964_2023,0,0.00058241683,0
img_05907_p01_2023,0,0.0025684189,0
img_05907_p02_2023,0,3.5389712e-05,0
img_05907_p03_2023,0,3.586562e-06,0
img_05907_p04_2023,0,5.394774e-06,0
img_05955_2023,0,0.00035675222,0
img_05963_2023,0,0.00017733665,0
img_05966_2023,0,0.00013600249,0
img_05965_2023,0,2.920359e-05,0
img_05970_2023,0,0.00010080778,0
img_05976_2023,0,0.00025161993,0
img_05971_2023,0,0.042611685,0
img_05975_2023,0,1.5536902e-05,0
img_05972_2023,0,0.005119229,0
img_05979_2023,0,0.041962497,0
img_05967_2023,0,0.00017045213,0
img_05981_2023,0,5.757166e-05,0
img_05985_2023,0,0.0024196035,0
img_05983_2023,0,0.0011320777,0
img_05982_2023,0,1.1903329e-06,0
img_05980_2023,0,7.959601e-05,0
img_05925_p01_2023,0,4.6638317e-05,0
img_05925_p02_2023,0,2.3991367e-06,0
img_05925_p03_2023,0,1.0306543e-05,0
img_05984_2023,0,8.519104e-05,0
img_05978_2023,0,4.49025e-06,0
img_05988_2023,0,0.028286414,0
img_05987_2023,0,0.00091140025,0
img_05991_2023,0,0.000101287726,0
img_05994_2023,0,0.0018128478,0
img_05993_2023,0,8.748899e-06,0
img_05990_2023,0,0.00020712039,0
img_05995_2023,0,0.0001900732,0
img_05992_2023,0,1.8495836e-06,0
img_05997_2023,0,0.000975114,0
img_05996_2023,0,0.0005477867,0
img_05999_2023,0,0.004222592,0
img_06003_2023,0,0.00015793018,0
img_06002_2023,0,0.02076465,0
img_06001_2023,0,0.00010938397,0
img_06007_2023,0,3.8527873e-05,0
img_06008_2023,0,0.000109933266,0
img_06006_2023,0,8.036656e-05,0
img_06005_2023,0,2.2840997e-05,0
img_06009_2023,0,0.0068893866,0
img_05998_2023,0,2.7968528e-05,0
img_06013_2023,0,0.004074301,0
img_06010_2023,0,0.0011804765,0
img_06012_2023,0,0.00045421158,0
img_06011_2023,0,0.000554127,0
img_06016_2023,0,0.15619688,1
img_06017_2023,0,0.0021262679,0
img_06021_2023,0,7.9876736e-05,0
img_06014_2023,0,0.0002393457,0
img_06018_2023,0,0.0008768665,0
img_06020_2023,0,0.020207154,0
img_06023_2023,0,0.00023822056,0
img_06022_2023,0,0.00022282261,0
img_06026_2023,0,0.0015059995,0
img_06024_2023,0,0.00023569583,0
img_06029_2023,0,0.007433039,0
img_06028_2023,0,0.00011179382,0
img_06030_2023,0,0.0002492337,0
img_06031_2023,0,0.14651059,1
img_06032_2023,0,0.00027376396,0
img_06034_2023,0,0.00012984795,0
img_06033_2023,0,4.8148395e-06,0
img_06039_2023,0,0.00014260919,0
img_05989_p01_2023,0,0.00020702106,0
img_05989_p02_2023,0,4.3948303e-06,0
img_05974_p01_2023,0,1.3025686e-05,0
img_05974_p02_2023,0,4.6181713e-06,0
img_05974_p03_2023,0,9.381404e-06,0
img_05974_p04_2023,0,8.1842e-06,0
img_06041_2023,0,0.0029879583,0
img_06040_2023,0,0.00014524357,0
img_06037_2023,0,4.6283465e-05,0
img_06042_2023,0,0.000103513215,0
img_06036_2023,0,1.38861515e-05,0
img_06043_2023,0,0.0064091575,0
img_06045_2023,0,0.00026434445,0
img_06050_2023,0,0.013480978,0
img_06004_p01_2023,0,6.670221e-05,0
img_06004_p02_2023,0,0.00020447766,0
img_06004_p03_2023,0,0.00036931754,0
img_06004_p04_2023,0,0.0008380521,0
img_06054_2023,0,3.8785736e-05,0
img_06053_2023,0,1.5978729e-05,0
img_06051_2023,0,0.015563149,0
img_06060_2023,0,1.6403294e-05,0
img_06058_2023,0,0.00050873787,0
img_06061_2023,0,0.07645524,0
img_06063_2023,0,1.0477155e-05,0
img_06062_2023,0,0.0113135455,0
img_06052_2023,0,2.522028e-06,0
img_06065_2023,0,0.00018535506,0
img_06069_2023,0,0.03308903,0
img_06057_2023,0,2.0309017e-05,0
img_06070_2023,0,2.211344e-06,0
img_06072_2023,0,7.026875e-05,0
img_06071_2023,0,7.527498e-05,0
img_06073_2023,0,0.0015603044,0
img_06077_2023,0,0.029517433,0
img_06074_2023,0,0.0020067014,0
img_06078_2023,0,0.0009149493,0
img_06080_2023,0,0.0006960817,0
img_06076_2023,0,0.0509372,0
img_06085_2023,0,0.08484805,0
img_06087_2023,0,0.000197565,0
img_06066_p01_2023,0,2.9339174e-06,0
img_06066_p02_2023,0,2.4706708e-06,0
img_06092_2023,0,0.014314904,0
img_06081_2023,0,6.065822e-07,0
img_06094_2023,0,9.768112e-05,0
img_06083_2023,0,0.001012452,0
img_06088_2023,0,0.00019651983,0
img_06095_2023,0,0.009085462,0
img_06097_2023,0,1.9808887e-05,0
img_06101_2023,0,0.00027538964,0
img_06098_2023,0,0.00032165326,0
img_06099_2023,0,1.736488e-05,0
img_06106_2023,0,8.533804e-05,0
img_06109_2023,0,0.017914543,0
img_06102_2023,0,0.00021272116,0
img_06111_2023,0,0.0002398604,0
img_05933_p01_2023,0,5.3451506e-05,0
img_05933_p02_2023,0,9.8727505e-05,0
img_05933_p03_2023,0,4.2806737e-06,0
img_05933_p04_2023,0,5.4518414e-06,0
img_05933_p05_2023,0,6.316062e-06,0
img_05933_p06_2023,0,1.069924e-06,0
img_05933_p07_2023,0,3.3418773e-06,0
img_05933_p08_2023,0,5.500824e-06,0
img_05933_p09_2023,0,3.7346952e-05,0
img_06103_2023,0,0.0017574823,0
img_06107_2023,0,1.3711266e-05,0
img_06104_2023,0,0.0024933289,0
img_06113_2023,0,4.872696e-06,0
img_06114_2023,0,9.775604e-05,0
img_06108_2023,0,0.00026827227,0
img_06116_2023,0,0.0003299677,0
img_06110_2023,0,9.711422e-06,0
img_06121_2023,0,2.8256785e-05,0
img_06128_2023,0,0.00041437475,0
img_06124_2023,0,0.002657583,0
img_06068_p02_2023,0,3.7247646e-05,0
img_06131_2023,0,0.0005460974,0
img_06136_2023,0,0.046635054,0
img_06135_2023,0,0.00024314219,0
img_06140_2023,0,0.0010856538,0
img_06142_2023,0,0.00075005484,0
img_06137_2023,0,0.9285389,1
img_06118_p01_2023,0,0.07208326,0
img_06118_p02_2023,0,0.0012064725,0
img_06149_2023,0,1.536253e-05,0
img_06151_2023,0,0.01867075,0
img_06153_2023,0,0.00065326,0
img_06150_2023,0,0.00083670917,0
img_06157_2023,0,0.012113423,0
img_06154_2023,0,0.0022233012,0
img_06158_2023,0,0.050248988,0
img_06156_2023,0,0.00021538825,0
img_06161_2023,0,0.035664346,0
img_06148_p01_2023,0,0.00030968146,0
img_06148_p02_2023,0,0.0041460427,0
img_06152_p01_2023,0,0.0046519297,0
img_06152_p02_2023,0,0.0012891982,0
img_06163_2023,0,0.0001403908,0
img_06139_p01_2023,0,0.00030863835,0
img_06139_p02_2023,0,2.5605943e-05,0
img_06139_p03_2023,0,1.1768751e-05,0
img_06164_2023,0,0.009461801,0
img_06166_2023,0,0.0016725782,0
img_06162_2023,0,0.0041459445,0
img_06160_2023,0,0.008521978,0
img_06174_2023,0,1.2752857e-06,0
img_06179_2023,0,0.015319023,0
img_06173_2023,0,0.009487617,0
img_06168_p01_2023,0,0.00012916049,0
img_06168_p02_2023,0,0.0003869802,0
img_06182_2023,0,0.014167245,0
img_06187_2023,0,0.01240315,0
img_06181_2023,0,0.0007007899,0
img_06185_2023,0,0.0013139041,0
img_06186_2023,0,2.301252e-05,0
img_05674_p02_2023,0,5.568474e-06,0
img_05674_p03_2023,0,2.5935506e-06,0
img_05674_p04_2023,0,3.4176219e-06,0
img_05674_p06_2023,0,3.971025e-06,0
img_05674_p08_2023,0,2.5231225e-06,0
img_05674_p09_2023,0,6.8299196e-06,0
img_05674_p10_2023,0,1.1723642e-05,0
img_05674_p11_2023,0,5.23616e-06,0
img_05674_p12_2023,0,1.0176983e-05,0
img_05674_p13_2023,0,4.1966496e-06,0
img_05674_p14_2023,0,0.0012957557,0
img_05674_p15_2023,0,2.4685842e-06,0
img_05674_p16_2023,0,2.1091431e-05,0
img_05674_p17_2023,0,1.362985e-05,0
img_05674_p18_2023,0,0.00014979955,0
img_05674_p19_2023,0,1.009588e-05,0
img_05674_p20_2023,0,2.0367766e-05,0
img_05674_p21_2023,0,4.453066e-05,0
img_05674_p22_2023,0,1.1033819e-05,0
img_05674_p23_2023,0,0.0002379089,0
img_05674_p24_2023,0,1.907194e-05,0
img_05674_p25_2023,0,1.673179e-05,0
img_06189_2023,0,0.0007635146,0
img_06199_2023,0,0.070351005,0
img_06196_2023,0,0.00026508947,0
img_06197_2023,0,0.01237176,0
img_06202_2023,0,0.00039387585,0
img_06193_2023,0,0.0046059787,0
img_06204_2023,0,9.291706e-05,0
img_06207_2023,0,0.011377306,0
img_06214_2023,0,0.000605132,0
img_06212_2023,0,0.0008759938,0
img_06218_2023,0,0.00022386649,0
img_06192_p01_2023,0,0.010120218,0
img_06192_p02_2023,0,0.0045947074,0
img_06226_2023,0,3.7353818e-06,0
img_06220_2023,0,0.009811638,0
img_06195_p01_2023,0,0.0011162248,0
img_06195_p02_2023,0,3.5752302e-05,0
img_06223_2023,0,0.0043762554,0
img_06127_p01_2023,0,0.0001456916,0
img_06127_p02_2023,0,0.0066514956,0
img_06127_p03_2023,0,0.0072999857,0
img_06238_2023,0,0.00070257473,0
img_06240_2023,0,0.010271801,0
img_06235_2023,0,0.0003094961,0
img_06236_2023,0,5.6602337e-05,0
img_06241_2023,0,0.00044882143,0
img_06231_2023,0,4.2797885e-05,0
img_06234_2023,0,0.0037065572,0
img_06245_2023,0,0.10424091,0
img_06244_2023,0,1.2964626e-05,0
img_06217_p01_2023,0,0.0011026973,0
img_06217_p02_2023,0,0.0011951409,0
img_06228_p01_2023,0,0.00088578375,0
img_06228_p02_2023,0,0.013756475,0
img_06249_2023,0,0.007847794,0
img_06246_2023,0,0.013704616,0
img_06229_p01_2023,0,0.0008148763,0
img_06229_p02_2023,0,0.0009174616,0
img_06253_2023,0,9.1015517e-07,0
img_06255_2023,0,3.1232576e-05,0
img_06256_2023,0,0.018661082,0
img_06251_2023,0,2.6608806e-05,0
img_06252_2023,0,4.647307e-05,0
img_06260_2023,0,0.00028231385,0
img_06259_2023,0,0.0035210787,0
img_06257_2023,0,0.00013250059,0
img_06263_2023,0,0.0011879406,0
img_06269_2023,0,0.00020253265,0
img_06272_2023,0,0.0009359479,0
img_06270_2023,0,0.0007151803,0
img_06266_2023,0,0.00036462428,0
img_06273_2023,0,0.0037131472,0
img_06211_p01_2023,0,0.00035324338,0
img_06211_p02_2023,0,8.295099e-05,0
img_06211_p03_2023,0,7.675528e-06,0
img_06211_p04_2023,0,3.8129714e-05,0
img_06277_2023,0,0.0016297494,0
img_06278_2023,0,0.0726594,0
img_06282_2023,0,0.00020136635,0
img_06283_2023,0,0.0014057583,0
img_06248_p01_2023,0,0.00035490296,0
img_06248_p02_2023,0,0.0020065715,0
img_06248_p03_2023,0,0.008104475,0
img_06248_p04_2023,0,0.00066320726,0
img_06280_2023,0,7.634991e-05,0
img_06284_2023,0,0.0038663796,0
img_06286_2023,0,0.7392595,1
img_06291_2023,0,0.00024124452,0
img_06289_2023,0,0.0013910361,0
img_06294_2023,0,0.0040612193,0
img_06295_2023,0,0.0020030816,0
img_06301_2023,0,0.027844734,0
img_06297_2023,0,0.00095104985,0
img_06296_2023,0,3.814299e-05,0
img_06302_2023,0,9.236568e-06,0
img_06307_2023,0,0.009906292,0
img_05065_p01_2023,0,0.00016017257,0
img_05065_p02_2023,0,4.0991026e-06,0
img_05065_p03_2023,0,2.6737052e-06,0
img_05065_p05_2023,0,1.6627018e-06,0
img_05065_p06_2023,0,1.3209073e-05,0
img_05065_p07_2023,0,5.3388e-07,0
img_05065_p08_2023,0,4.3096584e-06,0
img_05065_p10_2023,0,1.2275266e-05,0
img_05065_p11_2023,0,0.00017052073,0
img_05065_p12_2023,0,2.265236e-05,0
img_05065_p13_2023,0,0.00031924286,0
img_05065_p14_2023,0,8.312495e-06,0
img_05065_p16_2023,0,1.0052501e-05,0
img_05065_p19_2023,0,0.00087533967,0
img_05065_p20_2023,0,1.6382595e-05,0
img_05065_p21_2023,0,2.4590945e-05,0
img_05065_p24_2023,0,4.6960035e-06,0
img_05065_p28_2023,0,1.3824486e-05,0
img_05065_p29_2023,0,7.201801e-06,0
img_05065_p37_2023,0,9.225022e-05,0
img_05065_p39_2023,0,0.00023057485,0
img_05065_p48_2023,0,0.00021948473,0
img_05065_p51_2023,0,5.710187e-05,0
img_05065_p52_2023,0,5.1192485e-05,0
img_06312_2023,0,0.00068639254,0
img_06311_2023,0,0.000101767255,0
img_06309_2023,0,0.00090690615,0
img_06320_2023,0,0.005028994,0
img_06322_2023,0,0.00029154596,0
img_06323_2023,0,4.5228822e-05,0
img_06325_2023,0,0.00049565616,0
img_06328_2023,0,0.00032276867,0
img_06327_2023,0,0.024973376,0
img_06331_2023,0,1.5664895e-05,0
img_06329_2023,0,0.00015827495,0
img_06338_2023,0,0.005086915,0
img_06340_2023,0,9.061218e-06,0
img_06339_2023,0,0.11048081,0
img_06347_2023,0,0.00092283584,0
img_06341_2023,0,0.0074194097,0
img_06254_p01_2023,0,0.0002571003,0
img_06254_p02_2023,0,6.0710197e-05,0
img_06254_p03_2023,0,1.3321054e-05,0
img_06254_p04_2023,0,0.0012181601,0
img_06352_2023,0,0.0023032518,0
img_06353_2023,0,0.0032129257,0
img_06349_2023,0,0.052111674,0
img_06358_2023,0,0.0007283325,0
img_06354_2023,0,7.297546e-05,0
img_06350_2023,0,0.0034089598,0
img_06355_2023,0,6.733292e-05,0
img_06367_2023,0,0.02292049,0
img_06368_2023,0,2.7731225e-05,0
img_06363_2023,0,0.004566246,0
img_06271_p01_2023,0,4.3428525e-05,0
img_06271_p02_2023,0,0.0012377936,0
img_06271_p03_2023,0,2.162815e-05,0
img_06271_p04_2023,0,8.208299e-05,0
img_06271_p05_2023,0,0.00035414283,0
img_06271_p06_2023,0,2.163139e-05,0
img_06370_2023,0,0.00011711306,0
img_06366_2023,0,0.00038650844,0
img_06372_2023,0,0.00066048175,0
img_06364_2023,0,0.007824013,0
img_06365_2023,0,0.0001982341,0
img_06375_2023,0,0.00014696228,0
img_06382_2023,0,0.0007709001,0
img_06380_2023,0,9.924837e-05,0
img_06369_2023,0,8.5373606e-05,0
img_06048_p01_2023,0,3.909951e-05,0
img_06048_p02_2023,0,7.747363e-06,0
img_06048_p03_2023,0,2.9537096e-06,0
img_06048_p04_2023,0,2.4095905e-06,0
img_06048_p05_2023,0,4.290147e-06,0
img_06048_p06_2023,0,2.5863037e-06,0
img_06048_p07_2023,0,3.4346223e-05,0
img_06048_p09_2023,0,7.768248e-06,0
img_06048_p10_2023,0,1.44379e-05,0
img_06048_p11_2023,0,2.3240387e-05,0
img_06048_p12_2023,0,1.02367885e-05,0
img_06048_p14_2023,0,3.6280985e-06,0
img_06048_p15_2023,0,1.7199012e-06,0
img_06048_p16_2023,0,3.2338553e-06,0
img_06048_p17_2023,0,0.000121085875,0
img_06048_p19_2023,0,1.1149165e-05,0
img_06048_p20_2023,0,3.2676528e-06,0
img_06048_p21_2023,0,2.6800642e-06,0
img_06385_2023,0,0.001552813,0
img_06387_2023,0,0.0011836602,0
img_06390_2023,0,0.00053113565,0
img_06392_2023,0,0.0014681849,0
img_06391_2023,0,0.00083292864,0
img_06356_p01_2023,0,0.0009473871,0
img_06356_p02_2023,0,0.00040220123,0
img_06356_p03_2023,0,0.00037603625,0
img_06356_p04_2023,0,9.171237e-05,0
img_06395_2023,0,0.15483873,1
img_06400_2023,0,0.00050598173,0
img_06398_2023,0,0.0006268854,0
img_06396_2023,0,0.0012681168,0
img_06393_p01_2023,0,0.00447923,0
img_06393_p02_2023,0,0.004621575,0
img_06268_p03_2023,0,0.00048048887,0
img_06268_p05_2023,0,0.0072532194,0
img_06268_p08_2023,0,0.020175915,0
img_06412_2023,0,1.6608728e-05,0
img_06410_2023,0,0.0015052754,0
img_06408_2023,0,0.0017952218,0
img_06404_2023,0,0.000119486176,0
img_06419_2023,0,0.0004000295,0
img_06422_2023,0,0.005193239,0
img_06427_2023,0,0.00021294641,0
img_06429_2023,0,0.0007222084,0
img_06420_2023,0,0.0005500611,0
img_06426_2023,0,0.0028644376,0
img_06428_2023,0,0.0019760798,0
img_06432_2023,0,0.0007656202,0
img_06431_2023,0,7.678317e-05,0
img_06439_2023,0,0.0004663366,0
img_06440_2023,0,0.0041622045,0
img_06445_2023,0,0.00014060087,0
img_06451_2023,0,0.0019221726,0
img_06453_2023,0,0.00034157303,0
img_06455_2023,0,0.00012426611,0
img_06454_2023,0,0.0009232888,0
img_06456_2023,0,0.0006751527,0
img_06459_2023,0,0.0008750845,0
img_06384_p01_2023,0,0.00727005,0
img_06384_p02_2023,0,1.6421887e-05,0
img_06384_p03_2023,0,4.7480876e-06,0
img_06463_2023,0,0.006028717,0
img_06457_2023,0,0.0069822455,0
img_06465_2023,0,0.022898097,0
img_06461_2023,0,2.369457e-05,0
img_06466_2023,0,0.0002944483,0
img_06467_2023,0,0.0012253713,0
img_06460_2023,0,0.00020625447,0
img_06470_2023,0,3.1907173e-05,0
img_06476_2023,0,0.0018496237,0
img_06475_2023,0,7.015331e-05,0
img_06478_2023,0,0.002488656,0
img_06481_2023,0,0.0343113,0
img_06477_2023,0,0.00016248165,0
img_06482_2023,0,0.001270093,0
img_06485_2023,0,0.0014173088,0
img_06474_2023,0,0.0006931587,0
img_06496_2023,0,0.0005806089,0
img_06490_2023,0,1.058203e-05,0
img_06498_2023,0,0.00034729383,0
