image_name,y_true,model_probability,final_threshold_prediction
img_05449_2023,0,5.2633597e-05,0
img_05446_2023,0,5.9654005e-05,0
img_05453_2023,0,0.0022874516,0
img_05456_2023,0,4.2621273e-06,0
img_05455_2023,0,1.8620254e-05,0
img_05460_2023,0,2.2161526e-05,0
img_05454_2023,0,0.00013799529,0
img_05462_2023,0,0.0001819161,0
img_05458_2023,0,5.423415e-05,0
img_05461_2023,0,0.001808054,0
img_05464_2023,0,0.010710575,0
img_05447_p01_2023,0,6.426658e-06,0
img_05447_p02_2023,0,0.000101697406,0
img_05467_2023,0,0.0015390693,0
img_05471_2023,0,0.0005686946,0
img_05470_2023,0,6.423459e-05,0
img_05474_2023,0,0.00025731217,0
img_05476_2023,0,0.0012028218,0
img_05477_2023,0,9.375144e-05,0
img_05472_2023,0,0.0041697333,0
img_05480_2023,0,9.233267e-07,0
img_05479_2023,0,2.1461214e-05,0
img_05478_2023,0,0.2672798,1
img_05475_2023,0,2.4153209e-05,0
img_05459_p02_2023,0,1.3148418e-06,0
img_05468_p01_2023,0,2.5507786e-06,0
img_05468_p02_2023,0,3.3037752e-06,0
img_05482_2023,0,3.331393e-05,0
img_05487_2023,0,0.00024008805,0
img_05490_2023,0,6.7918794e-05,0
img_05486_2023,0,0.68203,1
img_05489_2023,0,7.893011e-05,0
img_05493_2023,0,0.0022674752,0
img_05494_2023,0,0.00012622266,0
img_05497_2023,0,0.31390196,1
img_05496_2023,0,3.1273525e-05,0
img_05427_p01_2023,0,6.565028e-06,0
img_05427_p02_2023,0,3.766718e-05,0
img_05427_p03_2023,0,3.1864787e-05,0
img_05427_p05_2023,0,5.9072285e-05,0
img_05427_p06_2023,0,1.2459469e-06,0
img_05500_2023,0,1.9069232e-05,0
img_05504_2023,0,0.0006531961,0
img_05501_2023,0,9.25874e-06,0
img_05498_2023,0,1.2343141e-05,0
img_05332_p01_2023,0,2.5575415e-05,0
img_05332_p02_2023,0,1.3737646e-06,0
img_05332_p03_2023,0,7.0225457e-07,0
img_05332_p04_2023,0,1.04270675e-05,0
img_05332_p05_2023,0,7.4781633e-07,0
img_05332_p06_2023,0,1.11476875e-05,0
img_05332_p07_2023,0,3.6631961e-06,0
img_05332_p08_2023,0,1.38432315e-05,0
img_05332_p09_2023,0,1.3543985e-06,0
img_05332_p10_2023,0,6.335107e-06,0
img_05499_2023,0,4.8809492e-05,0
img_05503_2023,0,2.4570621e-05,0
img_05506_2023,0,2.815688e-06,0
img_05512_2023,0,0.0005391658,0
img_05510_2023,0,5.745363e-05,0
img_05515_2023,0,0.0054316344,0
img_05513_2023,0,1.3538985e-05,0
img_05517_2023,0,4.266781e-05,0
img_05518_2023,0,5.678415e-06,0
img_05514_2023,0,6.182334e-05,0
img_05522_2023,0,0.0012282213,0
img_05511_2023,0,0.0031228617,0
img_05520_2023,0,1.6164966e-05,0
img_05521_2023,0,2.2243596e-05,0
img_05523_2023,0,0.0012811207,0
img_05495_p01_2023,0,0.0027276534,0
img_05519_2023,0,0.0016660705,0
img_05526_2023,0,3.61194e-05,0
img_05524_2023,0,1.5586247e-05,0
img_05528_2023,0,5.1549123e-05,0
img_05531_2023,0,7.964837e-06,0
img_05527_2023,0,2.9508324e-06,0
img_05537_2023,0,4.175858e-05,0
img_05538_2023,0,0.0018928205,0
img_05321_p01_2023,0,4.999146e-05,0
img_05321_p02_2023,0,9.635452e-06,0
img_05321_p03_2023,0,2.1616397e-05,0
img_05321_p04_2023,0,3.4242057e-06,0
img_05321_p05_2023,0,7.300706e-05,0
img_05321_p06_2023,0,6.756112e-05,0
img_05321_p07_2023,0,0.00025588615,0
img_05321_p08_2023,0,5.6173903e-06,0
img_05321_p09_2023,0,6.1593405e-06,0
img_05321_p10_2023,0,8.116655e-06,0
img_05321_p11_2023,0,2.033524e-05,0
img_05448_p01_2023,0,2.5974861e-05,0
img_05448_p02_2023,0,5.051983e-05,0
img_05448_p03_2023,0,4.0544128e-05,0
img_05448_p04_2023,0,2.5692558e-05,0
img_05543_2023,0,0.008656981,0
img_05539_2023,0,0.00094653893,0
img_05551_2023,0,2.381886e-06,0
img_05548_2023,0,0.000102569546,0
img_05550_2023,0,0.043127168,0
img_05546_2023,0,2.4624198e-05,0
img_05547_2023,0,1.5073285e-05,0
img_05545_2023,0,0.00015265126,0
img_05552_2023,0,0.005820481,0
img_05553_2023,0,0.0012270223,0
img_05556_2023,0,6.2707026e-05,0
img_05383_p01_2023,0,9.5287716e-05,0
img_05383_p02_2023,0,1.4355016e-05,0
img_05383_p03_2023,0,0.00027860916,0
img_05383_p04_2023,0,0.00017083302,0
img_05383_p05_2023,0,2.7057018e-05,0
img_05383_p06_2023,0,0.00013583322,0
img_05383_p07_2023,0,3.6567872e-07,0
img_05383_p08_2023,0,0.0001490987,0
img_05383_p09_2023,0,8.9490195e-06,0
img_05466_p01_2023,0,7.102201e-06,0
img_05466_p02_2023,0,1.23645e-05,0
img_05466_p03_2023,0,4.387862e-05,0
img_05466_p05_2023,0,1.1980889e-05,0
img_05466_p06_2023,0,2.9935882e-07,0
img_05559_2023,0,3.145466e-05,0
img_05549_2023,0,3.2615033e-05,0
img_05564_2023,0,3.4404184e-05,0
img_05568_2023,0,0.000114661125,0
img_05562_2023,0,0.24753095,1
img_05569_2023,0,0.006056667,0
img_05571_2023,0,0.00010425856,0
img_05561_2023,0,0.000108655535,0
img_05567_2023,0,4.9108767e-05,0
img_05570_2023,0,0.00018617125,0
img_05572_2023,0,6.884653e-05,0
img_05573_2023,0,0.00016584416,0
img_05574_2023,0,1.5593665e-05,0
img_05575_2023,0,1.876037e-05,0
img_05580_2023,0,0.010971466,0
img_05577_2023,0,0.0002828214,0
img_05582_2023,0,0.0004268926,0
img_05578_2023,0,6.3216426e-06,0
img_05576_2023,0,5.251648e-05,0
img_05586_2023,0,9.933436e-06,0
img_05585_2023,0,3.2529297e-05,0
img_05590_2023,0,0.0008580442,0
img_05593_2023,0,5.5562687e-05,0
img_05451_p03_2023,0,3.0422892e-05,0
img_05451_p04_2023,0,1.8936184e-06,0
img_05451_p05_2023,0,7.2663147e-07,0
img_05451_p07_2023,0,3.5614248e-06,0
img_05451_p08_2023,0,2.665564e-05,0
img_05451_p09_2023,0,5.8674348e-05,0
img_05592_2023,0,0.0026932263,0
img_05595_2023,0,0.0010709628,0
img_05587_2023,0,6.2211247e-06,0
img_05597_2023,0,0.013685608,0
img_05598_2023,0,0.0021822222,0
img_05589_2023,0,0.00018274678,0
img_05602_2023,0,7.741386e-07,0
img_05605_2023,0,0.0010413423,0
img_05604_2023,0,0.00059504993,0
img_05607_2023,0,0.008201261,0
img_05603_2023,0,2.959229e-05,0
img_05608_2023,0,0.00069256546,0
img_05606_2023,0,3.1333708e-05,0
img_05610_2023,0,0.00016343026,0
img_05600_2023,0,0.08513428,0
img_05599_2023,0,0.015041534,0
img_05612_2023,0,7.699648e-06,0
img_05613_2023,0,0.7911543,1
img_05611_2023,0,6.569869e-06,0
img_05619_2023,0,0.0010179441,0
img_05617_2023,0,1.3864543e-05,0
img_05583_p01_2023,0,4.8931342e-06,0
img_05616_2023,0,3.0471616e-05,0
img_05622_2023,0,1.7798864e-06,0
img_05623_2023,0,0.06796967,0
img_05624_2023,0,1.4395664e-05,0
img_05625_2023,0,0.00014629283,0
img_05621_2023,0,6.4933425e-05,0
img_05630_2023,0,6.14399e-05,0
img_05633_2023,0,0.14355768,1
img_05615_2023,0,2.1391332e-05,0
img_05631_2023,0,0.0043200566,0
img_05638_2023,0,0.00089296646,0
img_05637_2023,0,0.0002755149,0
img_05639_2023,0,8.737642e-06,0
img_05640_2023,0,8.524979e-05,0
img_05634_2023,0,0.0039633466,0
img_05642_2023,0,0.00022551567,0
img_05645_2023,0,2.4784307e-05,0
img_05566_p01_2023,0,1.8687124e-05,0
img_05566_p02_2023,0,1.8522775e-05,0
img_05566_p03_2023,0,1.3800096e-06,0
img_05566_p04_2023,0,7.3488454e-06,0
img_05646_2023,0,0.00014135258,0
img_05644_2023,0,0.0014078417,0
img_05641_2023,0,2.989631e-05,0
img_05635_2023,0,0.00012886118,0
img_05650_2023,0,0.038169328,0
img_05651_2023,0,0.0011713945,0
img_05653_2023,0,0.0012597123,0
img_05652_2023,0,3.6984638e-06,0
img_05654_2023,0,6.529935e-05,0
img_05620_p01_2023,0,2.7955487e-06,0
img_05620_p02_2023,0,5.1092113e-05,0
img_05658_2023,0,0.0008351345,0
img_05664_2023,0,5.293047e-05,0
img_05655_2023,0,5.348694e-06,0
img_05662_2023,0,0.001072552,0
img_05659_2023,0,3.306733e-05,0
img_05661_2023,0,6.8177496e-07,0
img_05663_2023,0,0.017005712,0
img_05668_2023,0,2.821946e-05,0
img_05673_2023,0,0.028719386,0
img_05670_2023,0,0.0001578221,0
img_05676_2023,0,2.0192238e-05,0
img_05669_2023,0,0.00015600289,0
img_05678_2023,0,2.5662266e-05,0
img_05681_2023,0,3.9455903e-05,0
img_05675_2023,0,0.00029152818,0
img_05680_2023,0,2.7078468e-05,0
img_05684_2023,0,8.211689e-05,0
img_05686_2023,0,0.0026718928,0
img_05685_2023,0,0.00016638635,0
img_05687_2023,0,3.308998e-05,0
img_05689_2023,0,0.005804978,0
img_05694_2023,0,0.0012395415,0
img_05693_2023,0,0.0097621735,0
img_05692_2023,0,8.368021e-06,0
img_05698_2023,0,8.0933365e-05,0
img_05699_2023,0,0.0028078945,0
img_05700_2023,0,7.633208e-05,0
img_05697_2023,0,1.1191019e-05,0
img_05704_2023,0,0.0068836925,0
img_05701_2023,0,0.37744963,1
img_05707_2023,0,0.0008573319,0
img_05709_2023,0,3.393098e-05,0
img_05708_2023,0,0.0039081746,0
img_05688_2023,0,0.00016661338,0
img_05696_2023,0,0.0010559768,0
img_05705_2023,0,0.00022258247,0
img_05712_2023,0,0.00831305,0
img_05719_2023,0,4.2817155e-05,0
img_05714_2023,0,0.08560531,0
img_05717_2023,0,0.0013996643,0
img_05720_2023,0,6.245465e-05,0
img_05723_2023,0,0.1330219,1
img_05725_2023,0,1.063266e-05,0
img_05718_2023,0,0.03453683,0
img_05724_2023,0,0.0022288784,0
img_05721_2023,0,3.7480215e-05,0
img_05726_2023,0,3.5621582e-05,0
img_05722_2023,0,6.5352e-06,0
img_05728_2023,0,0.0029977402,0
img_05731_2023,0,4.1053063e-05,0
img_05735_2023,0,2.9763009e-05,0
img_05727_2023,0,1.885383e-05,0
img_05716_2023,0,6.508952e-05,0
img_05733_2023,0,1.1380896e-05,0
img_05729_2023,0,0.00029672476,0
img_05738_2023,0,0.0016821297,0
img_05732_2023,0,1.3426826e-06,0
img_05742_2023,0,9.282797e-06,0
img_05730_2023,0,4.3646793e-05,0
img_05741_2023,0,0.0024131404,0
img_05749_2023,0,0.00014003529,0
img_05744_2023,0,2.0060845e-06,0
img_05747_2023,0,0.14417417,1
img_05752_2023,0,4.318722e-06,0
img_05751_2023,0,0.0030672536,0
img_05748_2023,0,8.607594e-06,0
img_05745_2023,0,0.0057113743,0
img_05746_2023,0,0.011111487,0
img_05750_2023,0,0.00026203063,0
img_05755_2023,0,0.00022463838,0
img_05758_2023,0,4.5816514e-06,0
img_05754_2023,0,0.0006259224,0
img_05757_2023,0,1.7734998e-05,0
img_05759_2023,0,0.00028902167,0
img_05762_2023,0,0.015579032,0
img_05760_2023,0,0.0031066535,0
img_05765_2023,0,0.00013038481,0
img_05768_2023,0,0.04006087,0
img_05769_2023,0,0.000517044,0
img_05771_2023,0,1.5878411e-05,0
img_05772_2023,0,4.685269e-05,0
img_05770_2023,0,1.566058e-05,0
img_05773_2023,0,1.0034762e-05,0
img_05775_2023,0,0.00019953231,0
img_05774_2023,0,0.00097385404,0
img_05779_2023,0,0.00024239339,0
img_05784_2023,0,9.834304e-06,0
img_05780_2023,0,0.004372831,0
img_05782_2023,0,3.0682524e-05,0
img_05781_2023,0,0.0049668076,0
img_05785_2023,0,7.111913e-06,0
img_05788_2023,0,0.002164979,0
img_05787_2023,0,0.0003415784,0
img_05789_2023,0,0.0033321893,0
img_05786_2023,0,0.00035402266,0
img_05791_2023,0,0.00083175127,0
img_05795_2023,0,0.07304683,0
img_05790_2023,0,0.00014077674,0
img_05778_2023,0,7.6135675e-06,0
img_05793_2023,0,0.0065405504,0
img_05797_2023,0,0.005500907,0
img_05800_2023,0,0.008995306,0
img_05802_2023,0,1.608416e-05,0
img_05808_2023,0,4.517356e-05,0
img_05806_2023,0,0.00024593418,0
img_05803_2023,0,3.1303156e-05,0
img_05810_2023,0,0.00047299374,0
img_05813_2023,0,0.00049785327,0
img_05812_2023,0,0.0028839852,0
img_05811_2023,0,5.443208e-05,0
img_05804_2023,0,4.3875232e-05,0
img_05815_2023,0,0.0001357048,0
img_05817_2023,0,0.016800536,0
img_05703_p01_2023,0,3.8750983e-05,0
img_05703_p02_2023,0,1.419127e-05,0
img_05703_p03_2023,0,8.92799e-06,0
img_05703_p04_2023,0,0.00043571362,0
img_05703_p05_2023,0,1.5952464e-05,0
img_05703_p06_2023,0,1.433697e-06,0
img_05821_2023,0,0.11362034,1
img_05822_2023,0,0.00087486726,0
img_05819_2023,0,0.0013494748,0
img_05814_2023,0,3.5021785e-05,0
img_05823_2023,0,0.00078665896,0
img_05828_2023,0,0.00051089743,0
img_05827_2023,0,0.00032127294,0
img_05829_2023,0,0.00040670237,0
img_05826_2023,0,5.033104e-06,0
img_05836_2023,0,1.5668616e-05,0
img_05839_2023,0,0.003129803,0
img_05838_2023,0,0.5052303,1
img_05831_2023,0,8.015494e-06,0
img_05834_2023,0,0.00037023672,0
img_05846_2023,0,0.00011759962,0
img_05843_2023,0,0.0060258317,0
img_05850_2023,0,0.0016965928,0
img_05848_2023,0,0.00030262786,0
img_05847_2023,0,0.0002201678,0
img_05825_p01_2023,0,0.115615405,1
img_05825_p02_2023,0,0.017465767,0
img_05844_2023,0,0.00031540895,0
img_05854_2023,0,7.781491e-05,0
img_05851_2023,0,0.0074262917,0
img_05855_2023,0,0.0011106462,0
img_05858_2023,0,0.00026038272,0
img_05861_2023,0,5.66424e-06,0
img_05863_2023,0,2.2389078e-05,0
img_05867_2023,0,0.0015642622,0
img_05862_2023,0,3.1877127e-05,0
img_05870_2023,0,0.0037424501,0
img_05871_2023,0,0.0023484118,0
img_05869_2023,0,0.00027306587,0
img_05873_2023,0,0.00015685159,0
img_05878_2023,0,9.041884e-05,0
img_05875_2023,0,0.0011187296,0
img_05866_2023,0,0.00090962695,0
img_05877_2023,0,6.681043e-05,0
img_05876_2023,0,0.008362656,0
img_05885_2023,0,0.00013541795,0
img_05799_p01_2023,0,3.9388913e-05,0
img_05799_p02_2023,0,1.3678367e-05,0
img_05799_p03_2023,0,0.00016091226,0
img_05799_p04_2023,0,1.5517548e-05,0
img_05881_2023,0,2.5243733e-05,0
img_05890_2023,0,0.00014918234,0
img_05891_2023,0,0.00022638947,0
img_05887_2023,0,0.08804577,0
img_05892_2023,0,4.6958517e-05,0
img_05888_2023,0,0.00018987106,0
img_05886_2023,0,3.9714268e-07,0
img_05893_2023,0,4.250352e-06,0
img_05889_2023,0,1.0202863e-06,0
img_05868_p01_2023,0,0.0018101111,0
img_05868_p02_2023,0,8.355419e-05,0
img_05897_2023,0,0.0006771697,0
img_05896_2023,0,8.596032e-05,0
img_05883_2023,0,0.00018359069,0
img_05900_2023,0,6.5832304e-05,0
img_05901_2023,0,9.918451e-05,0
img_05903_2023,0,0.011189579,0
img_05908_2023,0,0.0007069905,0
img_05906_2023,0,0.00034902873,0
img_05912_2023,0,0.00020108948,0
img_05911_2023,0,4.3197055e-05,0
img_05914_2023,0,1.663501e-05,0
img_05915_2023,0,0.0021781495,0
img_05902_2023,0,0.0009901809,0
img_05919_2023,0,0.00067096023,0
img_05682_p01_2023,0,1.8908948e-05,0
img_05682_p02_2023,0,2.9284101e-05,0
img_05682_p03_2023,0,2.9037765e-06,0
img_05682_p04_2023,0,0.00013645961,0
img_05682_p05_2023,0,5.218005e-06,0
img_05682_p06_2023,0,6.4138794e-06,0
img_05682_p08_2023,0,4.195301e-06,0
img_05682_p09_2023,0,1.7430931e-06,0
img_05682_p10_2023,0,9.92073e-07,0
img_05682_p11_2023,0,1.519094e-05,0
img_05920_2023,0,0.016609572,0
img_05922_2023,0,4.716546e-06,0
img_05926_2023,0,0.019642333,0
img_05923_2023,0,1.0961117e-05,0
img_05928_2023,0,0.00014013627,0
img_05927_2023,0,0.00029488656,0
img_05930_2023,0,0.00025635766,0
img_05924_2023,0,1.9523e-05,0
img_05934_2023,0,0.03380489,0
img_05938_2023,0,0.0008940247,0
img_05936_2023,0,0.03163006,0
img_05929_2023,0,0.00036186163,0
img_05944_2023,0,0.00011842741,0
img_05946_2023,0,0.594953,1
img_05947_2023,0,3.7267648e-05,0
img_05895_p01_2023,0,1.5590217e-06,0
img_05895_p02_2023,0,9.8339646e-05,0
img_05895_p03_2023,0,2.7687389e-05,0
img_05895_p04_2023,0,0.0020471173,0
img_05943_2023,0,0.0013761747,0
img_05942_2023,0,2.1384192e-05,0
img_05949_2023,0,0.0003255708,0
img_05951_2023,0,0.000596486,0
img_05953_2023,0,4.6302544e-06,0
img_05948_2023,0,2.1349442e-06,0
img_05957_2023,0,2.5228312e-06,0
img_05959_2023,0,1.2127677e-05,0
img_05960_2023,0,0.010810093,0
img_05961_2023,0,0.0022740522,0
img_05962_2023,0,3.7489113e-05,0
img_05952_2023,0,1.8487566e-05,0
img_05945_2023,0,6.6665098e-06,0
img_05964_2023,0,0.00082229584,0
img_05907_p01_2023,0,0.0060479236,0
img_05907_p02_2023,0,2.4342153e-05,0
img_05907_p03_2023,0,3.8646286e-07,0
img_05907_p04_2023,0,8.000136e-06,0
img_05955_2023,0,3.7755435e-05,0
img_05963_2023,0,0.0005003304,0
img_05966_2023,0,0.00019933189,0
img_05965_2023,0,6.599189e-05,0
img_05970_2023,0,5.815479e-05,0
img_05976_2023,0,0.00040318182,0
img_05971_2023,0,0.0022553254,0
img_05975_2023,0,2.1778807e-05,0
img_05972_2023,0,0.00056564814,0
img_05979_2023,0,0.08389669,0
img_05967_2023,0,0.0002588609,0
img_05981_2023,0,6.4117696e-05,0
img_05985_2023,0,0.00049992086,0
img_05983_2023,0,0.0020860962,0
img_05982_2023,0,5.833311e-06,0
img_05980_2023,0,0.00020842967,0
img_05925_p01_2023,0,3.1570147e-05,0
img_05925_p02_2023,0,2.423239e-05,0
img_05925_p03_2023,0,6.1412546e-05,0
img_05984_2023,0,1.5974783e-05,0
img_05978_2023,0,7.343892e-06,0
img_05988_2023,0,0.005976663,0
img_05987_2023,0,0.0032868376,0
img_05991_2023,0,0.00013527457,0
img_05994_2023,0,0.00471243,0
img_05993_2023,0,6.4073996e-05,0
img_05990_2023,0,7.89496e-05,0
img_05995_2023,0,0.00054208835,0
img_05992_2023,0,7.6916467e-07,0
img_05997_2023,0,0.000264051,0
img_05996_2023,0,0.0002789318,0
img_05999_2023,0,0.00032041586,0
img_06003_2023,0,5.6743014e-05,0
img_06002_2023,0,0.03534943,0
img_06001_2023,0,0.00018836322,0
img_06007_2023,0,5.458428e-05,0
img_06008_2023,0,4.698105e-05,0
img_06006_2023,0,0.00010631161,0
img_06005_2023,0,0.0006992672,0
img_06009_2023,0,0.0068830373,0
img_05998_2023,0,2.00425e-05,0
img_06013_2023,0,0.0020125627,0
img_06010_2023,0,0.0034404392,0
img_06012_2023,0,8.8020526e-05,0
img_06011_2023,0,7.072177e-05,0
img_06016_2023,0,0.0014376699,0
img_06017_2023,0,0.00034247918,0
img_06021_2023,0,0.00046081492,0
img_06014_2023,0,0.00044673035,0
img_06018_2023,0,0.00034254268,0
img_06020_2023,0,0.0019453298,0
img_06023_2023,0,0.00020008805,0
img_06022_2023,0,0.00012966816,0
img_06026_2023,0,0.029825896,0
img_06024_2023,0,0.000272873,0
img_06029_2023,0,0.0015354531,0
img_06028_2023,0,5.3533073e-05,0
img_06030_2023,0,0.00014672075,0
img_06031_2023,0,0.21299459,1
img_06032_2023,0,9.371801e-05,0
img_06034_2023,0,0.0001267444,0
img_06033_2023,0,1.24984535e-05,0
img_06039_2023,0,0.00010011717,0
img_05989_p01_2023,0,6.848684e-05,0
img_05989_p02_2023,0,5.5286346e-06,0
img_05974_p01_2023,0,3.5510031e-06,0
img_05974_p02_2023,0,6.7366316e-05,0
img_05974_p03_2023,0,5.2128025e-06,0
img_05974_p04_2023,0,5.532759e-06,0
img_06041_2023,0,0.004930877,0
img_06040_2023,0,0.0028673536,0
img_06037_2023,0,1.0957918e-05,0
img_06042_2023,0,4.341412e-05,0
img_06036_2023,0,7.6093704e-05,0
img_06043_2023,0,0.0074131787,0
img_06045_2023,0,2.1152062e-05,0
img_06050_2023,0,0.070627175,0
img_06004_p01_2023,0,6.514299e-05,0
img_06004_p02_2023,0,3.6316647e-05,0
img_06004_p03_2023,0,9.4819734e-05,0
img_06004_p04_2023,0,0.00041483343,0
img_06054_2023,0,1.4828269e-05,0
img_06053_2023,0,6.0495186e-06,0
img_06051_2023,0,0.012878761,0
img_06060_2023,0,0.00024403799,0
img_06058_2023,0,0.0019625663,0
img_06061_2023,0,0.0052744243,0
img_06063_2023,0,1.630432e-05,0
img_06062_2023,0,0.023224032,0
img_06052_2023,0,2.230657e-06,0
img_06065_2023,0,2.8063243e-05,0
img_06069_2023,0,0.024873948,0
img_06057_2023,0,1.0266029e-05,0
img_06070_2023,0,4.658868e-06,0
img_06072_2023,0,4.6486897e-05,0
img_06071_2023,0,0.000104061495,0
img_06073_2023,0,0.000274276,0
img_06077_2023,0,0.007938516,0
img_06074_2023,0,0.006349419,0
img_06078_2023,0,0.00016715185,0
img_06080_2023,0,0.0013842896,0
img_06076_2023,0,0.22548547,1
img_06085_2023,0,0.016299572,0
img_06087_2023,0,6.256069e-05,0
img_06066_p01_2023,0,3.576909e-06,0
img_06066_p02_2023,0,3.965556e-06,0
img_06092_2023,0,0.021270713,0
img_06081_2023,0,9.207828e-07,0
img_06094_2023,0,6.113389e-05,0
img_06083_2023,0,0.010241446,0
img_06088_2023,0,2.0779424e-05,0
img_06095_2023,0,0.003573055,0
img_06097_2023,0,2.384004e-06,0
img_06101_2023,0,0.000115911935,0
img_06098_2023,0,0.0012426327,0
img_06099_2023,0,4.3428525e-05,0
img_06106_2023,0,4.0657418e-05,0
img_06109_2023,0,0.031926338,0
img_06102_2023,0,6.7917565e-05,0
img_06111_2023,0,4.2108164e-05,0
img_05933_p01_2023,0,4.3233777e-05,0
img_05933_p02_2023,0,1.662697e-05,0
img_05933_p03_2023,0,3.6273514e-06,0
img_05933_p04_2023,0,4.004399e-06,0
img_05933_p05_2023,0,1.7510239e-06,0
img_05933_p06_2023,0,4.5035063e-06,0
img_05933_p07_2023,0,4.280621e-06,0
img_05933_p08_2023,0,2.3576501e-06,0
img_05933_p09_2023,0,5.394301e-06,0
img_06103_2023,0,0.0074257576,0
img_06107_2023,0,1.5524269e-05,0
img_06104_2023,0,0.0006703802,0
img_06113_2023,0,9.616229e-06,0
img_06114_2023,0,0.00018598654,0
img_06108_2023,0,0.00045949267,0
img_06116_2023,0,0.00035811609,0
img_06110_2023,0,2.4508887e-05,0
img_06121_2023,0,0.00023536372,0
img_06128_2023,0,0.00015451225,0
img_06124_2023,0,0.010334315,0
img_06068_p02_2023,0,3.6285483e-06,0
img_06131_2023,0,0.00043564424,0
img_06136_2023,0,0.00548923,0
img_06135_2023,0,0.0031388619,0
img_06140_2023,0,0.00041331,0
img_06142_2023,0,0.0018961475,0
img_06137_2023,0,0.94350713,1
img_06118_p01_2023,0,0.017696576,0
img_06118_p02_2023,0,0.0010985977,0
img_06149_2023,0,3.971108e-05,0
img_06151_2023,0,0.001497051,0
img_06153_2023,0,0.0006955157,0
img_06150_2023,0,0.00024991474,0
img_06157_2023,0,0.0031448177,0
img_06154_2023,0,0.004064897,0
img_06158_2023,0,0.0062965937,0
img_06156_2023,0,0.00063813233,0
img_06161_2023,0,0.032706395,0
img_06148_p01_2023,0,0.0009989752,0
img_06148_p02_2023,0,0.0069764,0
img_06152_p01_2023,0,0.0005011807,0
img_06152_p02_2023,0,0.0004299156,0
img_06163_2023,0,8.8928406e-05,0
img_06139_p01_2023,0,0.00035901475,0
img_06139_p02_2023,0,5.5598994e-05,0
img_06139_p03_2023,0,6.478329e-06,0
img_06164_2023,0,0.01770364,0
img_06166_2023,0,0.00073798536,0
img_06162_2023,0,0.013125174,0
img_06160_2023,0,0.0013723706,0
img_06174_2023,0,1.0047489e-05,0
img_06179_2023,0,0.009444079,0
img_06173_2023,0,0.00453558,0
img_06168_p01_2023,0,0.00019756744,0
img_06168_p02_2023,0,0.0026128364,0
img_06182_2023,0,0.035804212,0
img_06187_2023,0,0.014609257,0
img_06181_2023,0,0.000663056,0
img_06185_2023,0,0.00023503607,0
img_06186_2023,0,1.7628192e-05,0
img_05674_p02_2023,0,5.353976e-06,0
img_05674_p03_2023,0,4.914671e-07,0
img_05674_p04_2023,0,4.0840523e-06,0
img_05674_p06_2023,0,1.4220911e-05,0
img_05674_p08_2023,0,2.4531605e-06,0
img_05674_p09_2023,0,3.6555848e-05,0
img_05674_p10_2023,0,1.03961875e-05,0
img_05674_p11_2023,0,5.7380244e-06,0
img_05674_p12_2023,0,6.2241204e-05,0
img_05674_p13_2023,0,2.8729012e-06,0
img_05674_p14_2023,0,0.048548643,0
img_05674_p15_2023,0,1.8367693e-06,0
img_05674_p16_2023,0,1.2012933e-06,0
img_05674_p17_2023,0,1.1119456e-05,0
img_05674_p18_2023,0,1.11131585e-05,0
img_05674_p19_2023,0,2.6928358e-06,0
img_05674_p20_2023,0,4.472616e-06,0
img_05674_p21_2023,0,0.00017776004,0
img_05674_p22_2023,0,1.0339631e-05,0
img_05674_p23_2023,0,5.0140807e-05,0
img_05674_p24_2023,0,1.4967171e-05,0
img_05674_p25_2023,0,1.8313633e-05,0
img_06189_2023,0,0.00011101916,0
img_06199_2023,0,0.0041298377,0
img_06196_2023,0,0.00021456997,0
img_06197_2023,0,0.009586621,0
img_06202_2023,0,0.001474162,0
img_06193_2023,0,0.0041337856,0
img_06204_2023,0,0.0002667959,0
img_06207_2023,0,0.0029825098,0
img_06214_2023,0,0.0006700181,0
img_06212_2023,0,0.036091384,0
img_06218_2023,0,0.00018377055,0
img_06192_p01_2023,0,0.0038429364,0
img_06192_p02_2023,0,0.003887943,0
img_06226_2023,0,9.0700377e-07,0
img_06220_2023,0,0.004174092,0
img_06195_p01_2023,0,0.00040569194,0
img_06195_p02_2023,0,6.816738e-05,0
img_06223_2023,0,0.0036065266,0
img_06127_p01_2023,0,4.375794e-05,0
img_06127_p02_2023,0,0.018489067,0
img_06127_p03_2023,0,0.005821016,0
img_06238_2023,0,2.5391495e-05,0
img_06240_2023,0,0.027535614,0
img_06235_2023,0,0.0004510079,0
img_06236_2023,0,9.534352e-05,0
