image_name,y_true,model_probability,final_threshold_prediction
img_04924_2024,0,0.037695587,0
img_04923_2024,0,1.9223977e-05,0
img_04927_2024,0,0.00075037585,0
img_04920_2024,0,6.163667e-05,0
img_04926_2024,0,3.7121514e-05,0
img_04916_2024,0,0.001192045,0
img_04928_2024,0,0.000441299,0
img_04930_2024,0,0.0014681827,0
img_04917_2024,0,2.2899712e-05,0
img_04929_2024,0,0.2818163,1
img_04934_2024,0,0.00029449657,0
img_04933_2024,0,0.0012842445,0
img_04932_2024,0,0.002407687,0
img_04925_2024,0,0.008118202,0
img_04936_2024,0,0.00049272145,0
img_04935_2024,0,0.00013806898,0
img_04931_2024,0,0.000256353,0
img_04937_2024,0,3.243179e-05,0
img_04941_2024,0,3.266402e-07,0
img_04946_2024,0,0.00015155524,0
img_04944_2024,0,0.0018449464,0
img_04939_2024,0,0.00050851726,0
img_04938_2024,0,0.00044723292,0
img_04940_2024,0,0.00042961125,0
img_04945_2024,0,0.02948735,0
img_04950_2024,0,3.087693e-05,0
img_04952_2024,0,0.29856324,1
img_04943_2024,0,0.00013017734,0
img_04942_2024,0,0.00026068083,0
img_04948_2024,0,0.4767844,1
img_04949_2024,0,0.0006884791,0
img_04947_2024,0,0.00056922954,0
img_04953_2024,0,0.00034524643,0
img_04957_2024,0,0.00029883042,0
img_04951_2024,0,0.5390578,1
img_04958_2024,0,0.0033002319,0
img_04955_2024,0,0.23818468,1
img_04956_2024,0,8.683215e-06,0
img_04954_2024,0,8.689925e-06,0
img_04966_2024,0,0.011402546,0
img_04959_2024,0,0.008677524,0
img_04967_2024,0,1.0921404e-05,0
img_04962_2024,0,9.545669e-05,0
img_04960_2024,0,0.0011128479,0
img_04963_2024,0,0.00024846263,0
img_04970_2024,0,0.0005778967,0
img_04964_2024,0,0.00021301911,0
img_04973_2024,0,0.0018758212,0
img_04961_2024,0,0.0019045405,0
img_04968_2024,0,0.0031052022,0
img_04974_2024,0,0.030477125,0
img_04975_2024,0,2.3634948e-05,0
img_04965_2024,0,0.07751904,0
img_04971_2024,0,0.002089317,0
img_04972_2024,0,0.004680436,0
img_04983_2024,0,0.021524776,0
img_04982_2024,0,0.00018620641,0
img_04984_2024,0,0.0002617657,0
img_04987_2024,0,0.006755012,0
img_04986_2024,0,0.026657673,0
img_04978_2024,0,0.00016422397,0
img_04980_2024,0,1.1435381e-05,0
img_04989_2024,0,0.00016735072,0
img_04969_2024,0,0.0052114837,0
img_04981_2024,0,0.00018120822,0
img_04979_2024,0,0.00017039996,0
img_04977_2024,0,1.3146226e-05,0
img_04976_2024,0,1.4858831e-05,0
img_04985_2024,0,0.017325057,0
img_04988_2024,0,0.00067497295,0
img_04995_2024,0,6.931887e-05,0
img_04992_2024,0,0.0013975372,0
img_04991_2024,0,0.0011589713,0
img_04990_2024,0,2.8769216e-05,0
img_04993_2024,0,0.060046565,0
img_04998_2024,0,0.00034489954,0
img_04996_2024,0,3.803388e-05,0
img_04999_2024,0,0.00017164256,0
img_04997_2024,0,0.0011355133,0
img_05001_2024,0,5.822921e-05,0
img_04994_2024,0,3.8130005e-05,0
img_05003_2024,0,0.00015822712,0
img_05002_2024,0,0.24101095,1
img_05000_2024,0,0.0045466167,0
img_05007_2024,0,0.00058399106,0
img_05005_2024,0,0.00019435784,0
img_05004_2024,0,0.0010380079,0
img_05008_2024,0,5.0629944e-05,0
img_05006_2024,0,0.00023805957,0
img_05009_2024,0,0.0009331115,0
img_05010_2024,0,0.000277016,0
img_05015_2024,0,0.069145456,0
img_05013_2024,0,0.0009609717,0
img_04472_p01_2024,0,1.4086756e-05,0
img_04472_p02_2024,0,6.0373923e-06,0
img_04472_p03_2024,0,5.435485e-05,0
img_04472_p04_2024,0,1.9515517e-05,0
img_04472_p05_2024,0,1.4580557e-05,0
img_04472_p06_2024,0,0.013246997,0
img_04472_p08_2024,0,7.2207135e-06,0
img_04472_p09_2024,0,8.641473e-05,0
img_04472_p10_2024,0,3.950624e-05,0
img_04472_p11_2024,0,0.0048011965,0
img_04472_p12_2024,0,1.173861e-05,0
img_04472_p13_2024,0,3.8330923e-05,0
img_04472_p14_2024,0,7.6243427e-06,0
img_04472_p15_2024,0,0.00019933644,0
img_04472_p16_2024,0,0.00033226167,0
img_04472_p17_2024,0,1.1463923e-05,0
img_04472_p18_2024,0,9.841219e-06,0
img_04472_p19_2024,0,5.7949032e-06,0
img_04472_p20_2024,0,8.075918e-06,0
img_04472_p21_2024,0,3.5914654e-05,0
img_05011_2024,0,0.0002552857,0
img_05018_2024,0,0.007039792,0
img_05012_2024,0,0.45494238,1
img_05017_2024,0,0.0009901659,0
img_05021_2024,0,1.0130561e-06,0
img_05019_2024,0,0.0013392352,0
img_05016_2024,0,0.0024024427,0
img_05023_2024,0,0.0006480338,0
img_05026_2024,0,1.4297553e-05,0
img_05028_2024,0,0.003244551,0
img_05022_2024,0,9.068385e-05,0
img_05027_2024,0,8.3612926e-05,0
img_05031_2024,0,0.00023899542,0
img_05030_2024,0,0.00038449216,0
img_05032_2024,0,6.369674e-06,0
img_05029_2024,0,0.0033654654,0
img_05034_2024,0,4.898468e-05,0
img_05020_2024,0,0.0038745294,0
img_05014_p01_2024,0,2.906589e-05,0
img_05014_p02_2024,0,1.64142e-05,0
img_05038_2024,0,2.808549e-06,0
img_05039_2024,0,0.06613929,0
img_05036_2024,0,0.0001741178,0
img_05040_2024,0,5.9562635e-06,0
img_05025_2024,0,0.0044562463,0
img_05033_2024,0,0.9355023,1
img_05041_2024,0,0.006280411,0
img_05024_2024,0,0.0038533004,0
img_05035_2024,0,0.00025203146,0
img_05052_2024,0,3.922316e-05,0
img_05047_2024,0,0.0009444854,0
img_05037_2024,0,1.728152e-05,0
img_05051_2024,0,0.23528057,1
img_05043_2024,0,0.00013674174,0
img_05045_2024,0,0.0016049562,0
img_05044_2024,0,5.9809336e-06,0
img_05056_2024,0,0.032522433,0
img_05046_2024,0,0.004106997,0
img_05049_2024,0,0.000382991,0
img_05054_2024,0,5.1749288e-05,0
img_05055_2024,0,0.0062445253,0
img_05060_2024,0,1.449438e-05,0
img_05064_2024,0,2.576956e-05,0
img_05059_2024,0,0.0010355382,0
img_05063_2024,0,0.0004858044,0
img_05042_2024,0,0.19431597,1
img_05057_2024,0,2.947637e-06,0
img_05050_2024,0,0.17110221,1
img_05066_2024,0,0.0003113446,0
img_05053_2024,0,9.920816e-06,0
img_05062_2024,0,0.00027008876,0
img_05058_2024,0,0.43476328,1
img_05068_2024,0,0.006886373,0
img_05069_2024,0,0.002540072,0
img_05067_2024,0,0.029549934,0
img_05061_2024,0,0.27333695,1
img_05070_2024,0,0.00023297055,0
img_05072_2024,0,0.027897663,0
img_05071_2024,0,0.0015219752,0
img_05073_2024,0,0.0025277343,0
img_05048_2024,0,0.23907797,1
img_05077_2024,0,9.723374e-05,0
img_05074_2024,0,2.2537812e-05,0
img_05065_2024,0,0.00011181344,0
img_05075_2024,0,0.015259344,0
img_05080_2024,0,5.6490217e-06,0
img_05085_2024,0,6.1501423e-06,0
img_05082_2024,0,0.013562635,0
img_05079_2024,0,0.40294912,1
img_05078_2024,0,0.00023169968,0
img_05081_2024,0,0.7993231,1
img_05086_2024,0,1.3492891e-05,0
img_05076_2024,0,3.511405e-05,0
img_05088_2024,0,0.9849681,1
img_05084_2024,0,0.0005112745,0
img_05083_2024,0,0.00018076677,0
img_05090_2024,0,1.71197e-05,0
img_05091_2024,0,0.008820693,0
img_05094_2024,0,6.383748e-05,0
img_05087_2024,0,5.766204e-05,0
img_05095_2024,0,0.0025616856,0
img_05093_2024,0,0.003709323,0
img_05097_2024,0,0.00085453567,0
img_05089_2024,0,4.4237017e-06,0
img_05098_2024,0,0.00029534881,0
img_05092_2024,0,0.0035118186,0
img_05096_2024,0,8.069239e-05,0
img_05100_2024,0,5.2661766e-05,0
img_05099_2024,0,0.0022312,0
img_05105_2024,0,0.0544785,0
img_05101_2024,0,3.0599716e-05,0
img_05102_2024,0,0.006570689,0
img_05103_2024,0,0.00071896135,0
img_05104_2024,0,0.0001002015,0
img_05107_2024,0,0.00014958715,0
img_05108_2024,0,0.17184505,1
img_05106_2024,0,0.0005014918,0
img_05110_2024,0,0.99238527,1
img_05109_2024,0,8.520249e-05,0
img_05111_2024,0,0.0008605337,0
img_05117_2024,0,0.0014905838,0
img_05114_2024,0,0.00026303084,0
img_05118_2024,0,0.0003123614,0
img_05112_2024,0,0.02092676,0
img_05113_2024,0,7.3424844e-06,0
img_05115_2024,0,3.323593e-05,0
img_05116_2024,0,0.00017381838,0
img_05122_2024,0,0.00028538378,0
img_05121_2024,0,2.4272085e-06,0
img_05126_2024,0,1.9989415e-05,0
img_05120_2024,0,4.5668385e-05,0
img_05123_2024,0,6.1963515e-06,0
img_05124_2024,0,2.0985499e-05,0
img_05127_2024,0,0.0022307488,0
img_05119_2024,0,0.00073170516,0
img_05125_2024,0,0.00019819346,0
img_05128_2024,0,0.018229904,0
img_05130_2024,0,0.03393855,0
img_05129_2024,0,5.376796e-05,0
img_05131_2024,0,0.0017344325,0
img_05138_2024,0,0.00017106025,0
img_05134_2024,0,0.96468174,1
img_05142_2024,0,2.852077e-05,0
img_05141_2024,0,0.00019524065,0
img_05140_2024,0,1.2291011e-06,0
img_05136_2024,0,0.00010433563,0
img_05146_2024,0,3.1393767e-05,0
img_05135_2024,0,0.0111712655,0
img_05133_2024,0,0.000952405,0
img_05144_2024,0,0.010830202,0
img_05132_2024,0,0.00010741992,0
img_05145_2024,0,0.00026093394,0
img_05147_2024,0,0.00031195665,0
img_05137_2024,0,2.1513753e-05,0
img_05148_2024,0,0.014954341,0
img_05143_2024,0,0.0007909348,0
img_05139_2024,0,0.006684234,0
img_05151_2024,0,6.864992e-05,0
img_05152_2024,0,0.008947662,0
img_05158_2024,0,0.0007062443,0
img_05154_2024,0,0.03214559,0
img_05155_2024,0,0.00017425847,0
img_05153_2024,0,0.00086504745,0
img_05157_2024,0,0.4369645,1
img_05156_2024,0,2.0675292e-05,0
img_05159_2024,0,1.5754636e-05,0
img_05164_2024,0,0.0007147871,0
img_05161_2024,0,1.3369123e-06,0
img_05165_2024,0,0.00026310183,0
img_05168_2024,0,0.0011807728,0
img_05160_2024,0,0.030344786,0
img_05166_2024,0,0.002320601,0
img_05162_2024,0,1.5219708e-05,0
img_05167_2024,0,1.31181105e-05,0
img_05163_2024,0,0.0051736915,0
img_05173_2024,0,0.007517281,0
img_05171_2024,0,2.4985928e-05,0
img_05170_2024,0,5.463229e-05,0
img_05176_2024,0,0.110480875,0
img_05150_p01_2024,0,0.191722,1
img_05150_p02_2024,0,2.2389762e-05,0
img_05169_2024,0,5.3891312e-05,0
img_05174_2024,0,2.4990672e-05,0
img_05149_p01_2024,0,0.00131845,0
img_05149_p02_2024,0,9.9304314e-05,0
img_05177_2024,0,0.017650018,0
img_05180_2024,0,2.1118792e-06,0
img_05179_2024,0,0.00057798595,0
img_05172_2024,0,3.722045e-05,0
img_05178_2024,0,7.983506e-06,0
img_05183_2024,0,0.00084113574,0
img_05185_2024,0,4.0690575e-06,0
img_05188_2024,0,6.216468e-05,0
img_05190_2024,0,0.0035527607,0
img_05184_2024,0,0.004855339,0
img_05194_2024,0,0.00012277569,0
img_05181_2024,0,6.277218e-05,0
img_05182_2024,0,5.6473695e-05,0
img_05192_2024,0,0.00023774043,0
img_05187_2024,0,0.031405494,0
img_05193_2024,0,5.216617e-06,0
img_05191_2024,0,4.3733617e-05,0
img_05186_2024,0,0.00049975055,0
img_05195_2024,0,0.11443988,1
img_05198_2024,0,0.0030104795,0
img_05189_2024,0,4.5362467e-05,0
img_05199_2024,0,7.353285e-07,0
img_05200_2024,0,0.0017061942,0
img_05202_2024,0,2.8109741e-06,0
img_05203_2024,0,0.19706859,1
img_05196_2024,0,0.0002524747,0
img_05204_2024,0,0.00026282127,0
img_05205_2024,0,3.9419276e-05,0
img_05206_2024,0,0.0024281705,0
img_05207_2024,0,0.00017961393,0
img_05211_2024,0,1.0277384e-06,0
img_05201_2024,0,0.20827511,1
img_05210_2024,0,1.2106345e-05,0
img_05214_2024,0,3.4484725e-05,0
img_05212_2024,0,0.0011186465,0
img_05208_2024,0,0.00011260673,0
img_05213_2024,0,0.00013277149,0
img_05209_2024,0,4.6748414e-06,0
img_05217_2024,0,0.02648932,0
img_05221_2024,0,0.000288681,0
img_05218_2024,0,0.002603735,0
img_05215_2024,0,4.841628e-05,0
img_05220_2024,0,0.0019740616,0
img_05216_2024,0,6.3975534e-07,0
img_05224_2024,0,3.837167e-05,0
img_05197_p01_2024,0,5.721121e-05,0
img_05197_p02_2024,0,4.197078e-06,0
img_05225_2024,0,1.9791272e-05,0
img_05226_2024,0,0.00026954315,0
img_05228_2024,0,1.765811e-06,0
img_05227_2024,0,8.54105e-06,0
img_05230_2024,0,0.0005262837,0
img_05232_2024,0,1.5566269e-06,0
img_05223_2024,0,2.9162955e-05,0
img_05219_2024,0,0.00031531396,0
img_05234_2024,0,0.0015151816,0
img_05235_2024,0,0.0011713587,0
img_05233_2024,0,7.134256e-06,0
img_05231_2024,0,0.05830365,0
img_05237_2024,0,0.00033677457,0
img_05222_2024,0,2.2881179e-05,0
img_05238_2024,0,0.0034431263,0
img_05236_2024,0,0.0053548245,0
img_05244_2024,0,0.00011629555,0
img_05243_2024,0,1.5221234e-05,0
img_05242_2024,0,5.745411e-06,0
img_05241_2024,0,0.6939919,1
img_05246_2024,0,4.8331214e-05,0
img_05247_2024,0,4.2931882e-05,0
img_05245_2024,0,0.0001405025,0
img_05248_2024,0,2.5348945e-06,0
img_05250_2024,0,0.0007367153,0
img_05251_2024,0,0.027422355,0
img_05260_2024,0,3.3242017e-05,0
img_05258_2024,0,0.0003700109,0
img_05257_2024,0,0.0011614265,0
img_05253_2024,0,5.196391e-05,0
img_05259_2024,0,0.0027077997,0
img_05256_2024,0,1.4451016e-06,0
img_05261_2024,0,2.4515875e-05,0
img_05252_2024,0,0.0011620794,0
img_05249_2024,0,3.0550873e-05,0
img_05240_2024,0,1.5031837e-06,0
img_05263_2024,0,0.02014746,0
img_05239_2024,0,2.3809638e-05,0
img_05255_2024,0,6.984022e-06,0
img_05254_2024,0,0.0023217937,0
img_05269_2024,0,5.072152e-05,0
img_05264_2024,0,2.059237e-05,0
img_05265_2024,0,1.9596231e-05,0
img_05268_2024,0,0.002310872,0
img_05270_2024,0,0.00015562966,0
img_05262_2024,0,1.7267863e-05,0
img_05266_2024,0,0.0076897508,0
img_05271_2024,0,1.5263242e-05,0
img_05267_2024,0,6.7822066e-06,0
img_05272_2024,0,0.0037967132,0
img_05274_2024,0,0.00013384101,0
img_05273_2024,0,6.128799e-05,0
img_05275_2024,0,3.822423e-05,0
img_05283_2024,0,0.004592468,0
img_05278_2024,0,0.000600965,0
img_05280_2024,0,3.38892e-05,0
img_05279_2024,0,5.9873532e-06,0
img_05282_2024,0,2.052577e-05,0
img_05277_2024,0,0.47002944,1
img_05281_2024,0,0.00058920967,0
img_05286_2024,0,0.005391746,0
img_05287_2024,0,3.1086052e-05,0
img_05288_2024,0,2.0239252e-06,0
img_05291_2024,0,3.8427393e-06,0
img_05285_2024,0,0.0009800675,0
img_05292_2024,0,5.2967453e-06,0
img_05293_2024,0,6.89655e-06,0
img_05290_2024,0,3.1094143e-05,0
img_05289_2024,0,0.002136705,0
img_05300_2024,0,1.0911452e-05,0
img_05301_2024,0,0.0005959285,0
img_05296_2024,0,0.0067178234,0
img_05298_2024,0,5.1891384e-06,0
img_05297_2024,0,0.00038554173,0
img_05294_2024,0,0.0014487292,0
img_05284_2024,0,3.908653e-05,0
img_05299_2024,0,3.7936843e-06,0
img_05276_2024,0,4.969322e-06,0
img_05302_2024,0,0.0011919644,0
img_05295_2024,0,8.811581e-06,0
img_05303_2024,0,0.0026382415,0
img_05309_2024,0,3.371304e-05,0
img_05306_2024,0,8.421659e-06,0
img_05305_2024,0,0.0036718582,0
img_05304_2024,0,0.005520391,0
img_05310_2024,0,0.022377081,0
img_05312_2024,0,9.620585e-05,0
img_05308_2024,0,0.00017791758,0
img_05315_2024,0,0.0009194945,0
img_05318_2024,0,0.00092436175,0
img_05320_2024,0,5.017495e-06,0
img_05319_2024,0,7.547924e-06,0
img_05307_2024,0,0.029598165,0
img_05313_2024,0,9.220344e-05,0
img_05325_2024,0,0.05026146,0
img_05317_2024,0,0.001133575,0
img_05323_2024,0,0.00081967434,0
img_05327_2024,0,0.0156484,0
img_05328_2024,0,4.2988218e-06,0
img_05321_2024,0,0.00015485725,0
img_05314_2024,0,0.0015453552,0
img_05326_2024,0,0.0001067976,0
img_05330_2024,0,2.806059e-06,0
img_05322_2024,0,0.0003900383,0
img_05331_2024,0,0.0021039245,0
img_05329_2024,0,1.9102248e-05,0
img_05333_2024,0,9.029606e-05,0
img_05316_2024,0,1.5838683e-05,0
img_05337_2024,0,2.0584439e-05,0
img_05332_2024,0,6.3232874e-05,0
img_05338_2024,0,0.0012248917,0
img_05347_2024,0,1.700176e-05,0
img_05339_2024,0,2.4637957e-06,0
img_05346_2024,0,1.132652e-05,0
img_05341_2024,0,0.00027632856,0
img_05344_2024,0,0.0002062399,0
img_05345_2024,0,0.0009344964,0
img_05343_2024,0,7.716283e-06,0
img_05348_2024,0,1.7320357e-05,0
img_05351_2024,0,0.000108382555,0
img_05349_2024,0,0.027222436,0
img_05350_2024,0,2.8949704e-05,0
img_05335_2024,0,0.0010769212,0
img_05353_2024,0,0.00053388183,0
img_05352_2024,0,5.331746e-05,0
img_05334_2024,0,0.0009550329,0
img_05311_2024,0,3.1956495e-06,0
img_05336_2024,0,0.00022114125,0
img_05342_p01_2024,0,1.8227578e-05,0
img_05342_p02_2024,0,3.8322116e-05,0
img_05355_2024,0,8.725428e-05,0
img_05340_2024,0,1.0665289e-05,0
img_05324_2024,0,0.00039729945,0
img_05358_2024,0,8.766161e-06,0
img_05357_2024,0,6.391606e-05,0
img_05356_2024,0,0.0001198062,0
img_05354_2024,0,0.0040478427,0
img_05359_2024,0,0.0002626835,0
img_05362_2024,0,7.521736e-05,0
img_05360_2024,0,0.0008250566,0
img_05364_2024,0,1.1029337e-05,0
img_05365_2024,0,9.320079e-06,0
img_05361_2024,0,0.0976388,0
img_05366_2024,0,6.90882e-06,0
img_05363_2024,0,2.5605723e-05,0
img_05368_2024,0,1.584125e-05,0
img_05370_2024,0,0.024457846,0
img_05369_2024,0,6.461817e-06,0
img_05372_2024,0,6.7474916e-06,0
img_05376_2024,0,0.0019616438,0
img_05373_2024,0,1.4273615e-05,0
img_05377_2024,0,1.4310048e-05,0
img_05380_2024,0,0.00019682737,0
img_05378_2024,0,0.019782769,0
img_05375_2024,0,0.0053914264,0
img_05383_2024,0,5.014018e-06,0
img_05381_2024,0,0.08155559,0
img_05374_2024,0,1.5803858e-05,0
img_05379_2024,0,0.0003112505,0
img_05384_2024,0,2.155953e-06,0
img_05385_2024,0,8.564506e-05,0
img_05388_2024,0,7.097431e-05,0
img_05386_2024,0,0.018750014,0
img_05387_2024,0,0.00010362856,0
img_05371_2024,0,3.570396e-06,0
img_05382_2024,0,0.00017760858,0
img_05389_2024,0,0.00085979106,0
img_05390_2024,0,0.001069046,0
img_05393_2024,0,2.6537242e-05,0
img_05392_2024,0,0.0039876243,0
img_05391_2024,0,0.00347677,0
img_05229_p01_2024,0,5.121236e-05,0
img_05229_p02_2024,0,0.000742134,0
img_05229_p03_2024,0,3.6441015e-06,0
img_05229_p04_2024,0,1.9419238e-05,0
img_05229_p05_2024,0,3.8530958e-05,0
img_05229_p06_2024,0,3.3671782e-05,0
img_05229_p07_2024,0,5.762427e-06,0
img_05229_p08_2024,0,1.8739521e-06,0
img_05395_2024,0,3.543604e-07,0
img_05397_2024,0,1.8357243e-05,0
img_05394_2024,0,0.012967744,0
img_05396_2024,0,9.565278e-05,0
img_05399_2024,0,1.9139337e-05,0
img_05398_2024,0,2.476623e-05,0
img_05402_2024,0,9.599736e-05,0
img_05401_2024,0,3.0998573e-05,0
img_05406_2024,0,0.0007767769,0
img_05405_2024,0,4.6030942e-05,0
img_05404_2024,0,0.079851165,0
img_05408_2024,0,0.00044237718,0
img_05409_2024,0,0.00068239233,0
img_05410_2024,0,7.1372444e-05,0
img_05411_2024,0,1.9372828e-05,0
img_05414_2024,0,5.836027e-06,0
img_05413_2024,0,9.286656e-05,0
img_05412_2024,0,0.0002019422,0
img_05416_2024,0,7.002278e-05,0
img_05419_2024,0,0.014225982,0
img_05417_2024,0,0.0014611502,0
img_05422_2024,0,4.3620435e-06,0
img_05415_2024,0,9.860256e-05,0
img_05420_2024,0,1.6591393e-05,0
img_05418_2024,0,1.6924918e-05,0
img_05421_2024,0,0.007689667,0
img_05400_2024,0,2.4149092e-06,0
img_05425_2024,0,0.0059965174,0
img_05426_2024,0,0.0008182653,0
img_05423_2024,0,1.0191785e-06,0
img_05430_2024,0,5.5173234e-05,0
img_05424_2024,0,8.265867e-05,0
img_05428_2024,0,2.3476845e-05,0
img_05429_2024,0,8.920307e-05,0
img_05435_2024,0,0.0014502289,0
img_05407_p01_2024,0,0.62970644,1
img_05407_p02_2024,0,0.032680195,0
img_05432_2024,0,0.00012603203,0
img_05434_2024,0,0.0016112116,0
img_05431_2024,0,0.0002764519,0
img_05436_2024,0,0.008214307,0
img_05433_2024,0,1.3886913e-06,0
img_05438_2024,0,6.021153e-05,0
img_05427_2024,0,1.7268916e-05,0
img_05439_2024,0,0.0005650247,0
img_05441_2024,0,0.034291737,0
img_05440_2024,0,0.00017426329,0
img_05442_2024,0,5.0095834e-05,0
img_05437_2024,0,3.717811e-06,0
img_05446_2024,0,0.0022002638,0
img_05445_2024,0,5.786387e-05,0
img_05444_2024,0,0.005647877,0
img_05447_2024,0,2.5908041e-06,0
img_05449_2024,0,9.093315e-05,0
img_05448_2024,0,3.3839187e-06,0
img_05451_2024,0,6.282045e-05,0
img_05453_2024,0,1.0688923e-05,0
img_05450_2024,0,0.00020191754,0
img_05454_2024,0,0.01584931,0
img_05452_2024,0,0.06691961,0
img_05443_2024,0,0.00038954426,0
img_05455_2024,0,0.011678322,0
img_05459_2024,0,8.838024e-06,0
img_05461_2024,0,4.7650483e-06,0
img_05457_2024,0,1.0764013e-06,0
img_05462_2024,0,0.025490094,0
img_05463_2024,0,0.00047994,0
img_05456_2024,0,4.7399712e-06,0
img_05458_2024,0,6.532456e-07,0
img_05464_2024,0,0.0018185889,0
img_05465_2024,0,0.0047824974,0
img_05466_2024,0,0.0003500179,0
img_05469_2024,0,0.0001616549,0
img_05403_p01_2024,0,4.2349668e-05,0
img_05403_p02_2024,0,3.4958786e-05,0
img_05403_p03_2024,0,1.1652104e-05,0
img_05403_p04_2024,0,0.0003145342,0
img_05460_2024,0,1.3054088e-05,0
img_05468_2024,0,0.00013578802,0
img_05472_2024,0,1.31895495e-05,0
img_05467_2024,0,2.1201136e-05,0
img_05470_2024,0,0.0002643651,0
img_05471_2024,0,0.00041595864,0
img_05474_2024,0,1.0000914e-05,0
img_05479_2024,0,0.013256019,0
img_05475_2024,0,8.74728e-06,0
img_05476_2024,0,0.00014576927,0
img_05477_2024,0,0.0016385544,0
img_05473_2024,0,0.9587571,1
img_05478_2024,0,0.016089628,0
img_05480_2024,0,4.28728e-05,0
img_05175_p01_2024,0,7.799871e-05,0
img_05175_p02_2024,0,1.8295719e-06,0
img_05175_p03_2024,0,3.6583468e-05,0
img_05175_p04_2024,0,2.3470345e-06,0
img_05175_p05_2024,0,2.7253395e-07,0
img_05175_p06_2024,0,7.066321e-07,0
img_05175_p07_2024,0,0.00015246027,0
img_05175_p08_2024,0,3.344956e-07,0
img_05175_p09_2024,0,8.202455e-07,0
img_05175_p10_2024,0,1.18544975e-07,0
img_05175_p11_2024,0,4.2205647e-07,0
img_05175_p12_2024,0,1.068689e-06,0
img_05175_p13_2024,0,2.076716e-06,0
img_05175_p14_2024,0,1.1349832e-05,0
img_05481_2024,0,0.054593246,0
img_05488_2024,0,0.0004721696,0
img_05490_2024,0,0.012162428,0
img_05483_2024,0,0.004527267,0
img_05491_2024,0,8.531729e-06,0
img_05484_2024,0,7.792645e-05,0
img_05485_2024,0,0.00018241112,0
img_05487_2024,0,0.0012126693,0
img_05492_2024,0,0.00019879722,0
img_05482_2024,0,0.00036144393,0
img_05497_2024,0,0.00022802787,0
img_05500_2024,0,2.0601407e-05,0
img_05499_2024,0,0.0010158176,0
img_05498_2024,0,3.0858915e-05,0
img_05494_2024,0,2.828342e-05,0
img_05489_2024,0,2.9859061e-06,0
img_05501_2024,0,0.001032556,0
img_05495_2024,0,0.00016126061,0
img_05486_2024,0,1.4957293e-06,0
img_05503_2024,0,2.8064392e-06,0
img_05504_2024,0,7.362004e-06,0
img_05493_2024,0,0.00016781651,0
img_05496_2024,0,2.9615863e-05,0
img_05506_2024,0,2.9628889e-05,0
img_05502_2024,0,0.0014663229,0
img_05511_2024,0,0.00017603992,0
img_05515_2024,0,6.448499e-05,0
img_05519_2024,0,0.4295801,1
img_05507_2024,0,0.00039979885,0
img_05508_2024,0,0.00033120188,0
img_05509_2024,0,2.1467724e-05,0
img_05512_2024,0,1.0435145e-05,0
img_05523_2024,0,3.253271e-05,0
img_05514_2024,0,0.0020028758,0
img_05522_2024,0,0.49606594,1
img_05520_2024,0,6.6990215e-05,0
img_05516_2024,0,9.090032e-06,0
img_05518_2024,0,3.5219314e-06,0
img_05510_2024,0,0.0027253625,0
img_05525_2024,0,0.22178215,1
img_05521_2024,0,5.872943e-06,0
img_05527_2024,0,1.1218899e-06,0
img_05529_2024,0,7.507297e-05,0
img_05517_2024,0,1.4955287e-05,0
img_05528_2024,0,0.00034272444,0
img_05526_2024,0,0.002803692,0
img_05533_2024,0,3.6549467e-05,0
img_05532_2024,0,4.3190754e-05,0
img_05513_2024,0,0.0033116196,0
img_05531_2024,0,0.02406365,0
img_05530_2024,0,3.4278944e-06,0
img_05505_2024,0,6.4735694e-05,0
img_05541_2024,0,0.0001300864,0
img_05535_2024,0,1.1698256e-05,0
img_05540_2024,0,0.00023036698,0
img_05524_2024,0,2.8622866e-05,0
img_05534_2024,0,0.0015676575,0
img_05543_2024,0,7.703312e-05,0
img_05537_2024,0,7.452773e-05,0
img_05545_2024,0,2.2103735e-05,0
img_05536_2024,0,0.00016657954,0
img_05544_2024,0,0.00017090587,0
img_05542_2024,0,0.0001288742,0
img_05550_2024,0,4.4736626e-05,0
img_05546_2024,0,0.006196225,0
img_05552_2024,0,8.210036e-05,0
img_05551_2024,0,1.6933926e-05,0
img_05553_2024,0,8.025842e-05,0
img_05554_2024,0,5.088978e-05,0
img_05556_2024,0,6.432881e-05,0
img_05548_2024,0,0.005021862,0
img_05547_2024,0,0.00039417768,0
img_05549_2024,0,0.00086685567,0
img_05558_2024,0,0.0012201982,0
img_05557_2024,0,2.6197687e-05,0
img_05559_2024,0,0.00094634737,0
img_05561_2024,0,7.4501935e-05,0
img_05560_2024,0,0.00562829,0
