image_name,y_true,model_probability,final_threshold_prediction
img_05212_2024,0,0.088,0
img_05208_2024,0,0.02,0
img_05213_2024,0,0.036,0
img_05209_2024,0,0.012,0
img_05217_2024,0,0.078,0
img_05221_2024,0,0.036,0
img_05218_2024,0,0.112,0
img_05215_2024,0,0.034,0
img_05220_2024,0,0.042,0
img_05216_2024,0,0.016,0
img_05224_2024,0,0.01,0
img_05197_p01_2024,0,0.024,0
img_05197_p02_2024,0,0.02,0
img_05225_2024,0,0.09,0
img_05226_2024,0,0.034,0
img_05228_2024,0,0.03,0
img_05227_2024,0,0.026,0
img_05230_2024,0,0.034,0
img_05232_2024,0,0.006,0
img_05223_2024,0,0.05,0
img_05219_2024,0,0.154,0
img_05234_2024,0,0.048,0
img_05235_2024,0,0.08,0
img_05233_2024,0,0.054,0
img_05231_2024,0,0.142,0
img_05237_2024,0,0.03,0
img_05222_2024,0,0.076,0
img_05238_2024,0,0.068,0
img_05236_2024,0,0.092,0
img_05244_2024,0,0.044,0
img_05243_2024,0,0.062,0
img_05242_2024,0,0.002,0
img_05241_2024,0,0.246,1
img_05246_2024,0,0.054,0
img_05247_2024,0,0.062,0
img_05245_2024,0,0.224,1
img_05248_2024,0,0.036,0
img_05250_2024,0,0.058,0
img_05251_2024,0,0.186,1
img_05260_2024,0,0.0,0
img_05258_2024,0,0.116,0
img_05257_2024,0,0.148,0
img_05253_2024,0,0.014,0
img_05259_2024,0,0.162,0
img_05256_2024,0,0.04,0
img_05261_2024,0,0.022,0
img_05252_2024,0,0.116,0
img_05249_2024,0,0.046,0
img_05240_2024,0,0.004,0
img_05263_2024,0,0.106,0
img_05239_2024,0,0.044,0
img_05255_2024,0,0.006,0
img_05254_2024,0,0.07,0
img_05269_2024,0,0.136,0
img_05264_2024,0,0.006,0
img_05265_2024,0,0.012,0
img_05268_2024,0,0.026,0
img_05270_2024,0,0.064,0
img_05262_2024,0,0.08,0
img_05266_2024,0,0.056,0
img_05271_2024,0,0.034,0
img_05267_2024,0,0.004,0
img_05272_2024,0,0.22,1
img_05274_2024,0,0.09,0
img_05273_2024,0,0.098,0
img_05275_2024,0,0.008,0
img_05283_2024,0,0.148,0
img_05278_2024,0,0.078,0
img_05280_2024,0,0.024,0
img_05279_2024,0,0.016,0
img_05282_2024,0,0.12,0
img_05277_2024,0,0.47,1
img_05281_2024,0,0.09,0
img_05286_2024,0,0.13,0
img_05287_2024,0,0.018,0
img_05288_2024,0,0.014,0
img_05291_2024,0,0.008,0
img_05285_2024,0,0.076,0
img_05292_2024,0,0.012,0
img_05293_2024,0,0.01,0
img_05290_2024,0,0.006,0
img_05289_2024,0,0.01,0
img_05300_2024,0,0.05,0
img_05301_2024,0,0.034,0
img_05296_2024,0,0.086,0
img_05298_2024,0,0.028,0
img_05297_2024,0,0.008,0
img_05294_2024,0,0.034,0
img_05284_2024,0,0.038,0
img_05299_2024,0,0.016,0
img_05276_2024,0,0.022,0
img_05302_2024,0,0.126,0
img_05295_2024,0,0.026,0
img_05303_2024,0,0.14,0
img_05309_2024,0,0.016,0
img_05306_2024,0,0.026,0
img_05305_2024,0,0.086,0
img_05304_2024,0,0.04,0
img_05310_2024,0,0.218,1
img_05312_2024,0,0.092,0
img_05308_2024,0,0.536,1
img_05315_2024,0,0.04,0
img_05318_2024,0,0.028,0
img_05320_2024,0,0.078,0
img_05319_2024,0,0.132,0
img_05307_2024,0,0.056,0
img_05313_2024,0,0.022,0
img_05325_2024,0,0.126,0
img_05317_2024,0,0.042,0
img_05323_2024,0,0.076,0
img_05327_2024,0,0.028,0
img_05328_2024,0,0.01,0
img_05321_2024,0,0.054,0
img_05314_2024,0,0.14,0
img_05326_2024,0,0.054,0
img_05330_2024,0,0.012,0
img_05322_2024,0,0.03,0
img_05331_2024,0,0.098,0
img_05329_2024,0,0.028,0
img_05333_2024,0,0.04,0
img_05316_2024,0,0.036,0
img_05337_2024,0,0.008,0
img_05332_2024,0,0.014,0
img_05338_2024,0,0.048,0
img_05347_2024,0,0.056,0
img_05339_2024,0,0.038,0
img_05346_2024,0,0.03,0
img_05341_2024,0,0.078,0
img_05344_2024,0,0.032,0
img_05345_2024,0,0.02,0
img_05343_2024,0,0.016,0
img_05348_2024,0,0.016,0
img_05351_2024,0,0.076,0
img_05349_2024,0,0.06,0
img_05350_2024,0,0.006,0
img_05335_2024,0,0.158,0
img_05353_2024,0,0.242,1
img_05352_2024,0,0.004,0
img_05334_2024,0,0.034,0
img_05311_2024,0,0.022,0
img_05336_2024,0,0.058,0
img_05342_p01_2024,0,0.006,0
img_05342_p02_2024,0,0.006,0
img_05355_2024,0,0.028,0
img_05340_2024,0,0.006,0
img_05324_2024,0,0.072,0
img_05358_2024,0,0.03,0
img_05357_2024,0,0.016,0
img_05356_2024,0,0.032,0
img_05354_2024,0,0.076,0
img_05359_2024,0,0.116,0
img_05362_2024,0,0.028,0
img_05360_2024,0,0.036,0
img_05364_2024,0,0.04,0
img_05365_2024,0,0.028,0
img_05361_2024,0,0.206,1
img_05366_2024,0,0.004,0
img_05363_2024,0,0.064,0
img_05368_2024,0,0.42,1
img_05370_2024,0,0.078,0
img_05369_2024,0,0.026,0
img_05372_2024,0,0.038,0
img_05376_2024,0,0.038,0
img_05373_2024,0,0.02,0
img_05377_2024,0,0.06,0
img_05380_2024,0,0.044,0
img_05378_2024,0,0.136,0
img_05375_2024,0,0.248,1
img_05383_2024,0,0.026,0
img_05381_2024,0,0.142,0
img_05374_2024,0,0.014,0
img_05379_2024,0,0.056,0
img_05384_2024,0,0.01,0
img_05385_2024,0,0.038,0
img_05388_2024,0,0.026,0
img_05386_2024,0,0.04,0
img_05387_2024,0,0.086,0
img_05371_2024,0,0.038,0
img_05382_2024,0,0.098,0
img_05389_2024,0,0.042,0
img_05390_2024,0,0.024,0
img_05393_2024,0,0.03,0
img_05392_2024,0,0.116,0
img_05391_2024,0,0.076,0
img_05229_p01_2024,0,0.008,0
img_05229_p02_2024,0,0.014,0
img_05229_p03_2024,0,0.008,0
img_05229_p04_2024,0,0.03,0
img_05229_p05_2024,0,0.026,0
img_05229_p06_2024,0,0.006,0
img_05229_p07_2024,0,0.012,0
img_05229_p08_2024,0,0.026,0
img_05395_2024,0,0.004,0
img_05397_2024,0,0.006,0
img_05394_2024,0,0.056,0
img_05396_2024,0,0.036,0
img_05399_2024,0,0.01,0
img_05398_2024,0,0.006,0
img_05402_2024,0,0.022,0
img_05401_2024,0,0.018,0
img_05406_2024,0,0.164,0
img_05405_2024,0,0.02,0
img_05404_2024,0,0.072,0
img_05408_2024,0,0.02,0
img_05409_2024,0,0.194,1
img_05410_2024,0,0.024,0
img_05411_2024,0,0.026,0
img_05414_2024,0,0.01,0
img_05413_2024,0,0.034,0
img_05412_2024,0,0.01,0
img_05416_2024,0,0.064,0
img_05419_2024,0,0.058,0
img_05417_2024,0,0.104,0
img_05422_2024,0,0.008,0
img_05415_2024,0,0.02,0
img_05420_2024,0,0.002,0
img_05418_2024,0,0.0,0
img_05421_2024,0,0.06,0
img_05400_2024,0,0.002,0
img_05425_2024,0,0.028,0
img_05426_2024,0,0.062,0
img_05423_2024,0,0.014,0
img_05430_2024,0,0.03,0
img_05424_2024,0,0.036,0
img_05428_2024,0,0.028,0
img_05429_2024,0,0.012,0
img_05435_2024,0,0.118,0
img_05407_p01_2024,0,0.126,0
img_05407_p02_2024,0,0.198,1
img_05432_2024,0,0.004,0
img_05434_2024,0,0.126,0
img_05431_2024,0,0.048,0
img_05436_2024,0,0.086,0
img_05433_2024,0,0.014,0
img_05438_2024,0,0.03,0
img_05427_2024,0,0.002,0
img_05439_2024,0,0.06,0
img_05441_2024,0,0.09,0
img_05440_2024,0,0.098,0
img_05442_2024,0,0.084,0
img_05437_2024,0,0.018,0
img_05446_2024,0,0.048,0
img_05445_2024,0,0.046,0
img_05444_2024,0,0.132,0
img_05447_2024,0,0.006,0
img_05449_2024,0,0.014,0
img_05448_2024,0,0.036,0
img_05451_2024,0,0.022,0
img_05453_2024,0,0.006,0
img_05450_2024,0,0.014,0
img_05454_2024,0,0.064,0
img_05452_2024,0,0.094,0
img_05443_2024,0,0.024,0
img_05455_2024,0,0.068,0
img_05459_2024,0,0.014,0
img_05461_2024,0,0.014,0
img_05457_2024,0,0.006,0
img_05462_2024,0,0.08,0
img_05463_2024,0,0.054,0
img_05456_2024,0,0.014,0
img_05458_2024,0,0.002,0
img_05464_2024,0,0.102,0
img_05465_2024,0,0.104,0
img_05466_2024,0,0.006,0
img_05469_2024,0,0.06,0
img_05403_p01_2024,0,0.012,0
img_05403_p02_2024,0,0.01,0
img_05403_p03_2024,0,0.004,0
img_05403_p04_2024,0,0.006,0
img_05460_2024,0,0.032,0
img_05468_2024,0,0.058,0
img_05472_2024,0,0.012,0
img_05467_2024,0,0.034,0
img_05470_2024,0,0.016,0
img_05471_2024,0,0.058,0
img_05474_2024,0,0.058,0
img_05479_2024,0,0.22,1
img_05475_2024,0,0.02,0
img_05476_2024,0,0.064,0
img_05477_2024,0,0.092,0
img_05473_2024,0,0.274,1
img_05478_2024,0,0.176,1
img_05480_2024,0,0.01,0
img_05175_p01_2024,0,0.088,0
img_05175_p02_2024,0,0.008,0
img_05175_p03_2024,0,0.008,0
img_05175_p04_2024,0,0.022,0
img_05175_p05_2024,0,0.0,0
img_05175_p06_2024,0,0.012,0
img_05175_p07_2024,0,0.012,0
img_05175_p08_2024,0,0.006,0
img_05175_p09_2024,0,0.004,0
img_05175_p10_2024,0,0.002,0
img_05175_p11_2024,0,0.006,0
img_05175_p12_2024,0,0.004,0
img_05175_p13_2024,0,0.004,0
img_05175_p14_2024,0,0.024,0
img_05481_2024,0,0.056,0
img_05488_2024,0,0.038,0
img_05490_2024,0,0.21,1
img_05483_2024,0,0.028,0
img_05491_2024,0,0.028,0
img_05484_2024,0,0.024,0
img_05485_2024,0,0.008,0
img_05487_2024,0,0.182,1
img_05492_2024,0,0.056,0
img_05482_2024,0,0.024,0
img_05497_2024,0,0.048,0
img_05500_2024,0,0.018,0
img_05499_2024,0,0.05,0
img_05498_2024,0,0.016,0
img_05494_2024,0,0.018,0
img_05489_2024,0,0.016,0
img_05501_2024,0,0.074,0
img_05495_2024,0,0.02,0
img_05486_2024,0,0.024,0
img_05503_2024,0,0.01,0
img_05504_2024,0,0.006,0
img_05493_2024,0,0.042,0
img_05496_2024,0,0.03,0
img_05506_2024,0,0.028,0
img_05502_2024,0,0.068,0
img_05511_2024,0,0.088,0
img_05515_2024,0,0.038,0
img_05519_2024,0,0.22,1
img_05507_2024,0,0.04,0
img_05508_2024,0,0.008,0
img_05509_2024,0,0.01,0
img_05512_2024,0,0.012,0
img_05523_2024,0,0.058,0
img_05514_2024,0,0.038,0
img_05522_2024,0,0.3,1
img_05520_2024,0,0.01,0
img_05516_2024,0,0.028,0
img_05518_2024,0,0.006,0
img_05510_2024,0,0.052,0
img_05525_2024,0,0.1,0
img_05521_2024,0,0.042,0
img_05527_2024,0,0.01,0
img_05529_2024,0,0.028,0
img_05517_2024,0,0.046,0
img_05528_2024,0,0.024,0
img_05526_2024,0,0.098,0
img_05533_2024,0,0.016,0
img_05532_2024,0,0.02,0
img_05513_2024,0,0.086,0
img_05531_2024,0,0.258,1
img_05530_2024,0,0.01,0
img_05505_2024,0,0.08,0
img_05541_2024,0,0.046,0
img_05535_2024,0,0.028,0
img_05540_2024,0,0.07,0
img_05524_2024,0,0.018,0
img_05534_2024,0,0.098,0
img_05543_2024,0,0.028,0
img_05537_2024,0,0.038,0
img_05545_2024,0,0.014,0
img_05536_2024,0,0.094,0
img_05544_2024,0,0.064,0
img_05542_2024,0,0.044,0
img_05550_2024,0,0.214,1
img_05546_2024,0,0.06,0
img_05552_2024,0,0.014,0
img_05551_2024,0,0.018,0
img_05553_2024,0,0.016,0
img_05554_2024,0,0.01,0
img_05556_2024,0,0.026,0
img_05548_2024,0,0.094,0
img_05547_2024,0,0.038,0
img_05549_2024,0,0.054,0
img_05558_2024,0,0.03,0
img_05557_2024,0,0.004,0
img_05559_2024,0,0.01,0
img_05561_2024,0,0.04,0
img_05560_2024,0,0.096,0
img_05555_2024,0,0.0,0
img_05562_2024,0,0.048,0
img_05566_2024,0,0.014,0
img_05564_2024,0,0.026,0
img_05569_2024,0,0.05,0
img_05565_2024,0,0.036,0
img_05563_2024,0,0.088,0
img_05571_2024,0,0.052,0
img_05574_2024,0,0.12,0
img_05576_2024,0,0.012,0
img_05567_2024,0,0.054,0
img_05568_2024,0,0.016,0
img_05577_2024,0,0.03,0
img_05538_p01_2024,0,0.004,0
img_05538_p02_2024,0,0.002,0
img_05570_2024,0,0.136,0
img_05580_2024,0,0.196,1
img_05579_2024,0,0.064,0
img_05581_2024,0,0.014,0
img_05572_2024,0,0.072,0
img_05575_2024,0,0.054,0
img_05582_2024,0,0.022,0
img_05584_2024,0,0.276,1
img_05583_2024,0,0.018,0
img_05585_2024,0,0.056,0
img_05588_2024,0,0.03,0
img_05578_2024,0,0.002,0
img_05595_2024,0,0.006,0
img_05596_2024,0,0.18,1
img_05598_2024,0,0.022,0
img_05593_2024,0,0.192,1
img_05589_2024,0,0.036,0
img_05573_2024,0,0.032,0
img_05586_2024,0,0.002,0
img_05590_2024,0,0.05,0
img_05587_2024,0,0.28,1
img_05597_2024,0,0.128,0
img_05602_2024,0,0.022,0
img_05603_2024,0,0.002,0
img_05607_2024,0,0.032,0
img_05604_2024,0,0.146,0
img_05601_2024,0,0.028,0
img_05594_2024,0,0.008,0
img_05591_2024,0,0.086,0
img_05600_2024,0,0.006,0
img_05592_2024,0,0.01,0
img_05613_2024,0,0.068,0
img_05611_2024,0,0.03,0
img_05599_2024,0,0.084,0
img_05612_2024,0,0.206,1
img_05608_2024,0,0.082,0
img_05605_2024,0,0.034,0
img_05610_2024,0,0.032,0
img_05609_2024,0,0.106,0
img_05620_2024,0,0.01,0
img_05615_2024,0,0.072,0
img_05616_2024,0,0.368,1
img_05622_2024,0,0.034,0
img_05623_2024,0,0.02,0
img_05624_2024,0,0.014,0
img_05606_2024,0,0.048,0
img_05618_2024,0,0.014,0
img_05625_2024,0,0.032,0
img_05617_2024,0,0.04,0
img_05626_2024,0,0.01,0
img_05621_2024,0,0.032,0
img_05628_2024,0,0.034,0
img_05630_2024,0,0.15,0
img_05619_2024,0,0.018,0
img_05614_2024,0,0.022,0
img_05636_2024,0,0.054,0
img_05633_2024,0,0.01,0
img_05632_2024,0,0.3,1
img_05634_2024,0,0.332,1
img_05631_2024,0,0.52,1
img_05629_2024,0,0.008,0
img_05643_2024,0,0.03,0
img_05642_2024,0,0.018,0
img_05627_2024,0,0.094,0
img_05635_2024,0,0.042,0
img_05640_2024,0,0.084,0
img_05644_2024,0,0.112,0
img_05637_2024,0,0.032,0
img_05646_2024,0,0.044,0
img_05639_2024,0,0.028,0
img_05641_2024,0,0.068,0
img_05649_2024,0,0.056,0
img_05648_2024,0,0.026,0
img_05638_2024,0,0.056,0
img_05650_2024,0,0.118,0
img_05645_2024,0,0.028,0
img_05651_2024,0,0.08,0
img_05652_2024,0,0.024,0
img_05647_2024,0,0.056,0
img_05654_2024,0,0.036,0
img_05661_2024,0,0.012,0
img_05653_2024,0,0.014,0
img_05658_2024,0,0.062,0
img_05666_2024,0,0.316,1
img_05655_2024,0,0.066,0
img_05659_2024,0,0.034,0
img_05663_2024,0,0.03,0
img_05665_2024,0,0.064,0
img_05656_2024,0,0.028,0
img_05667_2024,0,0.062,0
img_05668_2024,0,0.056,0
img_05657_2024,0,0.028,0
img_05670_2024,0,0.018,0
img_05662_2024,0,0.25,1
img_05660_2024,0,0.002,0
img_05664_2024,0,0.042,0
img_05671_2024,0,0.134,0
img_05673_2024,0,0.032,0
img_05675_2024,0,0.158,0
img_05676_2024,0,0.076,0
img_05672_2024,0,0.104,0
img_05679_2024,0,0.004,0
img_05674_2024,0,0.02,0
img_05677_2024,0,0.072,0
img_05684_2024,0,0.156,0
img_05680_2024,0,0.054,0
img_05681_2024,0,0.35,1
img_05688_2024,0,0.232,1
img_05686_2024,0,0.092,0
img_05683_2024,0,0.096,0
img_05685_2024,0,0.078,0
img_05691_2024,0,0.026,0
img_05678_2024,0,0.1,0
img_05693_2024,0,0.178,1
img_05692_2024,0,0.004,0
img_05689_2024,0,0.078,0
img_05694_2024,0,0.028,0
img_05690_2024,0,0.062,0
img_05669_p01_2024,0,0.044,0
img_05669_p02_2024,0,0.342,1
img_05687_2024,0,0.048,0
img_05696_2024,0,0.05,0
img_05697_2024,0,0.01,0
img_05701_2024,0,0.02,0
img_05698_2024,0,0.01,0
img_05700_2024,0,0.072,0
img_05702_2024,0,0.118,0
img_05699_2024,0,0.062,0
img_05705_2024,0,0.038,0
img_05707_2024,0,0.026,0
img_05703_2024,0,0.056,0
img_05695_2024,0,0.014,0
img_05709_2024,0,0.016,0
img_05710_2024,0,0.022,0
img_05708_2024,0,0.112,0
img_05704_2024,0,0.006,0
img_05711_2024,0,0.026,0
img_05713_2024,0,0.032,0
img_05714_2024,0,0.02,0
img_05706_2024,0,0.022,0
img_05712_2024,0,0.024,0
img_05716_2024,0,0.01,0
img_05718_2024,0,0.038,0
img_05715_2024,0,0.024,0
img_05722_2024,0,0.152,0
img_05717_2024,0,0.006,0
img_05721_2024,0,0.042,0
img_05726_2024,0,0.07,0
img_05720_2024,0,0.218,1
img_05731_2024,0,0.064,0
img_05728_2024,0,0.09,0
img_05723_2024,0,0.032,0
img_05735_2024,0,0.126,0
img_05725_2024,0,0.098,0
img_05733_2024,0,0.038,0
img_05729_2024,0,0.052,0
img_05739_2024,0,0.018,0
img_05734_2024,0,0.144,0
img_05741_2024,0,0.066,0
img_05738_2024,0,0.04,0
img_05737_2024,0,0.328,1
img_05682_p01_2024,0,0.034,0
img_05682_p02_2024,0,0.002,0
img_05682_p03_2024,0,0.034,0
img_05744_2024,0,0.032,0
img_05732_2024,0,0.076,0
img_05367_p01_2024,0,0.01,0
img_05367_p02_2024,0,0.022,0
img_05367_p03_2024,0,0.038,0
img_05367_p04_2024,0,0.026,0
img_05367_p05_2024,0,0.014,0
img_05367_p06_2024,0,0.002,0
img_05367_p07_2024,0,0.01,0
img_05367_p08_2024,0,0.0,0
img_05367_p09_2024,0,0.0,0
img_05367_p10_2024,0,0.0,0
img_05367_p11_2024,0,0.004,0
img_05367_p12_2024,0,0.0,0
img_05367_p13_2024,0,0.01,0
img_05367_p14_2024,0,0.056,0
img_05367_p15_2024,0,0.004,0
img_05367_p16_2024,0,0.002,0
img_05367_p17_2024,0,0.036,0
img_05743_2024,0,0.022,0
img_05745_2024,0,0.2,1
img_05742_2024,0,0.032,0
img_05748_2024,0,0.05,0
img_05740_2024,0,0.022,0
img_05746_2024,0,0.012,0
img_05747_2024,0,0.016,0
img_05749_2024,0,0.102,0
img_05750_2024,0,0.014,0
img_05719_p01_2024,0,0.012,0
img_05719_p02_2024,0,0.02,0
img_05736_2024,0,0.084,0
img_05751_2024,0,0.086,0
img_05753_2024,0,0.156,0
img_05754_2024,0,0.066,0
img_05756_2024,0,0.022,0
img_05755_2024,0,0.052,0
img_05757_2024,0,0.03,0
img_05763_2024,0,0.022,0
img_05762_2024,0,0.054,0
img_05758_2024,0,0.072,0
img_05760_2024,0,0.012,0
img_05759_2024,0,0.034,0
img_05764_2024,0,0.214,1
img_05766_2024,0,0.046,0
img_05761_2024,0,0.014,0
img_05767_2024,0,0.05,0
img_05752_2024,0,0.034,0
img_05765_2024,0,0.024,0
img_05771_2024,0,0.082,0
img_05770_2024,0,0.01,0
img_05773_2024,0,0.102,0
img_05777_2024,0,0.046,0
img_05772_2024,0,0.054,0
img_05769_2024,0,0.004,0
img_05780_2024,0,0.038,0
img_05779_2024,0,0.014,0
img_05774_2024,0,0.022,0
img_05730_p02_2024,0,0.006,0
img_05730_p03_2024,0,0.002,0
img_05730_p04_2024,0,0.012,0
img_05775_2024,0,0.082,0
img_05786_2024,0,0.026,0
img_05787_2024,0,0.014,0
img_05776_2024,0,0.084,0
img_05781_2024,0,0.126,0
img_05783_2024,0,0.034,0
img_05784_2024,0,0.022,0
img_05782_2024,0,0.004,0
img_05788_2024,0,0.156,0
img_05785_2024,0,0.042,0
img_05791_2024,0,0.062,0
img_05778_2024,0,0.062,0
img_05790_2024,0,0.058,0
img_05793_2024,0,0.044,0
img_05794_2024,0,0.056,0
img_05792_2024,0,0.026,0
img_05797_2024,0,0.054,0
img_05789_2024,0,0.046,0
img_05795_2024,0,0.062,0
img_05796_2024,0,0.062,0
img_05800_2024,0,0.012,0
img_05801_2024,0,0.04,0
img_05798_2024,0,0.014,0
img_05802_2024,0,0.05,0
img_05803_2024,0,0.05,0
img_05799_2024,0,0.022,0
img_05804_2024,0,0.042,0
img_05807_2024,0,0.012,0
img_05805_2024,0,0.04,0
img_05813_2024,0,0.028,0
img_05808_2024,0,0.004,0
img_05806_2024,0,0.04,0
img_05810_2024,0,0.108,0
img_05811_2024,0,0.008,0
img_05724_p01_2024,0,0.01,0
img_05724_p02_2024,0,0.006,0
img_05724_p03_2024,0,0.126,0
img_05724_p04_2024,0,0.002,0
img_05724_p05_2024,0,0.006,0
img_05724_p06_2024,0,0.006,0
img_05809_2024,0,0.032,0
img_05814_2024,0,0.052,0
img_05816_2024,0,0.018,0
img_05812_2024,0,0.086,0
img_05815_2024,0,0.08,0
img_05820_2024,0,0.026,0
img_05819_2024,0,0.132,0
img_05818_2024,0,0.026,0
img_05822_2024,0,0.022,0
img_05821_2024,0,0.062,0
img_05823_2024,0,0.07,0
img_05817_2024,0,0.016,0
img_05827_2024,0,0.018,0
img_05831_2024,0,0.076,0
img_05825_2024,0,0.008,0
img_05826_2024,0,0.046,0
img_05824_2024,0,0.052,0
img_05830_2024,0,0.02,0
img_05828_2024,0,0.092,0
img_05834_2024,0,0.076,0
img_05829_2024,0,0.07,0
img_05833_2024,0,0.062,0
img_05832_2024,0,0.014,0
img_05838_2024,0,0.0,0
img_05836_2024,0,0.034,0
img_05839_2024,0,0.122,0
img_05840_2024,0,0.014,0
img_05841_2024,0,0.02,0
img_05842_2024,0,0.094,0
img_05848_2024,0,0.046,0
img_05844_2024,0,0.042,0
img_05846_2024,0,0.086,0
img_05837_2024,0,0.09,0
img_05843_2024,0,0.036,0
img_05835_2024,0,0.086,0
img_05847_2024,0,0.214,1
img_05845_2024,0,0.054,0
img_05855_2024,0,0.042,0
img_05852_2024,0,0.01,0
img_05854_2024,0,0.048,0
img_05859_2024,0,0.08,0
img_05853_2024,0,0.072,0
img_05860_2024,0,0.012,0
img_05851_2024,0,0.026,0
img_05862_2024,0,0.156,0
img_05857_2024,0,0.088,0
img_05861_2024,0,0.176,1
img_05856_2024,0,0.03,0
img_05865_2024,0,0.032,0
img_05850_2024,0,0.062,0
img_05849_2024,0,0.074,0
img_05868_2024,0,0.192,1
img_05768_p01_2024,0,0.0,0
img_05768_p02_2024,0,0.006,0
img_05768_p03_2024,0,0.016,0
img_05768_p04_2024,0,0.028,0
img_05768_p05_2024,0,0.03,0
img_05768_p06_2024,0,0.012,0
img_05866_2024,0,0.244,1
img_05867_2024,0,0.016,0
img_05863_2024,0,0.014,0
img_05870_2024,0,0.042,0
img_05873_2024,0,0.02,0
img_05869_2024,0,0.008,0
img_05864_2024,0,0.028,0
img_05872_2024,0,0.034,0
img_05871_2024,0,0.14,0
img_05876_2024,0,0.044,0
img_05878_2024,0,0.03,0
img_05874_2024,0,0.03,0
img_05881_2024,0,0.086,0
img_05885_2024,0,0.012,0
img_05877_2024,0,0.048,0
img_05883_2024,0,0.038,0
img_05882_2024,0,0.02,0
img_05887_2024,0,0.006,0
img_05879_2024,0,0.054,0
img_05888_2024,0,0.06,0
img_05891_2024,0,0.018,0
img_05890_2024,0,0.512,1
img_05886_2024,0,0.056,0
img_05893_2024,0,0.028,0
img_05884_2024,0,0.148,0
img_05889_2024,0,0.052,0
img_05875_p01_2024,0,0.066,0
img_05875_p02_2024,0,0.05,0
img_05892_2024,0,0.014,0
img_05898_2024,0,0.03,0
img_05880_2024,0,0.012,0
img_05895_2024,0,0.038,0
img_05896_2024,0,0.016,0
img_05894_2024,0,0.094,0
img_05897_2024,0,0.044,0
img_05901_2024,0,0.04,0
img_05900_2024,0,0.064,0
img_05899_2024,0,0.04,0
img_05902_2024,0,0.038,0
img_05903_2024,0,0.044,0
img_05904_2024,0,0.03,0
img_05910_2024,0,0.032,0
img_05908_2024,0,0.004,0
img_05912_2024,0,0.1,0
img_05914_2024,0,0.152,0
img_05907_2024,0,0.004,0
img_05913_2024,0,0.162,0
img_05906_2024,0,0.132,0
img_05915_2024,0,0.018,0
img_05911_2024,0,0.03,0
img_05909_2024,0,0.044,0
img_05916_2024,0,0.138,0
img_05905_2024,0,0.012,0
img_05918_2024,0,0.322,1
img_05917_2024,0,0.07,0
img_05923_2024,0,0.262,1
img_05919_2024,0,0.178,1
img_05921_2024,0,0.1,0
img_05922_2024,0,0.04,0
img_05925_2024,0,0.058,0
img_05920_2024,0,0.012,0
img_05929_2024,0,0.022,0
img_05926_2024,0,0.186,1
img_05931_2024,0,0.008,0
img_05928_2024,0,0.16,0
img_05927_2024,0,0.014,0
img_05932_2024,0,0.06,0
img_05924_2024,0,0.008,0
img_05933_2024,0,0.048,0
img_05930_2024,0,0.054,0
img_05943_2024,0,0.022,0
img_05942_2024,0,0.022,0
img_05944_2024,0,0.012,0
img_05934_2024,0,0.054,0
img_05939_2024,0,0.166,0
img_05935_2024,0,0.038,0
img_05937_2024,0,0.016,0
img_05940_2024,0,0.068,0
img_05946_2024,0,0.08,0
img_05941_2024,0,0.02,0
img_05949_2024,0,0.574,1
img_05947_2024,0,0.038,0
img_05936_2024,0,0.1,0
img_05948_2024,0,0.0,0
img_05858_p01_2024,0,0.002,0
img_05858_p02_2024,0,0.004,0
img_05858_p03_2024,0,0.002,0
img_05858_p04_2024,0,0.002,0
img_05951_2024,0,0.016,0
img_05950_2024,0,0.022,0
img_05954_2024,0,0.042,0
img_05956_2024,0,0.022,0
img_05955_2024,0,0.07,0
img_05953_2024,0,0.108,0
img_05952_2024,0,0.01,0
img_05957_2024,0,0.202,1
img_05959_2024,0,0.092,0
img_05938_p01_2024,0,0.066,0
img_05938_p02_2024,0,0.212,1
img_05961_2024,0,0.086,0
img_05962_2024,0,0.068,0
img_05963_2024,0,0.098,0
img_05727_p01_2024,0,0.014,0
img_05727_p02_2024,0,0.064,0
img_05727_p03_2024,0,0.004,0
img_05727_p04_2024,0,0.002,0
img_05727_p05_2024,0,0.008,0
img_05727_p06_2024,0,0.01,0
img_05727_p07_2024,0,0.392,1
img_05727_p08_2024,0,0.008,0
img_05727_p09_2024,0,0.062,0
img_05727_p10_2024,0,0.016,0
img_05727_p11_2024,0,0.0,0
img_05965_2024,0,0.014,0
img_05966_2024,0,0.074,0
img_05964_2024,0,0.072,0
img_05958_2024,0,0.01,0
img_05971_2024,0,0.08,0
img_05973_2024,0,0.032,0
img_05960_2024,0,0.082,0
img_05967_2024,0,0.07,0
img_05970_2024,0,0.16,0
img_05976_2024,0,0.086,0
img_05981_2024,0,0.016,0
img_05977_2024,0,0.098,0
img_05978_2024,0,0.044,0
img_05972_2024,0,0.08,0
img_05979_2024,0,0.034,0
img_05982_2024,0,0.016,0
img_05985_2024,0,0.218,1
img_05968_2024,0,0.058,0
img_05987_2024,0,0.006,0
img_05983_2024,0,0.046,0
img_05993_2024,0,0.452,1
img_05991_2024,0,0.05,0
img_05992_2024,0,0.06,0
img_05984_2024,0,0.044,0
img_05989_2024,0,0.012,0
img_05986_2024,0,0.07,0
img_05990_2024,0,0.18,1
img_05969_2024,0,0.078,0
img_05980_2024,0,0.01,0
img_05996_2024,0,0.052,0
img_05998_2024,0,0.024,0
