id_sample,y_true,model_probability,final_threshold_prediction
img_05409_2023,0.0,0.0165445,0
img_05406_2023,0.0,0.04312177,0
img_05404_2023,0.0,0.010163472,0
img_05389_2023,0.0,0.006117813,0
img_05416_2023,0.0,0.00019833223,0
img_05426_2023,0.0,0.009223208,0
img_05415_2023,0.0,0.022336164,0
img_05424_2023,0.0,0.019772014,0
img_05425_2023,0.0,0.03532892,0
img_05430_2023,0.0,0.08783989,0
img_05429_2023,0.0,0.0035239372,0
img_05433_2023,0.0,0.37573692,0
img_05428_2023,0.0,0.65753376,0
img_05436_2023,0.0,0.026822641,0
img_05441_2023,0.0,0.07478126,0
img_05434_2023,0.0,0.07336166,0
img_05439_2023,0.0,0.014279189,0
img_05442_2023,0.0,0.02996764,0
img_05432_2023,0.0,0.050909255,0
img_05438_2023,0.0,0.0011296426,0
img_05431_2023,0.0,0.032362755,0
img_05435_2023,0.0,0.059433986,0
img_05449_2023,0.0,0.005265463,0
img_05446_2023,0.0,0.23319022,0
img_05453_2023,0.0,0.03531218,0
img_05456_2023,0.0,0.0014552417,0
img_05455_2023,0.0,0.01431391,0
img_05460_2023,0.0,0.013587996,0
img_05454_2023,0.0,0.0142739685,0
img_05462_2023,0.0,0.0031139678,0
img_05458_2023,0.0,0.0018824358,0
img_05461_2023,0.0,0.011226021,0
img_05464_2023,0.0,0.55610883,0
img_05447_p01_2023,0.0,0.008982983,0
img_05447_p02_2023,0.0,0.0035780224,0
img_05467_2023,0.0,0.032404672,0
img_05471_2023,0.0,0.10312209,0
img_05470_2023,0.0,0.00029626314,0
img_05474_2023,0.0,0.052407715,0
img_05476_2023,0.0,0.017759634,0
img_05477_2023,0.0,0.0059987665,0
img_05472_2023,0.0,0.8571199,1
img_05480_2023,0.0,0.0033215075,0
img_05479_2023,0.0,0.0204187,0
img_05478_2023,0.0,0.6030423,0
img_05475_2023,0.0,0.0015417081,0
img_05459_p02_2023,0.0,0.0014029485,0
img_05468_p01_2023,0.0,0.0030383018,0
img_05468_p02_2023,0.0,0.001711889,0
img_05482_2023,0.0,0.023349611,0
img_05487_2023,0.0,0.0034611796,0
img_05490_2023,0.0,0.104616866,0
img_05486_2023,0.0,0.16917782,0
img_05489_2023,0.0,0.0054141697,0
img_05493_2023,0.0,0.002465512,0
img_05494_2023,0.0,0.003413874,0
img_05497_2023,0.0,0.019387336,0
img_05496_2023,0.0,0.01946917,0
img_05427_p01_2023,0.0,0.005863423,0
img_05427_p02_2023,0.0,0.002702105,0
img_05427_p03_2023,0.0,0.011175712,0
img_05427_p05_2023,0.0,0.005212547,0
img_05427_p06_2023,0.0,0.0032661918,0
img_05500_2023,0.0,0.00042743378,0
img_05504_2023,0.0,0.02541694,0
img_05501_2023,0.0,0.009243431,0
img_05498_2023,0.0,0.00013354603,0
img_05332_p01_2023,0.0,0.0021242474,0
img_05332_p02_2023,0.0,0.0017605098,0
img_05332_p03_2023,0.0,0.00462186,0
img_05332_p04_2023,0.0,0.0007299219,0
img_05332_p05_2023,0.0,0.00033815007,0
img_05332_p06_2023,0.0,0.013438575,0
img_05332_p07_2023,0.0,0.011151351,0
img_05332_p08_2023,0.0,0.004730275,0
img_05332_p09_2023,0.0,0.004156899,0
img_05332_p10_2023,0.0,0.0023606352,0
img_05499_2023,0.0,0.02478107,0
img_05503_2023,0.0,0.004503559,0
img_05506_2023,0.0,0.030173264,0
img_05512_2023,0.0,0.047334768,0
img_05510_2023,0.0,0.00813086,0
img_05515_2023,0.0,0.0103984075,0
img_05513_2023,0.0,0.014959005,0
img_05517_2023,0.0,0.011402208,0
img_05518_2023,0.0,0.0034866983,0
img_05514_2023,0.0,0.016935598,0
img_05522_2023,0.0,0.019020572,0
img_05511_2023,0.0,0.07402075,0
img_05520_2023,0.0,0.011679159,0
img_05521_2023,0.0,0.0189758,0
img_05523_2023,0.0,0.02884521,0
img_05495_p01_2023,0.0,0.011060794,0
img_05519_2023,0.0,0.011498183,0
img_05526_2023,0.0,0.001960772,0
img_05524_2023,0.0,0.002142138,0
img_05528_2023,0.0,0.10892929,0
img_05531_2023,0.0,0.015832866,0
img_05527_2023,0.0,0.00250666,0
img_05537_2023,0.0,0.014196243,0
img_05538_2023,0.0,0.04895689,0
img_05321_p01_2023,0.0,0.009877813,0
img_05321_p02_2023,0.0,0.0014728247,0
img_05321_p03_2023,0.0,0.0035228678,0
img_05321_p04_2023,0.0,0.00092794275,0
img_05321_p05_2023,0.0,0.010539906,0
img_05321_p06_2023,0.0,0.0025098298,0
img_05321_p07_2023,0.0,0.0002691397,0
img_05321_p08_2023,0.0,0.0033165435,0
img_05321_p09_2023,0.0,0.0013562888,0
img_05321_p10_2023,0.0,0.004525976,0
img_05321_p11_2023,0.0,0.0011175276,0
img_05448_p01_2023,0.0,0.017367786,0
img_05448_p02_2023,0.0,0.006484183,0
img_05448_p03_2023,0.0,0.009409972,0
img_05448_p04_2023,0.0,0.10069247,0
img_05543_2023,0.0,0.061424505,0
img_05539_2023,0.0,0.0018499268,0
img_05551_2023,0.0,0.0035045776,0
img_05548_2023,0.0,0.001179783,0
img_05550_2023,0.0,0.686614,0
img_05546_2023,0.0,0.029340241,0
img_05547_2023,0.0,0.100627445,0
img_05545_2023,0.0,0.016840959,0
img_05552_2023,0.0,0.044575322,0
img_05553_2023,0.0,0.0015156666,0
img_05556_2023,0.0,0.008601496,0
img_05383_p01_2023,0.0,0.0016586911,0
img_05383_p02_2023,0.0,0.0034761156,0
img_05383_p03_2023,0.0,0.00053093594,0
img_05383_p04_2023,0.0,0.0009664872,0
img_05383_p05_2023,0.0,0.0023619786,0
img_05383_p06_2023,0.0,0.005416088,0
img_05383_p07_2023,0.0,0.0019819075,0
img_05383_p08_2023,0.0,0.0012293872,0
img_05383_p09_2023,0.0,0.001050671,0
img_05466_p01_2023,0.0,0.00065736665,0
img_05466_p02_2023,0.0,0.00091234467,0
img_05466_p03_2023,0.0,0.0040955665,0
img_05466_p05_2023,0.0,0.009093764,0
img_05466_p06_2023,0.0,0.0021105753,0
img_05559_2023,0.0,0.013109668,0
img_05549_2023,0.0,0.0031241744,0
img_05564_2023,0.0,0.013264777,0
img_05568_2023,0.0,0.008756747,0
img_05562_2023,0.0,0.851716,1
img_05569_2023,0.0,0.7471103,0
img_05571_2023,0.0,0.008001401,0
img_05561_2023,0.0,0.0038244836,0
img_05567_2023,0.0,0.002880207,0
img_05570_2023,0.0,0.06576375,0
img_05572_2023,0.0,0.0079047065,0
img_05573_2023,0.0,0.01568006,0
img_05574_2023,0.0,0.004367341,0
img_05575_2023,0.0,0.0070192995,0
img_05580_2023,0.0,0.032264963,0
img_05577_2023,0.0,0.16763368,0
img_05582_2023,0.0,0.020473262,0
img_05578_2023,0.0,0.0055828765,0
img_05576_2023,0.0,0.0056262407,0
img_05586_2023,0.0,0.008613984,0
img_05585_2023,0.0,0.106720164,0
img_05590_2023,0.0,0.0001431378,0
img_05593_2023,0.0,0.042543195,0
img_05451_p03_2023,0.0,0.010093873,0
img_05451_p04_2023,0.0,0.000657611,0
img_05451_p05_2023,0.0,0.004628176,0
img_05451_p07_2023,0.0,0.011177489,0
img_05451_p08_2023,0.0,0.0056412104,0
img_05451_p09_2023,0.0,0.0144997025,0
img_05592_2023,0.0,0.78099966,0
img_05595_2023,0.0,0.0038784018,0
img_05587_2023,0.0,0.000778155,0
img_05597_2023,0.0,0.39966702,0
img_05598_2023,0.0,0.025066903,0
img_05589_2023,0.0,0.5234507,0
img_05602_2023,0.0,0.0040708007,0
img_05605_2023,0.0,0.0040719705,0
img_05604_2023,0.0,0.023920517,0
img_05607_2023,0.0,0.0020991068,0
img_05603_2023,0.0,0.0008788045,0
img_05608_2023,0.0,0.028603932,0
img_05606_2023,0.0,0.0120413955,0
img_05610_2023,0.0,0.0008520375,0
img_05600_2023,0.0,0.05572287,0
img_05599_2023,0.0,0.35648772,0
img_05612_2023,0.0,0.00906093,0
img_05613_2023,0.0,0.94015115,1
img_05611_2023,0.0,0.0023027894,0
img_05619_2023,0.0,0.047001556,0
img_05617_2023,0.0,5.1691924e-05,0
img_05583_p01_2023,0.0,0.005628434,0
img_05616_2023,0.0,0.05876754,0
img_05622_2023,0.0,0.003312353,0
img_05623_2023,0.0,0.74276835,0
img_05624_2023,0.0,0.008980297,0
img_05625_2023,0.0,0.15460731,0
img_05621_2023,0.0,0.09257063,0
img_05630_2023,0.0,0.004962113,0
img_05633_2023,0.0,0.9300231,1
img_05615_2023,0.0,0.004358333,0
img_05631_2023,0.0,0.89811754,1
img_05638_2023,0.0,0.009778334,0
img_05637_2023,0.0,0.0031877083,0
img_05639_2023,0.0,0.0019099623,0
img_05640_2023,0.0,0.04582701,0
img_05634_2023,0.0,0.036316067,0
img_05642_2023,0.0,0.012155624,0
img_05645_2023,0.0,0.0029411805,0
img_05566_p01_2023,0.0,0.004576933,0
img_05566_p02_2023,0.0,0.0043403106,0
img_05566_p03_2023,0.0,0.0018010648,0
img_05566_p04_2023,0.0,0.0042178123,0
img_05646_2023,0.0,0.018473247,0
img_05644_2023,0.0,0.023815682,0
img_05641_2023,0.0,0.08129337,0
img_05635_2023,0.0,0.0006597187,0
img_05650_2023,0.0,0.06967274,0
img_05651_2023,0.0,0.19777039,0
img_05653_2023,0.0,0.043098956,0
img_05652_2023,0.0,0.003232984,0
img_05654_2023,0.0,0.01155774,0
img_05620_p01_2023,0.0,0.0053607733,0
img_05620_p02_2023,0.0,0.006961478,0
img_05658_2023,0.0,0.019586492,0
img_05664_2023,0.0,0.006537103,0
img_05655_2023,0.0,0.023486026,0
img_05662_2023,0.0,0.012709353,0
img_05659_2023,0.0,0.023330456,0
img_05661_2023,0.0,0.00021627787,0
img_05663_2023,0.0,0.01307767,0
img_05668_2023,0.0,0.009614159,0
img_05673_2023,0.0,0.03892537,0
img_05670_2023,0.0,0.00083940034,0
img_05676_2023,0.0,0.0033865937,0
img_05669_2023,0.0,0.3066732,0
img_05678_2023,0.0,0.030529983,0
img_05681_2023,0.0,0.0021268062,0
img_05675_2023,0.0,0.014223088,0
img_05680_2023,0.0,0.00046849065,0
img_05684_2023,0.0,0.0064162756,0
img_05686_2023,0.0,0.061574996,0
img_05685_2023,0.0,0.0055949874,0
img_05687_2023,0.0,0.13343401,0
img_05689_2023,0.0,0.16072118,0
img_05694_2023,0.0,0.10925859,0
img_05693_2023,0.0,0.2921127,0
img_05692_2023,0.0,0.0009006719,0
img_05698_2023,0.0,0.0025093919,0
img_05699_2023,0.0,0.09954781,0
img_05700_2023,0.0,0.0011743825,0
img_05697_2023,0.0,0.026571922,0
img_05704_2023,0.0,0.23090987,0
img_05701_2023,0.0,0.0030163575,0
img_05707_2023,0.0,0.21889865,0
img_05709_2023,0.0,0.012975399,0
img_05708_2023,0.0,0.04281391,0
img_05688_2023,0.0,0.0007578803,0
img_05696_2023,0.0,0.026720578,0
img_05705_2023,0.0,0.0060526608,0
img_05712_2023,0.0,0.026345955,0
img_05719_2023,0.0,0.004752452,0
img_05714_2023,0.0,0.86985755,1
img_05717_2023,0.0,0.0032140987,0
img_05720_2023,0.0,0.007943711,0
img_05723_2023,0.0,1.9122022e-05,0
img_05725_2023,0.0,0.00031945566,0
img_05718_2023,0.0,0.0059406916,0
img_05724_2023,0.0,0.013928033,0
img_05721_2023,0.0,0.001958365,0
img_05726_2023,0.0,0.004044624,0
img_05722_2023,0.0,0.008636858,0
img_05728_2023,0.0,0.040435888,0
img_05731_2023,0.0,0.015894685,0
img_05735_2023,0.0,0.00304959,0
img_05727_2023,0.0,0.0021132524,0
img_05716_2023,0.0,0.027799623,0
img_05733_2023,0.0,0.017677289,0
img_05729_2023,0.0,0.008590569,0
img_05738_2023,0.0,0.06236456,0
img_05732_2023,0.0,0.0048917523,0
img_05742_2023,0.0,0.0025935327,0
img_05730_2023,0.0,0.009807446,0
img_05741_2023,0.0,0.0008775523,0
img_05749_2023,0.0,0.004304384,0
img_05744_2023,0.0,0.0039736624,0
img_05747_2023,0.0,0.039128102,0
img_05752_2023,0.0,0.004607094,0
img_05751_2023,0.0,0.0200221,0
img_05748_2023,0.0,0.0022942778,0
img_05745_2023,0.0,0.23217605,0
img_05746_2023,0.0,0.56510556,0
img_05750_2023,0.0,0.0110879075,0
img_05755_2023,0.0,0.020666752,0
img_05758_2023,0.0,0.0010691697,0
img_05754_2023,0.0,0.005168626,0
img_05757_2023,0.0,0.0028467146,0
img_05759_2023,0.0,0.0072150975,0
img_05762_2023,0.0,0.87162864,1
img_05760_2023,0.0,0.0053541264,0
img_05765_2023,0.0,0.008254717,0
img_05768_2023,0.0,0.00761274,0
img_05769_2023,0.0,0.014292914,0
img_05771_2023,0.0,0.05488457,0
img_05772_2023,0.0,0.0071087633,0
img_05770_2023,0.0,0.0009574403,0
img_05773_2023,0.0,0.003625518,0
img_05775_2023,0.0,0.005767512,0
img_05774_2023,0.0,0.057940092,0
img_05779_2023,0.0,0.44604564,0
img_05784_2023,0.0,0.0830399,0
img_05780_2023,0.0,0.00046290443,0
img_05782_2023,0.0,0.045111522,0
img_05781_2023,0.0,0.060668,0
img_05785_2023,0.0,0.032371573,0
img_05788_2023,0.0,0.030010335,0
img_05787_2023,0.0,0.004803015,0
img_05789_2023,0.0,0.010269804,0
img_05786_2023,0.0,0.013463797,0
img_05791_2023,0.0,0.009659053,0
img_05795_2023,0.0,0.76905173,0
img_05790_2023,0.0,0.028023083,0
img_05778_2023,0.0,0.002639272,0
img_05793_2023,0.0,0.07699899,0
img_05797_2023,0.0,0.00075568317,0
img_05800_2023,0.0,0.0041638473,0
img_05802_2023,0.0,0.0031010513,0
img_05808_2023,0.0,0.0029612924,0
img_05806_2023,0.0,0.013310467,0
img_05803_2023,0.0,0.0011094571,0
img_05810_2023,0.0,0.010473241,0
img_05813_2023,0.0,0.004147559,0
img_05812_2023,0.0,0.021125572,0
img_05811_2023,0.0,0.013036395,0
img_05804_2023,0.0,0.002233697,0
img_05815_2023,0.0,0.009923213,0
img_05817_2023,0.0,0.004595148,0
img_05703_p01_2023,0.0,0.000840671,0
img_05703_p02_2023,0.0,0.0057694763,0
img_05703_p03_2023,0.0,0.032117125,0
img_05703_p04_2023,0.0,0.09097269,0
img_05703_p05_2023,0.0,0.0002973818,0
img_05703_p06_2023,0.0,0.00030673604,0
img_05821_2023,0.0,0.8829146,1
img_05822_2023,0.0,0.15551965,0
img_05819_2023,0.0,0.03375605,0
img_05814_2023,0.0,0.0056173587,0
img_05823_2023,0.0,0.0015653312,0
img_05828_2023,0.0,0.043819755,0
img_05827_2023,0.0,0.0017383297,0
img_05829_2023,0.0,0.00440579,0
img_05826_2023,0.0,0.02863637,0
img_05836_2023,0.0,0.0018044766,0
img_05839_2023,0.0,0.0011335496,0
img_05838_2023,0.0,0.9391198,1
img_05831_2023,0.0,0.0016417885,0
img_05834_2023,0.0,0.00046901833,0
img_05846_2023,0.0,0.009636178,0
img_05843_2023,0.0,0.0071317432,0
img_05850_2023,0.0,0.39638796,0
img_05848_2023,0.0,0.0035514862,0
img_05847_2023,0.0,0.009175404,0
img_05825_p01_2023,0.0,0.06730398,0
img_05825_p02_2023,0.0,0.0027056937,0
img_05844_2023,0.0,0.007960458,0
img_05854_2023,0.0,0.0034437382,0
img_05851_2023,0.0,0.0047775027,0
img_05855_2023,0.0,0.0007880132,0
img_05858_2023,0.0,0.020371327,0
img_05861_2023,0.0,0.003369665,0
img_05863_2023,0.0,0.017035414,0
img_05867_2023,0.0,0.011734979,0
img_05862_2023,0.0,0.0065949177,0
img_05870_2023,0.0,0.16945788,0
img_05871_2023,0.0,0.0018412197,0
img_05869_2023,0.0,0.005290899,0
img_05873_2023,0.0,0.0049276566,0
img_05878_2023,0.0,0.091886975,0
img_05875_2023,0.0,0.01161387,0
img_05866_2023,0.0,0.0011193611,0
img_05877_2023,0.0,0.0015560174,0
img_05876_2023,0.0,0.0010012024,0
img_05885_2023,0.0,0.001163505,0
img_05799_p01_2023,0.0,0.0011951296,0
img_05799_p02_2023,0.0,0.05668596,0
img_05799_p03_2023,0.0,0.0008703185,0
img_05799_p04_2023,0.0,0.0021559258,0
img_05881_2023,0.0,0.0016757102,0
img_05890_2023,0.0,0.036817476,0
img_05891_2023,0.0,0.3679879,0
img_05887_2023,0.0,0.1252768,0
img_05892_2023,0.0,0.20681618,0
img_05888_2023,0.0,0.033476345,0
img_05886_2023,0.0,4.63793e-05,0
img_05893_2023,0.0,0.00056950876,0
img_05889_2023,0.0,0.009497979,0
img_05868_p01_2023,0.0,0.04491901,0
img_05868_p02_2023,0.0,0.04535824,0
img_05897_2023,0.0,0.08257224,0
img_05896_2023,0.0,0.008766284,0
img_05883_2023,0.0,0.061630514,0
img_05900_2023,0.0,0.01592877,0
img_05901_2023,0.0,0.04836662,0
img_05903_2023,0.0,0.010287971,0
img_05908_2023,0.0,0.00080758677,0
img_05906_2023,0.0,0.009281421,0
img_05912_2023,0.0,0.85689867,1
img_05911_2023,0.0,0.00019015242,0
img_05914_2023,0.0,0.08072278,0
img_05915_2023,0.0,0.0017010964,0
img_05902_2023,0.0,0.16266352,0
img_05919_2023,0.0,0.1387788,0
img_05682_p01_2023,0.0,0.009221369,0
img_05682_p02_2023,0.0,0.0011637189,0
img_05682_p03_2023,0.0,0.0022986347,0
img_05682_p04_2023,0.0,0.00086959155,0
img_05682_p05_2023,0.0,0.0022682513,0
img_05682_p06_2023,0.0,0.0033595099,0
img_05682_p08_2023,0.0,0.042660315,0
img_05682_p09_2023,0.0,0.0045060758,0
img_05682_p10_2023,0.0,0.010894858,0
img_05682_p11_2023,0.0,0.0031567104,0
img_05920_2023,0.0,0.005677777,0
img_05922_2023,0.0,0.0026425135,0
img_05926_2023,0.0,0.72497547,0
img_05923_2023,0.0,0.0067649884,0
img_05928_2023,0.0,0.00062269834,0
img_05927_2023,0.0,0.0043723364,0
img_05930_2023,0.0,0.0092340205,0
img_05924_2023,0.0,0.025656728,0
img_05934_2023,0.0,0.030872868,0
img_05938_2023,0.0,0.53064317,0
img_05936_2023,0.0,0.0010078317,0
img_05929_2023,0.0,0.05163024,0
img_05944_2023,0.0,0.00835651,0
img_05946_2023,0.0,0.021887477,0
img_05947_2023,0.0,0.03394758,0
img_05895_p01_2023,0.0,7.755556e-05,0
img_05895_p02_2023,0.0,0.0006177742,0
img_05895_p03_2023,0.0,0.0047651804,0
img_05895_p04_2023,0.0,0.0022011506,0
img_05943_2023,0.0,0.08926767,0
img_05942_2023,0.0,0.012508804,0
img_05949_2023,0.0,0.017247878,0
img_05951_2023,0.0,0.00046196728,0
img_05953_2023,0.0,0.0015840267,0
img_05948_2023,0.0,0.002613924,0
img_05957_2023,0.0,0.064609155,0
img_05959_2023,0.0,0.020379495,0
img_05960_2023,0.0,0.2717351,0
img_05961_2023,0.0,0.69611204,0
img_05962_2023,0.0,0.020696841,0
img_05952_2023,0.0,0.00064196007,0
img_05945_2023,0.0,0.0008905101,0
img_05964_2023,0.0,0.058587875,0
img_05907_p01_2023,0.0,0.23726945,0
img_05907_p02_2023,0.0,0.0031714377,0
img_05907_p03_2023,0.0,0.038088296,0
img_05907_p04_2023,0.0,0.0024464047,0
img_05955_2023,0.0,0.008138011,0
img_05963_2023,0.0,0.0021573296,0
img_05966_2023,0.0,0.00075032504,0
img_05965_2023,0.0,0.035673317,0
img_05970_2023,0.0,0.11270246,0
img_05976_2023,0.0,0.1031174,0
img_05971_2023,0.0,0.20357777,0
img_05975_2023,0.0,0.0021048547,0
img_05972_2023,0.0,0.39849022,0
img_05979_2023,0.0,0.8025514,1
img_05967_2023,0.0,0.023911957,0
img_05981_2023,0.0,0.010399894,0
img_05985_2023,0.0,0.10228481,0
img_05983_2023,0.0,0.0155123845,0
img_05982_2023,0.0,0.0011489262,0
img_05980_2023,0.0,0.015081904,0
img_05925_p01_2023,0.0,0.00022228407,0
img_05925_p02_2023,0.0,0.0008869649,0
img_05925_p03_2023,0.0,0.0053612767,0
img_05984_2023,0.0,0.0047693704,0
img_05978_2023,0.0,0.0007295096,0
img_05988_2023,0.0,0.55332905,0
img_05987_2023,0.0,0.013158346,0
img_05991_2023,0.0,0.80654466,1
img_05994_2023,0.0,0.0025661283,0
img_05993_2023,0.0,0.0035198124,0
img_05990_2023,0.0,0.00279424,0
img_05995_2023,0.0,0.012234065,0
img_05992_2023,0.0,0.0011924494,0
img_05997_2023,0.0,0.019768456,0
img_05996_2023,0.0,0.0020941512,0
img_05999_2023,0.0,0.20615664,0
img_06003_2023,0.0,0.009784394,0
img_06002_2023,0.0,0.019816745,0
img_06001_2023,0.0,0.10308422,0
img_06007_2023,0.0,0.033966206,0
img_06008_2023,0.0,0.0077555003,0
img_06006_2023,0.0,0.00028921023,0
img_06005_2023,0.0,0.004903097,0
img_06009_2023,0.0,0.3754189,0
img_05998_2023,0.0,0.0021044752,0
img_06013_2023,0.0,0.25713593,0
img_06010_2023,0.0,0.100765735,0
img_06012_2023,0.0,0.057250887,0
img_06011_2023,0.0,0.0060462896,0
img_06016_2023,0.0,0.13381557,0
img_06017_2023,0.0,0.3080643,0
img_06021_2023,0.0,0.004142241,0
img_06014_2023,0.0,0.04425801,0
img_06018_2023,0.0,0.019032547,0
img_06020_2023,0.0,0.5936239,0
img_06023_2023,0.0,0.0074774944,0
img_06022_2023,0.0,0.036399774,0
img_06026_2023,0.0,0.021772422,0
img_06024_2023,0.0,0.033176992,0
img_06029_2023,0.0,0.008977378,0
img_06028_2023,0.0,0.009545347,0
img_06030_2023,0.0,0.023470988,0
img_06031_2023,0.0,0.011946523,0
img_06032_2023,0.0,0.010277596,0
img_06034_2023,0.0,0.03785158,0
img_06033_2023,0.0,0.0003403599,0
img_06039_2023,0.0,0.0013756249,0
img_05989_p01_2023,0.0,0.020179167,0
img_05989_p02_2023,0.0,0.009842777,0
img_05974_p01_2023,0.0,0.00055689324,0
img_05974_p02_2023,0.0,0.0036786452,0
img_05974_p03_2023,0.0,0.0027031333,0
img_05974_p04_2023,0.0,0.0003667822,0
img_06041_2023,0.0,0.002563791,0
img_06040_2023,0.0,0.0054646623,0
img_06037_2023,0.0,0.0028976419,0
img_06042_2023,0.0,0.26605493,0
img_06036_2023,0.0,0.0015476238,0
img_06043_2023,0.0,0.020639235,0
img_06045_2023,0.0,0.09703663,0
img_06050_2023,0.0,0.036356695,0
img_06004_p01_2023,0.0,0.008217886,0
img_06004_p02_2023,0.0,0.035460807,0
img_06004_p03_2023,0.0,0.007868648,0
img_06004_p04_2023,0.0,0.005791742,0
img_06054_2023,0.0,0.011310006,0
img_06053_2023,0.0,0.002198757,0
img_06051_2023,0.0,0.0006013162,0
img_06060_2023,0.0,0.0057413527,0
img_06058_2023,0.0,0.003531737,0
img_06061_2023,0.0,0.14314589,0
img_06063_2023,0.0,0.00076555123,0
img_06062_2023,0.0,0.20750235,0
img_06052_2023,0.0,0.0035194093,0
img_06065_2023,0.0,0.0049618827,0
img_06069_2023,0.0,0.0114415875,0
img_06057_2023,0.0,0.015627928,0
img_06070_2023,0.0,0.0027000485,0
img_06072_2023,0.0,0.0047693043,0
img_06071_2023,0.0,0.001733476,0
img_06073_2023,0.0,0.018106425,0
img_06077_2023,0.0,0.15085566,0
img_06074_2023,0.0,0.014165819,0
img_06078_2023,0.0,0.07167247,0
img_06080_2023,0.0,0.021997968,0
img_06076_2023,0.0,0.6138526,0
img_06085_2023,0.0,0.16903043,0
img_06087_2023,0.0,0.012304616,0
img_06066_p01_2023,0.0,0.0008456716,0
img_06066_p02_2023,0.0,0.0022492635,0
img_06092_2023,0.0,0.34003446,0
img_06081_2023,0.0,0.0031816245,0
img_06094_2023,0.0,0.10840067,0
img_06083_2023,0.0,0.0016574583,0
img_06088_2023,0.0,0.0027911111,0
img_06095_2023,0.0,0.42151183,0
img_06097_2023,0.0,0.008314481,0
img_06101_2023,0.0,0.13448477,0
img_06098_2023,0.0,0.0072628814,0
img_06099_2023,0.0,0.0019361187,0
img_06106_2023,0.0,0.08073901,0
img_06109_2023,0.0,0.028293267,0
img_06102_2023,0.0,0.0007686715,0
img_06111_2023,0.0,0.0038622443,0
img_05933_p01_2023,0.0,0.014188792,0
img_05933_p02_2023,0.0,0.0032686747,0
img_05933_p03_2023,0.0,0.001857723,0
img_05933_p04_2023,0.0,0.0138791,0
img_05933_p05_2023,0.0,0.0034765734,0
img_05933_p06_2023,0.0,0.00065234385,0
img_05933_p07_2023,0.0,0.0121691385,0
img_05933_p08_2023,0.0,0.0069468603,0
img_05933_p09_2023,0.0,0.0027048269,0
img_06103_2023,0.0,0.9867279,1
img_06107_2023,0.0,0.00039335166,0
img_06104_2023,0.0,0.003520801,0
img_06113_2023,0.0,0.029801222,0
img_06114_2023,0.0,0.0046064425,0
img_06108_2023,0.0,0.032439593,0
img_06116_2023,0.0,0.061748743,0
img_06110_2023,0.0,0.009534835,0
img_06121_2023,0.0,0.024241615,0
img_06128_2023,0.0,0.14889055,0
img_06124_2023,0.0,0.32651833,0
img_06068_p02_2023,0.0,0.006241951,0
img_06131_2023,0.0,0.016339485,0
img_06136_2023,0.0,0.007913159,0
img_06135_2023,0.0,0.0024804284,0
img_06140_2023,0.0,0.011277802,0
img_06142_2023,0.0,0.0029582065,0
img_06137_2023,0.0,0.9345335,1
img_06118_p01_2023,0.0,0.015794743,0
img_06118_p02_2023,0.0,0.0021953576,0
img_06149_2023,0.0,0.20113634,0
img_06151_2023,0.0,0.2535676,0
img_06153_2023,0.0,0.26800814,0
img_06150_2023,0.0,0.24538597,0
img_06157_2023,0.0,0.42162153,0
img_06154_2023,0.0,0.093568206,0
img_06158_2023,0.0,0.7076501,0
img_06156_2023,0.0,0.00692619,0
img_06161_2023,0.0,0.043353558,0
img_06148_p01_2023,0.0,0.018965874,0
img_06148_p02_2023,0.0,0.021365806,0
img_06152_p01_2023,0.0,0.07883097,0
img_06152_p02_2023,0.0,0.48214862,0
img_06163_2023,0.0,0.052168068,0
img_06139_p01_2023,0.0,0.091335714,0
img_06139_p02_2023,0.0,0.3299318,0
img_06139_p03_2023,0.0,0.04564226,0
img_06164_2023,0.0,0.14613774,0
img_06166_2023,0.0,0.07888351,0
img_06162_2023,0.0,0.6921028,0
img_06160_2023,0.0,0.2974418,0
img_06174_2023,0.0,0.013656534,0
img_06179_2023,0.0,0.19272098,0
img_06173_2023,0.0,0.042619273,0
img_06168_p01_2023,0.0,0.26147178,0
img_06168_p02_2023,0.0,0.025008913,0
img_06182_2023,0.0,0.67598164,0
img_06187_2023,0.0,0.013420311,0
img_06181_2023,0.0,0.0076337783,0
img_06185_2023,0.0,0.033890266,0
img_06186_2023,0.0,0.29345337,0
img_05674_p02_2023,0.0,0.034615286,0
img_05674_p03_2023,0.0,0.00094786874,0
img_05674_p04_2023,0.0,0.010657649,0
img_05674_p06_2023,0.0,0.0003815657,0
img_05674_p08_2023,0.0,0.001550238,0
img_05674_p09_2023,0.0,0.003489191,0
img_05674_p10_2023,0.0,0.0063927537,0
img_05674_p11_2023,0.0,0.00064482767,0
img_05674_p12_2023,0.0,0.0005267956,0
img_05674_p13_2023,0.0,0.0022149128,0
img_05674_p14_2023,0.0,0.5970356,0
img_05674_p15_2023,0.0,0.0008713619,0
img_05674_p16_2023,0.0,0.0026293346,0
img_05674_p17_2023,0.0,0.0026760178,0
img_05674_p18_2023,0.0,0.011349267,0
img_05674_p19_2023,0.0,0.0020171297,0
img_05674_p20_2023,0.0,0.00012974003,0
img_05674_p21_2023,0.0,0.0028535856,0
img_05674_p22_2023,0.0,0.004627673,0
