image_name,y_true,model_probability,final_threshold_prediction
img_05699_2023,0,0.0007449591,0
img_05700_2023,0,1.0048725e-05,0
img_05697_2023,0,3.3403448e-06,0
img_05704_2023,0,0.011509034,0
img_05701_2023,0,0.016362768,0
img_05707_2023,0,0.0003490918,0
img_05709_2023,0,0.0007535431,0
img_05708_2023,0,0.0020944313,0
img_05688_2023,0,1.9038249e-05,0
img_05696_2023,0,0.03515496,0
img_05705_2023,0,0.00017734003,0
img_05712_2023,0,0.0141439,0
img_05719_2023,0,0.00024296493,0
img_05714_2023,0,0.08035761,1
img_05717_2023,0,0.0004316675,0
img_05720_2023,0,0.00018564214,0
img_05723_2023,0,0.11664784,1
img_05725_2023,0,7.6276306e-06,0
img_05718_2023,0,0.02948703,0
img_05724_2023,0,0.0003315418,0
img_05721_2023,0,6.6821005e-05,0
img_05726_2023,0,2.052019e-05,0
img_05722_2023,0,3.860952e-06,0
img_05728_2023,0,0.002455963,0
img_05731_2023,0,2.1448406e-05,0
img_05735_2023,0,4.28845e-06,0
img_05727_2023,0,7.13819e-05,0
img_05716_2023,0,0.0004891397,0
img_05733_2023,0,0.00018349443,0
img_05729_2023,0,0.00011761633,0
img_05738_2023,0,0.00016246538,0
img_05732_2023,0,4.75732e-07,0
img_05742_2023,0,1.1978662e-05,0
img_05730_2023,0,0.00016166661,0
img_05741_2023,0,0.0009519582,0
img_05749_2023,0,0.00015793259,0
img_05744_2023,0,1.2962672e-05,0
img_05747_2023,0,0.17255902,1
img_05752_2023,0,2.3266777e-05,0
img_05751_2023,0,0.0051958216,0
img_05748_2023,0,2.4264671e-05,0
img_05745_2023,0,0.03650625,0
img_05746_2023,0,0.00822399,0
img_05750_2023,0,0.0007324747,0
img_05755_2023,0,0.0023746893,0
img_05758_2023,0,1.239456e-06,0
img_05754_2023,0,0.00019771839,0
img_05757_2023,0,6.219908e-05,0
img_05759_2023,0,0.0006147385,0
img_05762_2023,0,0.020100104,0
img_05760_2023,0,0.0031555702,0
img_05765_2023,0,0.0001216147,0
img_05768_2023,0,0.0044927076,0
img_05769_2023,0,0.0014956688,0
img_05771_2023,0,6.504118e-06,0
img_05772_2023,0,0.0004140569,0
img_05770_2023,0,4.906041e-05,0
img_05773_2023,0,2.4668236e-06,0
img_05775_2023,0,0.00042121136,0
img_05774_2023,0,0.000108176675,0
img_05779_2023,0,9.427014e-05,0
img_05784_2023,0,6.9504476e-06,0
img_05780_2023,0,0.0009402363,0
img_05782_2023,0,0.000146832,0
img_05781_2023,0,0.00011647512,0
img_05785_2023,0,0.00018786603,0
img_05788_2023,0,0.0017734658,0
img_05787_2023,0,3.471348e-05,0
img_05789_2023,0,0.002270916,0
img_05786_2023,0,0.0001410787,0
img_05791_2023,0,0.0012180065,0
img_05795_2023,0,0.18515162,1
img_05790_2023,0,0.004499719,0
img_05778_2023,0,1.2905046e-05,0
img_05793_2023,0,0.0021317545,0
img_05797_2023,0,0.0012268937,0
img_05800_2023,0,0.031902272,0
img_05802_2023,0,1.3699699e-05,0
img_05808_2023,0,2.0698768e-05,0
img_05806_2023,0,0.002199461,0
img_05803_2023,0,2.2265283e-05,0
img_05810_2023,0,0.00011864534,0
img_05813_2023,0,7.914514e-05,0
img_05812_2023,0,0.0036842716,0
img_05811_2023,0,0.0003081547,0
img_05804_2023,0,6.8450613e-06,0
img_05815_2023,0,0.0002561451,0
img_05817_2023,0,0.021951064,0
img_05703_p01_2023,0,1.4522177e-05,0
img_05703_p02_2023,0,4.348302e-05,0
img_05703_p03_2023,0,1.0895563e-05,0
img_05703_p04_2023,0,3.7231486e-05,0
img_05703_p05_2023,0,1.1434137e-05,0
img_05703_p06_2023,0,5.0107715e-06,0
img_05821_2023,0,0.1132581,1
img_05822_2023,0,0.0024135548,0
img_05819_2023,0,0.001445492,0
img_05814_2023,0,7.3245737e-06,0
img_05823_2023,0,0.00033592546,0
img_05828_2023,0,7.809904e-05,0
img_05827_2023,0,4.7273486e-05,0
img_05829_2023,0,0.002460836,0
img_05826_2023,0,5.8757946e-06,0
img_05836_2023,0,6.1474393e-06,0
img_05839_2023,0,0.0043322016,0
img_05838_2023,0,0.044563465,1
img_05831_2023,0,5.619823e-06,0
img_05834_2023,0,0.00029658448,0
img_05846_2023,0,5.5132103e-05,0
img_05843_2023,0,0.015013126,0
img_05850_2023,0,0.0015910708,0
img_05848_2023,0,0.00021029533,0
img_05847_2023,0,0.00017596256,0
img_05825_p01_2023,0,0.37962335,1
img_05825_p02_2023,0,0.0751512,1
img_05844_2023,0,0.00038149045,0
img_05854_2023,0,0.00014694517,0
img_05851_2023,0,0.0031944746,0
img_05855_2023,0,0.013940469,0
img_05858_2023,0,0.007962816,0
img_05861_2023,0,9.9870085e-06,0
img_05863_2023,0,0.00010058117,0
img_05867_2023,0,0.007630953,0
img_05862_2023,0,0.00024161238,0
img_05870_2023,0,0.010373187,0
img_05871_2023,0,8.141088e-05,0
img_05869_2023,0,0.0008856108,0
img_05873_2023,0,0.00014180632,0
img_05878_2023,0,0.00023159145,0
img_05875_2023,0,0.00019204979,0
img_05866_2023,0,0.0020421923,0
img_05877_2023,0,0.00028996618,0
img_05876_2023,0,0.008885694,0
img_05885_2023,0,0.00034030684,0
img_05799_p01_2023,0,1.0112993e-05,0
img_05799_p02_2023,0,7.839373e-06,0
img_05799_p03_2023,0,0.00019391766,0
img_05799_p04_2023,0,4.5651036e-06,0
img_05881_2023,0,4.9484945e-05,0
img_05890_2023,0,7.021917e-05,0
img_05891_2023,0,0.0007155553,0
img_05887_2023,0,0.14664027,1
img_05892_2023,0,0.00012058225,0
img_05888_2023,0,0.00042224376,0
img_05886_2023,0,2.096818e-06,0
img_05893_2023,0,5.2595924e-06,0
img_05889_2023,0,5.4399898e-06,0
img_05868_p01_2023,0,0.000653363,0
img_05868_p02_2023,0,9.79026e-05,0
img_05897_2023,0,0.0021406952,0
img_05896_2023,0,9.034403e-05,0
img_05883_2023,0,0.00013134441,0
img_05900_2023,0,0.00026813726,0
img_05901_2023,0,0.0010685262,0
img_05903_2023,0,0.008221081,0
img_05908_2023,0,0.0006854019,0
img_05906_2023,0,0.00010857465,0
img_05912_2023,0,0.00023459952,0
img_05911_2023,0,8.9099194e-05,0
img_05914_2023,0,2.4567342e-05,0
img_05915_2023,0,0.006802681,0
img_05902_2023,0,3.2706885e-05,0
img_05919_2023,0,0.0012156334,0
img_05682_p01_2023,0,4.3638924e-05,0
img_05682_p02_2023,0,9.2902694e-05,0
img_05682_p03_2023,0,6.3062394e-06,0
img_05682_p04_2023,0,8.6242835e-05,0
img_05682_p05_2023,0,1.7393187e-06,0
img_05682_p06_2023,0,2.7074517e-05,0
img_05682_p08_2023,0,7.084782e-06,0
img_05682_p09_2023,0,9.189439e-06,0
img_05682_p10_2023,0,1.2106727e-05,0
img_05682_p11_2023,0,1.1280942e-05,0
img_05920_2023,0,0.0026204626,0
img_05922_2023,0,2.2422853e-06,0
img_05926_2023,0,0.07709198,1
img_05923_2023,0,0.00025316287,0
img_05928_2023,0,1.9286834e-05,0
img_05927_2023,0,1.9128314e-05,0
img_05930_2023,0,3.3825334e-05,0
img_05924_2023,0,3.591921e-05,0
img_05934_2023,0,0.059075303,1
img_05938_2023,0,0.00012923182,0
img_05936_2023,0,0.03826999,1
img_05929_2023,0,0.00039804893,0
img_05944_2023,0,3.7227335e-05,0
img_05946_2023,0,0.71933925,1
img_05947_2023,0,4.4572043e-05,0
img_05895_p01_2023,0,2.5682588e-05,0
img_05895_p02_2023,0,1.8392902e-05,0
img_05895_p03_2023,0,0.0001938901,0
img_05895_p04_2023,0,0.0011068269,0
img_05943_2023,0,0.0017703738,0
img_05942_2023,0,5.594182e-05,0
img_05949_2023,0,0.0012631983,0
img_05951_2023,0,0.008219961,0
img_05953_2023,0,1.2508995e-05,0
img_05948_2023,0,4.288229e-05,0
img_05957_2023,0,8.115355e-06,0
img_05959_2023,0,1.25417e-05,0
img_05960_2023,0,0.011119385,0
img_05961_2023,0,0.0060042446,0
img_05962_2023,0,0.00011016959,0
img_05952_2023,0,5.2803174e-05,0
img_05945_2023,0,8.810052e-06,0
img_05964_2023,0,0.00017781972,0
img_05907_p01_2023,0,0.0018518594,0
img_05907_p02_2023,0,4.082853e-05,0
img_05907_p03_2023,0,2.8407205e-06,0
img_05907_p04_2023,0,9.085681e-06,0
img_05955_2023,0,0.00021293973,0
img_05963_2023,0,0.00046055694,0
img_05966_2023,0,0.00018565754,0
img_05965_2023,0,6.387335e-05,0
img_05970_2023,0,3.657562e-05,0
img_05976_2023,0,0.00014744597,0
img_05971_2023,0,0.027412508,0
img_05975_2023,0,6.168912e-05,0
img_05972_2023,0,0.0049989205,0
img_05979_2023,0,0.0073019555,0
img_05967_2023,0,9.466253e-05,0
img_05981_2023,0,2.7820332e-05,0
img_05985_2023,0,0.011120613,0
img_05983_2023,0,0.0003541602,0
img_05982_2023,0,2.7863418e-06,0
img_05980_2023,0,0.00026013434,0
img_05925_p01_2023,0,5.4277134e-06,0
img_05925_p02_2023,0,8.049598e-06,0
img_05925_p03_2023,0,2.1794287e-05,0
img_05984_2023,0,3.222016e-05,0
img_05978_2023,0,2.455726e-06,0
img_05988_2023,0,0.021736026,0
img_05987_2023,0,0.0014552715,0
img_05991_2023,0,0.000829394,0
img_05994_2023,0,0.00077753013,0
img_05993_2023,0,1.5247894e-05,0
img_05990_2023,0,7.32605e-05,0
img_05995_2023,0,0.00011936046,0
img_05992_2023,0,1.1094331e-05,0
img_05997_2023,0,0.00025466844,0
img_05996_2023,0,0.0010794757,0
img_05999_2023,0,0.0027461774,0
img_06003_2023,0,7.736329e-05,0
img_06002_2023,0,0.009176973,0
img_06001_2023,0,0.0001530029,0
img_06007_2023,0,7.047295e-05,0
img_06008_2023,0,0.00032483696,0
img_06006_2023,0,0.00017162603,0
img_06005_2023,0,9.143938e-06,0
img_06009_2023,0,0.025155805,0
img_05998_2023,0,4.9321043e-05,0
img_06013_2023,0,0.0012921903,0
img_06010_2023,0,0.010745655,0
img_06012_2023,0,0.00045966991,0
img_06011_2023,0,6.081229e-05,0
img_06016_2023,0,0.0145407505,0
img_06017_2023,0,0.000981963,0
img_06021_2023,0,5.307938e-05,0
img_06014_2023,0,0.0018873115,0
img_06018_2023,0,0.00040947727,0
img_06020_2023,0,0.007189154,0
img_06023_2023,0,0.00029021563,0
img_06022_2023,0,0.00051713095,0
img_06026_2023,0,0.0057949256,0
img_06024_2023,0,0.00032786236,0
img_06029_2023,0,0.0059467945,0
img_06028_2023,0,0.00010010954,0
img_06030_2023,0,0.0010230746,0
img_06031_2023,0,0.18975753,1
img_06032_2023,0,0.00020595634,0
img_06034_2023,0,0.00010000124,0
img_06033_2023,0,1.4545476e-05,0
img_06039_2023,0,0.000475027,0
img_05989_p01_2023,0,0.00035439868,0
img_05989_p02_2023,0,2.629699e-06,0
img_05974_p01_2023,0,4.056776e-05,0
img_05974_p02_2023,0,1.1089158e-05,0
img_05974_p03_2023,0,1.0936005e-05,0
img_05974_p04_2023,0,3.9391566e-06,0
img_06041_2023,0,0.0064138444,0
img_06040_2023,0,0.0008350898,0
img_06037_2023,0,8.412252e-06,0
img_06042_2023,0,6.892293e-05,0
img_06036_2023,0,3.7520123e-05,0
img_06043_2023,0,0.023258071,0
img_06045_2023,0,9.290952e-05,0
img_06050_2023,0,0.010045941,0
img_06004_p01_2023,0,9.514189e-05,0
img_06004_p02_2023,0,3.4422792e-05,0
img_06004_p03_2023,0,0.00016205339,0
img_06004_p04_2023,0,0.0010531533,0
img_06054_2023,0,4.866105e-05,0
img_06053_2023,0,9.722625e-06,0
img_06051_2023,0,0.003075677,0
img_06060_2023,0,0.00019554861,0
img_06058_2023,0,0.00057950267,0
img_06061_2023,0,0.018908566,0
img_06063_2023,0,4.9637463e-05,0
img_06062_2023,0,0.004756665,0
img_06052_2023,0,6.828455e-06,0
img_06065_2023,0,6.928365e-05,0
img_06069_2023,0,0.031315397,0
img_06057_2023,0,4.8925016e-05,0
img_06070_2023,0,4.626838e-06,0
img_06072_2023,0,0.0003356652,0
img_06071_2023,0,6.690052e-05,0
img_06073_2023,0,0.0013228743,0
img_06077_2023,0,0.007242669,0
img_06074_2023,0,0.0039897594,0
img_06078_2023,0,0.002039476,0
img_06080_2023,0,0.00042884488,0
img_06076_2023,0,0.07704844,1
img_06085_2023,0,0.0020053259,0
img_06087_2023,0,0.000584422,0
img_06066_p01_2023,0,2.7819344e-06,0
img_06066_p02_2023,0,2.245705e-06,0
img_06092_2023,0,0.02847628,0
img_06081_2023,0,5.2557436e-07,0
img_06094_2023,0,7.4807765e-05,0
img_06083_2023,0,0.0015992915,0
img_06088_2023,0,0.00012780767,0
img_06095_2023,0,0.005782538,0
img_06097_2023,0,2.1947042e-05,0
img_06101_2023,0,0.00019171077,0
img_06098_2023,0,0.00092382607,0
img_06099_2023,0,1.4862005e-05,0
img_06106_2023,0,4.063823e-05,0
img_06109_2023,0,0.021178547,0
img_06102_2023,0,7.408401e-05,0
img_06111_2023,0,0.000614135,0
img_05933_p01_2023,0,0.00032982114,0
img_05933_p02_2023,0,4.3771128e-05,0
img_05933_p03_2023,0,6.1392666e-06,0
img_05933_p04_2023,0,5.8734186e-06,0
img_05933_p05_2023,0,1.6288765e-05,0
img_05933_p06_2023,0,1.0600529e-06,0
img_05933_p07_2023,0,2.4849103e-06,0
img_05933_p08_2023,0,1.7737539e-06,0
img_05933_p09_2023,0,5.5945993e-06,0
img_06103_2023,0,0.0040187356,0
img_06107_2023,0,5.7752236e-06,0
img_06104_2023,0,0.0034979158,0
img_06113_2023,0,2.143709e-06,0
img_06114_2023,0,0.00013009457,0
img_06108_2023,0,0.00022339953,0
img_06116_2023,0,0.00094873295,0
img_06110_2023,0,7.827507e-05,0
img_06121_2023,0,2.9302651e-05,0
img_06128_2023,0,0.00011252634,0
img_06124_2023,0,0.0031889812,0
img_06068_p02_2023,0,7.225055e-05,0
img_06131_2023,0,0.0004420113,0
img_06136_2023,0,0.035713997,0
img_06135_2023,0,0.00020189233,0
img_06140_2023,0,0.00031292622,0
img_06142_2023,0,0.00089198985,0
img_06137_2023,0,0.8950522,1
img_06118_p01_2023,0,0.018000862,0
img_06118_p02_2023,0,0.0011326283,0
img_06149_2023,0,2.6148266e-05,0
img_06151_2023,0,0.0029819994,0
img_06153_2023,0,0.003263487,0
img_06150_2023,0,0.0020162899,0
img_06157_2023,0,0.0039694863,0
img_06154_2023,0,0.0023621002,0
img_06158_2023,0,0.089634806,1
img_06156_2023,0,0.00012128081,0
img_06161_2023,0,0.02285524,0
img_06148_p01_2023,0,0.00011846728,0
img_06148_p02_2023,0,0.0015268568,0
img_06152_p01_2023,0,0.0025277692,0
img_06152_p02_2023,0,0.007933748,0
img_06163_2023,0,5.1291783e-05,0
img_06139_p01_2023,0,0.00012511719,0
img_06139_p02_2023,0,5.5737393e-05,0
img_06139_p03_2023,0,1.4869844e-05,0
img_06164_2023,0,0.0113762645,0
img_06166_2023,0,0.005291067,0
img_06162_2023,0,0.015128249,0
img_06160_2023,0,0.0077252453,0
img_06174_2023,0,1.5607158e-05,0
img_06179_2023,0,0.023730919,0
img_06173_2023,0,0.010959422,0
img_06168_p01_2023,0,0.00019572918,0
img_06168_p02_2023,0,0.00027646453,0
img_06182_2023,0,0.061228383,1
img_06187_2023,0,0.08154172,1
img_06181_2023,0,0.00020760855,0
img_06185_2023,0,0.00018555381,0
img_06186_2023,0,4.0129766e-05,0
img_05674_p02_2023,0,1.313486e-05,0
img_05674_p03_2023,0,9.612314e-06,0
img_05674_p04_2023,0,7.870895e-07,0
img_05674_p06_2023,0,1.8500354e-05,0
img_05674_p08_2023,0,8.423218e-06,0
img_05674_p09_2023,0,7.9057645e-06,0
img_05674_p10_2023,0,1.4121405e-05,0
img_05674_p11_2023,0,8.944625e-06,0
img_05674_p12_2023,0,1.1762311e-05,0
img_05674_p13_2023,0,9.977584e-06,0
img_05674_p14_2023,0,0.0052803494,0
img_05674_p15_2023,0,4.9078276e-06,0
img_05674_p16_2023,0,5.1944786e-05,0
img_05674_p17_2023,0,1.4448851e-05,0
img_05674_p18_2023,0,9.9964534e-05,0
img_05674_p19_2023,0,8.698342e-06,0
img_05674_p20_2023,0,6.8632003e-06,0
img_05674_p21_2023,0,2.3403949e-05,0
img_05674_p22_2023,0,2.0004385e-05,0
img_05674_p23_2023,0,3.583959e-05,0
img_05674_p24_2023,0,2.8287817e-05,0
img_05674_p25_2023,0,6.5644144e-06,0
img_06189_2023,0,0.00047439145,0
img_06199_2023,0,0.030473841,0
img_06196_2023,0,0.0007076211,0
img_06197_2023,0,0.028675426,0
img_06202_2023,0,0.0007378377,0
img_06193_2023,0,0.0009847338,0
img_06204_2023,0,0.00032517593,0
img_06207_2023,0,0.037368022,1
img_06214_2023,0,0.0008245077,0
img_06212_2023,0,0.0017808538,0
img_06218_2023,0,7.9187565e-05,0
img_06192_p01_2023,0,0.009552603,0
img_06192_p02_2023,0,0.0045305197,0
img_06226_2023,0,3.1744507e-06,0
img_06220_2023,0,0.0048273434,0
img_06195_p01_2023,0,0.00021330387,0
img_06195_p02_2023,0,4.3857868e-05,0
img_06223_2023,0,0.0015830443,0
img_06127_p01_2023,0,0.00013439194,0
img_06127_p02_2023,0,0.018255679,0
img_06127_p03_2023,0,0.009706272,0
img_06238_2023,0,0.00010781243,0
img_06240_2023,0,0.018466443,0
img_06235_2023,0,0.00024940082,0
img_06236_2023,0,4.078366e-05,0
img_06241_2023,0,0.00017163929,0
img_06231_2023,0,0.00020242453,0
img_06234_2023,0,0.0026080592,0
img_06245_2023,0,0.056428812,1
img_06244_2023,0,1.1073634e-05,0
img_06217_p01_2023,0,0.00023570484,0
img_06217_p02_2023,0,0.0017661293,0
img_06228_p01_2023,0,0.0014768919,0
img_06228_p02_2023,0,0.01080783,0
img_06249_2023,0,0.00372416,0
img_06246_2023,0,0.0063487357,0
img_06229_p01_2023,0,0.0028233014,0
img_06229_p02_2023,0,0.0013786172,0
img_06253_2023,0,7.29343e-06,0
img_06255_2023,0,0.00040622056,0
img_06256_2023,0,0.0064393864,0
img_06251_2023,0,4.0781833e-05,0
img_06252_2023,0,6.187182e-05,0
img_06260_2023,0,0.00015475054,0
img_06259_2023,0,0.0016052978,0
img_06257_2023,0,9.737617e-05,0
img_06263_2023,0,0.0026656191,0
img_06269_2023,0,0.00023890704,0
img_06272_2023,0,0.008146572,0
img_06270_2023,0,0.00022867472,0
img_06266_2023,0,8.728965e-05,0
img_06273_2023,0,0.014674054,0
img_06211_p01_2023,0,5.6574223e-05,0
img_06211_p02_2023,0,2.9951558e-05,0
img_06211_p03_2023,0,3.5712305e-06,0
img_06211_p04_2023,0,1.0146302e-05,0
img_06277_2023,0,0.0008902661,0
img_06278_2023,0,0.12976784,1
img_06282_2023,0,0.00017932216,0
img_06283_2023,0,0.00091494364,0
img_06248_p01_2023,0,0.00044149547,0
img_06248_p02_2023,0,0.0018691239,0
img_06248_p03_2023,0,0.007619876,0
img_06248_p04_2023,0,0.00046390275,0
img_06280_2023,0,1.85443e-05,0
img_06284_2023,0,0.0015309288,0
img_06286_2023,0,0.26485625,1
img_06291_2023,0,0.0005917941,0
img_06289_2023,0,0.00050347595,0
img_06294_2023,0,0.015789526,0
img_06295_2023,0,0.0031198512,0
img_06301_2023,0,0.03026937,0
img_06297_2023,0,0.0005289836,0
img_06296_2023,0,5.544286e-05,0
img_06302_2023,0,7.622118e-06,0
img_06307_2023,0,0.0027425624,0
img_05065_p01_2023,0,0.00013832621,0
img_05065_p02_2023,0,7.469279e-06,0
img_05065_p03_2023,0,9.525849e-06,0
img_05065_p05_2023,0,4.0088544e-06,0
img_05065_p06_2023,0,6.496786e-05,0
img_05065_p07_2023,0,1.0864001e-05,0
img_05065_p08_2023,0,1.1500837e-05,0
img_05065_p10_2023,0,4.6162688e-05,0
img_05065_p11_2023,0,0.00046130895,0
img_05065_p12_2023,0,9.267344e-06,0
img_05065_p13_2023,0,0.00036809032,0
img_05065_p14_2023,0,5.1734796e-06,0
img_05065_p16_2023,0,0.0001324335,0
img_05065_p19_2023,0,0.00016534253,0
img_05065_p20_2023,0,2.6914166e-05,0
img_05065_p21_2023,0,3.066433e-05,0
img_05065_p24_2023,0,2.9364277e-05,0
img_05065_p28_2023,0,2.4018631e-05,0
img_05065_p29_2023,0,2.847082e-05,0
img_05065_p37_2023,0,1.6241656e-05,0
img_05065_p39_2023,0,0.00081480294,0
img_05065_p48_2023,0,0.00017367525,0
img_05065_p51_2023,0,9.836037e-05,0
img_05065_p52_2023,0,0.00016084062,0
img_06312_2023,0,0.002093993,0
img_06311_2023,0,6.947015e-05,0
img_06309_2023,0,0.00031282692,0
img_06320_2023,0,0.001235449,0
img_06322_2023,0,0.002663104,0
img_06323_2023,0,1.4536768e-05,0
img_06325_2023,0,0.00022937414,0
img_06328_2023,0,0.0023057295,0
img_06327_2023,0,0.013378398,0
img_06331_2023,0,1.0360873e-05,0
img_06329_2023,0,3.4143035e-05,0
img_06338_2023,0,0.0014305707,0
img_06340_2023,0,3.2177136e-06,0
img_06339_2023,0,0.15359013,1
img_06347_2023,0,0.00048317044,0
img_06341_2023,0,0.008429235,0
img_06254_p01_2023,0,0.00044812288,0
img_06254_p02_2023,0,1.4419421e-05,0
img_06254_p03_2023,0,2.192765e-05,0
img_06254_p04_2023,0,0.004250601,0
img_06352_2023,0,0.0012604827,0
img_06353_2023,0,0.0053060306,0
img_06349_2023,0,0.019392943,0
img_06358_2023,0,0.00015391775,0
img_06354_2023,0,5.5154243e-05,0
img_06350_2023,0,0.0003148264,0
img_06355_2023,0,0.00023545776,0
img_06367_2023,0,0.047052823,1
img_06368_2023,0,1.9177303e-05,0
img_06363_2023,0,0.005214211,0
img_06271_p01_2023,0,9.6392076e-05,0
img_06271_p02_2023,0,0.00052712735,0
img_06271_p03_2023,0,1.199891e-05,0
img_06271_p04_2023,0,8.928137e-05,0
img_06271_p05_2023,0,0.00014378388,0
img_06271_p06_2023,0,0.000107250926,0
img_06370_2023,0,6.896494e-05,0
img_06366_2023,0,9.420579e-05,0
img_06372_2023,0,0.00057933666,0
img_06364_2023,0,0.0069642304,0
img_06365_2023,0,0.00036386767,0
img_06375_2023,0,0.0001056548,0
img_06382_2023,0,0.0002387433,0
img_06380_2023,0,8.599434e-05,0
img_06369_2023,0,0.00017073142,0
img_06048_p01_2023,0,0.00011450936,0
img_06048_p02_2023,0,4.425878e-05,0
img_06048_p03_2023,0,2.7560686e-06,0
img_06048_p04_2023,0,9.537894e-06,0
img_06048_p05_2023,0,1.9861573e-06,0
img_06048_p06_2023,0,5.873704e-06,0
img_06048_p07_2023,0,2.2957918e-05,0
img_06048_p09_2023,0,1.7988305e-05,0
img_06048_p10_2023,0,2.9201808e-06,0
img_06048_p11_2023,0,3.9824437e-05,0
img_06048_p12_2023,0,2.6594296e-05,0
img_06048_p14_2023,0,1.15351295e-05,0
img_06048_p15_2023,0,1.8261081e-06,0
img_06048_p16_2023,0,3.6393678e-06,0
img_06048_p17_2023,0,3.471699e-05,0
img_06048_p19_2023,0,1.0269104e-05,0
img_06048_p20_2023,0,1.0554611e-06,0
img_06048_p21_2023,0,5.4350116e-06,0
img_06385_2023,0,0.0013365956,0
img_06387_2023,0,0.0008142258,0
img_06390_2023,0,0.0005797297,0
img_06392_2023,0,0.0014320906,0
img_06391_2023,0,0.002574594,0
img_06356_p01_2023,0,0.00081830274,0
img_06356_p02_2023,0,0.00030816,0
img_06356_p03_2023,0,0.0006167717,0
img_06356_p04_2023,0,0.00021069794,0
img_06395_2023,0,0.21599522,1
img_06400_2023,0,0.0006307711,0
img_06398_2023,0,0.00039803947,0
img_06396_2023,0,0.0016521872,0
img_06393_p01_2023,0,0.002326942,0
img_06393_p02_2023,0,0.003479725,0
img_06268_p03_2023,0,0.00029561983,0
img_06268_p05_2023,0,0.006054385,0
img_06268_p08_2023,0,0.018110368,0
img_06412_2023,0,2.2364304e-05,0
img_06410_2023,0,0.0010396973,0
img_06408_2023,0,0.0019440509,0
img_06404_2023,0,9.27126e-05,0
img_06419_2023,0,0.00032478155,0
img_06422_2023,0,0.024239535,0
img_06427_2023,0,0.00058504235,0
img_06429_2023,0,8.1451726e-05,0
img_06420_2023,0,0.0017568867,0
img_06426_2023,0,0.0061415867,0
img_06428_2023,0,0.0016949388,0
img_06432_2023,0,0.0028534187,0
img_06431_2023,0,0.0001167352,0
img_06439_2023,0,0.0009535154,0
img_06440_2023,0,0.015498168,0
img_06445_2023,0,0.0012803893,0
img_06451_2023,0,0.00431168,0
img_06453_2023,0,7.340841e-05,0
img_06455_2023,0,0.00022849579,0
img_06454_2023,0,0.0006478946,0
img_06456_2023,0,0.000533555,0
img_06459_2023,0,0.008125969,0
img_06384_p01_2023,0,0.010585057,0
img_06384_p02_2023,0,2.7555077e-05,0
img_06384_p03_2023,0,7.2252524e-06,0
img_06463_2023,0,0.018284172,0
img_06457_2023,0,0.0026109992,0
img_06465_2023,0,0.11111846,1
img_06461_2023,0,2.8056205e-05,0
img_06466_2023,0,0.0021144636,0
img_06467_2023,0,0.0004542908,0
img_06460_2023,0,0.0004142389,0
img_06470_2023,0,2.3813158e-05,0
img_06476_2023,0,0.0020187688,0
img_06475_2023,0,9.921402e-05,0
img_06478_2023,0,0.0038134959,0
img_06481_2023,0,0.008427453,0
img_06477_2023,0,5.8106285e-05,0
img_06482_2023,0,0.00034313445,0
img_06485_2023,0,0.00089853676,0
img_06474_2023,0,0.0009125294,0
img_06496_2023,0,0.00038507688,0
img_06490_2023,0,3.4185454e-05,0
img_06498_2023,0,5.5751e-05,0
img_06494_2023,0,0.008310015,0
img_06462_p01_2023,0,0.001352365,0
img_06462_p02_2023,0,0.0047300905,0
img_06462_p03_2023,0,0.0022853557,0
img_06462_p04_2023,0,0.00013324036,0
img_06505_2023,0,0.0005363983,0
img_06509_2023,0,0.57397854,1
img_06504_2023,0,0.00694175,0
img_06510_2023,0,0.0022906098,0
img_06508_2023,0,0.00013032315,0
img_06513_2023,0,3.8787734e-05,0
img_06519_2023,0,0.0012526606,0
img_06517_2023,0,0.0005760358,0
img_06521_2023,0,0.009230879,0
img_06526_2023,0,0.0016104472,0
img_06522_2023,0,1.527291e-05,0
img_06528_2023,0,0.00063396257,0
img_06511_p01_2023,0,0.0017073164,0
img_06511_p02_2023,0,0.0064253896,0
img_06530_2023,0,0.000103274324,0
img_06529_2023,0,2.3589617e-05,0
img_06531_2023,0,0.00075928634,0
img_06535_2023,0,6.657283e-05,0
img_06376_p02_2023,0,0.0002674744,0
img_06376_p03_2023,0,0.00021019611,0
img_06376_p04_2023,0,0.0001270497,0
img_06376_p05_2023,0,0.00025888832,0
img_06376_p06_2023,0,0.0019514738,0
