image_name,y_true,model_probability,final_threshold_prediction
img_05307_p59_2023,0,0.002,0
img_05307_p60_2023,0,0.006,0
img_05307_p61_2023,0,0.012,0
img_05307_p62_2023,0,0.01,0
img_05307_p63_2023,0,0.014,0
img_05307_p64_2023,0,0.008,0
img_05307_p65_2023,0,0.008,0
img_05307_p66_2023,0,0.002,0
img_05307_p67_2023,0,0.004,0
img_05307_p68_2023,0,0.002,0
img_05307_p69_2023,0,0.004,0
img_05307_p70_2023,0,0.006,0
img_05307_p71_2023,0,0.0,0
img_05307_p72_2023,0,0.0,0
img_05307_p73_2023,0,0.02,0
img_05307_p74_2023,0,0.012,0
img_05307_p75_2023,0,0.122,0
img_05307_p76_2023,0,0.004,0
img_05307_p77_2023,0,0.006,0
img_05307_p78_2023,0,0.004,0
img_05307_p79_2023,0,0.008,0
img_05307_p80_2023,0,0.006,0
img_05307_p81_2023,0,0.008,0
img_05307_p82_2023,0,0.0,0
img_05307_p84_2023,0,0.0,0
img_06944_2023,0,0.088,0
img_06934_2023,0,0.016,0
img_06945_2023,0,0.046,0
img_06946_2023,0,0.078,0
img_06950_2023,0,0.084,0
img_06794_p08_2023,0,0.074,0
img_06955_2023,0,0.03,0
img_06951_2023,0,0.236,1
img_06943_p01_2023,0,0.024,0
img_06943_p02_2023,0,0.008,0
img_06923_p01_2023,0,0.074,0
img_06923_p02_2023,0,0.05,0
img_06923_p03_2023,0,0.016,0
img_06923_p04_2023,0,0.032,0
img_06956_2023,0,0.034,0
img_06957_2023,0,0.042,0
img_06959_2023,0,0.03,0
img_06961_2023,0,0.022,0
img_06963_2023,0,0.246,1
img_06969_2023,0,0.162,0
img_06964_2023,0,0.038,0
img_06970_2023,0,0.026,0
img_06966_2023,0,0.02,0
img_06965_2023,0,0.058,0
img_06932_p01_2023,0,0.124,0
img_06932_p02_2023,0,0.15,0
img_06932_p03_2023,0,0.134,0
img_06932_p04_2023,0,0.09,0
img_06967_2023,0,0.04,0
img_06958_2023,0,0.03,0
img_06968_2023,0,0.072,0
img_06971_2023,0,0.054,0
img_06974_2023,0,0.074,0
img_06973_2023,0,0.084,0
img_06979_2023,0,0.048,0
img_06985_2023,0,0.19,1
img_06984_2023,0,0.028,0
img_06988_2023,0,0.024,0
img_06989_2023,0,0.024,0
img_06981_2023,0,0.064,0
img_06992_2023,0,0.048,0
img_06996_2023,0,0.162,0
img_06994_2023,0,0.072,0
img_07000_2023,0,0.038,0
img_07001_2023,0,0.06,0
img_07004_2023,0,0.02,0
img_06995_2023,0,0.578,1
img_06891_p01_2023,0,0.078,0
img_06891_p02_2023,0,0.14,0
img_06891_p03_2023,0,0.216,1
img_06891_p06_2023,0,0.012,0
img_06891_p07_2023,0,0.132,0
img_07002_2023,0,0.05,0
img_07006_2023,0,0.048,0
img_07007_2023,0,0.042,0
img_07015_2023,0,0.014,0
img_07014_2023,0,0.086,0
img_07010_2023,0,0.074,0
img_07019_2023,0,0.032,0
img_07017_2023,0,0.056,0
img_07020_2023,0,0.17,1
img_07023_2023,0,0.142,0
img_07026_2023,0,0.042,0
img_06993_p01_2023,0,0.046,0
img_06993_p02_2023,0,0.078,0
img_07030_2023,0,0.036,0
img_07028_2023,0,0.06,0
img_07029_2023,0,0.094,0
img_07031_2023,0,0.06,0
img_07033_2023,0,0.104,0
img_07024_2023,0,0.162,0
img_06986_p01_2023,0,0.066,0
img_06986_p02_2023,0,0.048,0
img_06986_p03_2023,0,0.032,0
img_06986_p04_2023,0,0.028,0
img_07038_2023,0,0.086,0
img_07035_2023,0,0.044,0
img_07044_2023,0,0.056,0
img_07037_2023,0,0.128,0
img_07041_2023,0,0.098,0
img_07009_p01_2023,0,0.184,1
img_07009_p02_2023,0,0.012,0
img_07039_2023,0,0.046,0
img_07045_2023,0,0.128,0
img_07048_2023,0,0.07,0
img_07032_2023,0,0.14,0
img_07049_2023,0,0.032,0
img_07054_2023,0,0.1,0
img_07052_2023,0,0.062,0
img_07051_2023,0,0.054,0
img_07053_2023,0,0.048,0
img_07055_2023,0,0.182,1
img_07058_2023,0,0.032,0
img_06982_p01_2023,0,0.01,0
img_06982_p02_2023,0,0.042,0
img_06982_p03_2023,0,0.014,0
img_06982_p04_2023,0,0.04,0
img_07060_2023,0,0.128,0
img_07059_2023,0,0.338,1
img_06896_p02_2023,0,0.034,0
img_06896_p03_2023,0,0.048,0
img_07062_2023,0,0.08,0
img_07057_2023,0,0.11,0
img_07065_2023,0,0.07,0
img_07073_2023,0,0.014,0
img_07076_2023,0,0.048,0
img_07071_2023,0,0.05,0
img_07068_2023,0,0.01,0
img_07069_2023,0,0.128,0
img_07079_2023,0,0.03,0
img_07086_2023,0,0.064,0
img_07081_2023,0,0.11,0
img_07082_2023,0,0.028,0
img_07085_2023,0,0.05,0
img_07087_2023,0,0.008,0
img_07091_2023,0,0.038,0
img_07089_2023,0,0.03,0
img_07083_2023,0,0.066,0
img_07090_2023,0,0.04,0
img_07063_p02_2023,0,0.054,0
img_07088_2023,0,0.106,0
img_07092_2023,0,0.064,0
img_07094_2023,0,0.018,0
img_07095_2023,0,0.018,0
img_07099_2023,0,0.414,1
img_07098_2023,0,0.106,0
img_07093_2023,0,0.06,0
img_07102_2023,0,0.088,0
img_07103_2023,0,0.05,0
img_07105_2023,0,0.06,0
img_07066_p01_2023,0,0.026,0
img_07066_p02_2023,0,0.05,0
img_07106_2023,0,0.036,0
img_07107_2023,0,0.054,0
img_07104_2023,0,0.228,1
img_07113_2023,0,0.042,0
img_07111_2023,0,0.188,1
img_07115_2023,0,0.038,0
img_07110_2023,0,0.016,0
img_07119_2023,0,0.028,0
img_07118_2023,0,0.056,0
img_07120_2023,0,0.038,0
img_07127_2023,0,0.126,0
img_07116_2023,0,0.078,0
img_07096_p01_2023,0,0.068,0
img_07096_p02_2023,0,0.15,0
img_07126_2023,0,0.002,0
img_07129_2023,0,0.058,0
img_07125_2023,0,0.118,0
img_07122_2023,0,0.044,0
img_07123_2023,0,0.056,0
img_07130_2023,0,0.028,0
img_07133_2023,0,0.088,0
img_07134_2023,0,0.108,0
img_07137_2023,0,0.052,0
img_07140_2023,0,0.024,0
img_07138_2023,0,0.012,0
img_07144_2023,0,0.052,0
img_07142_2023,0,0.08,0
img_07145_2023,0,0.08,0
img_07149_2023,0,0.028,0
img_07148_2023,0,0.022,0
img_07156_2023,0,0.072,0
img_07162_2023,0,0.024,0
img_07150_2023,0,0.102,0
img_07151_2023,0,0.052,0
img_07158_2023,0,0.032,0
img_07147_2023,0,0.162,0
img_07157_2023,0,0.048,0
img_07143_p01_2023,0,0.024,0
img_07143_p02_2023,0,0.074,0
img_07161_2023,0,0.052,0
img_07160_2023,0,0.028,0
img_07164_2023,0,0.102,0
img_07168_2023,0,0.024,0
img_07173_2023,0,0.048,0
img_07172_2023,0,0.176,1
img_07167_2023,0,0.042,0
img_07178_2023,0,0.142,0
img_07180_2023,0,0.046,0
img_07185_2023,0,0.148,0
img_07186_2023,0,0.05,0
img_07183_2023,0,0.05,0
img_07184_2023,0,0.024,0
img_07136_p01_2023,0,0.076,0
img_07136_p02_2023,0,0.11,0
img_07188_2023,0,0.058,0
img_07190_2023,0,0.04,0
img_07189_2023,0,0.008,0
img_07193_2023,0,0.066,0
img_07199_2023,0,0.194,1
img_07198_2023,0,0.074,0
img_07194_2023,0,0.116,0
img_07204_2023,0,0.084,0
img_07203_2023,0,0.042,0
img_07205_2023,0,0.03,0
img_07210_2023,0,0.048,0
img_07209_2023,0,0.098,0
img_07192_p01_2023,0,0.02,0
img_07192_p02_2023,0,0.026,0
img_07212_2023,0,0.078,0
img_07211_2023,0,0.036,0
img_07218_2023,0,0.098,0
img_07220_2023,0,0.01,0
img_07223_2023,0,0.07,0
img_07219_2023,0,0.06,0
img_07176_p01_2023,0,0.058,0
img_07176_p02_2023,0,0.074,0
img_07176_p03_2023,0,0.036,0
img_07176_p04_2023,0,0.034,0
img_07225_2023,0,0.08,0
img_07228_2023,0,0.088,0
img_07232_2023,0,0.028,0
img_07235_2023,0,0.118,0
img_07234_2023,0,0.078,0
img_07237_2023,0,0.078,0
img_07236_2023,0,0.052,0
img_07231_2023,0,0.348,1
img_07240_2023,0,0.06,0
img_07241_2023,0,0.024,0
img_07245_2023,0,0.07,0
img_07243_2023,0,0.228,1
img_07244_2023,0,0.042,0
img_07248_2023,0,0.088,0
img_07252_2023,0,0.034,0
img_07254_2023,0,0.08,0
img_07257_2023,0,0.022,0
img_07251_2023,0,0.184,1
img_07262_2023,0,0.014,0
img_07261_2023,0,0.028,0
img_07259_2023,0,0.048,0
img_07265_2023,0,0.026,0
img_07266_2023,0,0.036,0
img_07264_2023,0,0.058,0
img_07222_p01_2023,0,0.096,0
img_07222_p02_2023,0,0.076,0
img_07222_p03_2023,0,0.058,0
img_07222_p04_2023,0,0.06,0
img_07269_2023,0,0.086,0
img_07260_2023,0,0.032,0
img_07250_p01_2023,0,0.06,0
img_07250_p02_2023,0,0.082,0
img_07263_2023,0,0.016,0
img_07274_2023,0,0.132,0
img_07276_2023,0,0.024,0
img_07239_p01_2023,0,0.04,0
img_07239_p02_2023,0,0.13,0
img_07239_p03_2023,0,0.098,0
img_07239_p04_2023,0,0.342,1
img_07267_2023,0,0.116,0
img_07278_2023,0,0.038,0
img_07280_2023,0,0.018,0
img_07283_2023,0,0.12,0
img_07277_2023,0,0.132,0
img_07112_p01_2023,0,0.022,0
img_07112_p02_2023,0,0.018,0
img_07112_p03_2023,0,0.006,0
img_07112_p04_2023,0,0.056,0
img_07112_p05_2023,0,0.046,0
img_07112_p06_2023,0,0.026,0
img_07112_p07_2023,0,0.034,0
img_07112_p08_2023,0,0.028,0
img_07233_p01_2023,0,0.102,0
img_07233_p02_2023,0,0.09,0
img_07233_p03_2023,0,0.05,0
img_07233_p04_2023,0,0.08,0
img_07282_2023,0,0.182,1
img_07288_2023,0,0.108,0
img_07284_2023,0,0.058,0
img_07289_2023,0,0.096,0
img_07275_2023,0,0.128,0
img_07290_2023,0,0.028,0
img_07271_2023,0,0.036,0
img_07281_2023,0,0.094,0
img_07291_2023,0,0.018,0
img_07292_2023,0,0.084,0
img_07295_2023,0,0.056,0
img_07300_2023,0,0.02,0
img_07246_p01_2023,0,0.024,0
img_07246_p02_2023,0,0.034,0
img_07246_p03_2023,0,0.026,0
img_07301_2023,0,0.094,0
img_07298_2023,0,0.174,1
img_07302_2023,0,0.068,0
img_07305_2023,0,0.078,0
img_07306_2023,0,0.014,0
img_07310_2023,0,0.056,0
img_07311_2023,0,0.018,0
img_07316_2023,0,0.008,0
img_07314_2023,0,0.052,0
img_07317_2023,0,0.072,0
img_07319_2023,0,0.076,0
img_07323_2023,0,0.022,0
img_07329_2023,0,0.082,0
img_07326_2023,0,0.05,0
img_07330_2023,0,0.14,0
img_07334_2023,0,0.034,0
img_07338_2023,0,0.06,0
img_07333_2023,0,0.202,1
img_07346_2023,0,0.058,0
img_07348_2023,0,0.034,0
img_07353_2023,0,0.034,0
img_07354_2023,0,0.076,0
img_07355_2023,0,0.184,1
img_07297_p01_2023,0,0.054,0
img_07297_p03_2023,0,0.012,0
img_07297_p04_2023,0,0.036,0
img_07356_2023,0,0.064,0
img_07335_p01_2023,0,0.054,0
img_07335_p02_2023,0,0.046,0
img_07359_2023,0,0.034,0
img_07365_2023,0,0.076,0
img_07363_2023,0,0.044,0
img_07360_2023,0,0.068,0
img_07374_2023,0,0.074,0
img_07367_2023,0,0.062,0
img_07376_2023,0,0.026,0
img_07378_2023,0,0.042,0
img_07381_2023,0,0.066,0
img_07370_2023,0,0.096,0
img_07373_2023,0,0.014,0
img_07385_2023,0,0.062,0
img_07380_2023,0,0.156,0
img_07384_2023,0,0.056,0
img_07383_2023,0,0.01,0
img_07386_2023,0,0.028,0
img_07387_2023,0,0.168,1
img_07390_2023,0,0.128,0
img_07393_2023,0,0.022,0
img_07397_2023,0,0.096,0
img_07379_2023,0,0.092,0
img_07401_2023,0,0.094,0
img_07398_2023,0,0.026,0
img_07406_2023,0,0.03,0
img_07403_2023,0,0.128,0
img_07407_2023,0,0.152,0
img_07405_2023,0,0.016,0
img_07377_p01_2023,0,0.066,0
img_07377_p02_2023,0,0.04,0
img_07409_2023,0,0.034,0
img_07410_2023,0,0.042,0
img_07412_2023,0,0.052,0
img_07411_2023,0,0.094,0
img_07415_2023,0,0.048,0
img_07420_2023,0,0.028,0
img_07419_2023,0,0.028,0
img_07417_2023,0,0.064,0
img_07423_2023,0,0.086,0
img_07425_2023,0,0.112,0
img_07428_2023,0,0.242,1
img_07416_2023,0,0.186,1
img_07432_2023,0,0.016,0
img_07436_2023,0,0.056,0
img_07433_2023,0,0.046,0
img_07430_2023,0,0.028,0
img_07322_p02_2023,0,0.046,0
img_07322_p03_2023,0,0.046,0
img_07322_p04_2023,0,0.05,0
img_07322_p05_2023,0,0.05,0
img_07322_p06_2023,0,0.038,0
img_07322_p07_2023,0,0.028,0
img_07322_p08_2023,0,0.01,0
img_06495_p01_2023,0,0.076,0
img_06495_p02_2023,0,0.036,0
img_06495_p03_2023,0,0.092,0
img_06495_p04_2023,0,0.05,0
img_06495_p05_2023,0,0.196,1
img_06495_p06_2023,0,0.096,0
img_07441_2023,0,0.042,0
img_07442_2023,0,0.02,0
img_07394_p01_2023,0,0.028,0
img_07394_p02_2023,0,0.048,0
img_07443_2023,0,0.048,0
img_07437_2023,0,0.044,0
img_07448_2023,0,0.084,0
img_07446_2023,0,0.032,0
img_07447_2023,0,0.01,0
img_07440_2023,0,0.126,0
img_07451_2023,0,0.054,0
img_07449_2023,0,0.03,0
img_07453_2023,0,0.018,0
img_07455_2023,0,0.022,0
img_07461_2023,0,0.022,0
img_07460_2023,0,0.03,0
img_07439_p01_2023,0,0.086,0
img_07439_p02_2023,0,0.174,1
img_07456_2023,0,0.03,0
img_07464_2023,0,0.076,0
img_07472_2023,0,0.052,0
img_07467_2023,0,0.088,0
img_07475_2023,0,0.064,0
img_07476_2023,0,0.036,0
img_07471_2023,0,0.16,0
img_07465_2023,0,0.04,0
img_07339_p01_2023,0,0.084,0
img_07339_p02_2023,0,0.054,0
img_07339_p03_2023,0,0.096,0
img_07339_p04_2023,0,0.024,0
img_07339_p05_2023,0,0.026,0
img_07339_p06_2023,0,0.022,0
img_07477_2023,0,0.034,0
img_07473_2023,0,0.118,0
img_07478_2023,0,0.216,1
img_07468_2023,0,0.092,0
img_07470_2023,0,0.196,1
img_07481_2023,0,0.032,0
img_07482_2023,0,0.07,0
img_07479_2023,0,0.022,0
img_07489_2023,0,0.038,0
img_07486_2023,0,0.068,0
img_07484_2023,0,0.052,0
img_07495_2023,0,0.014,0
img_07499_2023,0,0.062,0
img_07490_2023,0,0.656,1
img_07502_2023,0,0.02,0
img_07494_2023,0,0.05,0
img_07493_2023,0,0.028,0
img_07501_2023,0,0.072,0
img_07505_2023,0,0.112,0
img_07510_2023,0,0.198,1
img_07503_2023,0,0.036,0
img_07508_2023,0,0.034,0
img_07513_2023,0,0.042,0
img_07514_2023,0,0.108,0
img_07469_p01_2023,0,0.024,0
img_07469_p02_2023,0,0.04,0
img_07469_p03_2023,0,0.15,0
img_07469_p04_2023,0,0.098,0
img_07515_2023,0,0.054,0
img_07491_p01_2023,0,0.128,0
img_07491_p02_2023,0,0.076,0
img_07516_2023,0,0.09,0
img_07509_2023,0,0.06,0
img_07520_2023,0,0.078,0
img_07524_2023,0,0.122,0
img_07518_2023,0,0.018,0
img_07506_2023,0,0.028,0
img_07521_2023,0,0.076,0
img_07529_2023,0,0.084,0
img_07530_2023,0,0.07,0
img_07531_2023,0,0.096,0
img_07522_2023,0,0.056,0
img_07536_2023,0,0.104,0
img_07532_2023,0,0.016,0
img_07534_2023,0,0.06,0
img_07539_2023,0,0.032,0
img_07542_2023,0,0.108,0
img_07543_2023,0,0.068,0
img_07540_2023,0,0.016,0
img_07547_2023,0,0.016,0
img_07545_2023,0,0.078,0
img_07544_2023,0,0.016,0
img_07533_2023,0,0.036,0
img_07551_2023,0,0.01,0
img_07556_2023,0,0.438,1
img_07557_2023,0,0.034,0
img_07554_2023,0,0.062,0
img_07553_2023,0,0.038,0
img_07561_2023,0,0.024,0
img_07562_2023,0,0.054,0
img_07555_2023,0,0.022,0
img_07565_2023,0,0.19,1
img_07566_2023,0,0.134,0
img_07570_2023,0,0.064,0
img_07559_2023,0,0.116,0
img_07576_2023,0,0.04,0
img_07577_2023,0,0.092,0
img_07588_2023,0,0.048,0
img_07581_2023,0,0.094,0
img_07578_2023,0,0.086,0
img_07590_2023,0,0.026,0
img_07585_2023,0,0.088,0
img_07580_2023,0,0.042,0
img_07586_2023,0,0.566,1
img_07584_2023,0,0.006,0
img_07591_2023,0,0.032,0
img_07599_2023,0,0.062,0
img_07596_2023,0,0.14,0
img_07593_2023,0,0.028,0
img_07604_2023,0,0.0,0
img_07607_2023,0,0.054,0
img_07608_2023,0,0.008,0
img_07609_2023,0,0.058,0
img_07597_p01_2023,0,0.014,0
img_07597_p02_2023,0,0.008,0
img_07603_2023,0,0.05,0
img_07610_2023,0,0.036,0
img_07615_2023,0,0.078,0
img_07606_2023,0,0.038,0
img_07617_2023,0,0.05,0
img_07574_p01_2023,0,0.052,0
img_07574_p02_2023,0,0.03,0
img_07574_p03_2023,0,0.016,0
img_07621_2023,0,0.052,0
img_07620_2023,0,0.028,0
img_07622_2023,0,0.054,0
img_07619_2023,0,0.076,0
img_07618_2023,0,0.024,0
img_07625_2023,0,0.13,0
img_07611_p01_2023,0,0.052,0
img_07611_p02_2023,0,0.092,0
img_07517_p01_2023,0,0.054,0
img_07517_p02_2023,0,0.026,0
img_07517_p03_2023,0,0.048,0
img_07517_p04_2023,0,0.01,0
img_07634_2023,0,0.128,0
img_07631_2023,0,0.066,0
img_07640_2023,0,0.082,0
img_07638_2023,0,0.076,0
img_07632_2023,0,0.078,0
img_07642_2023,0,0.044,0
img_07635_2023,0,0.108,0
img_07637_2023,0,0.078,0
img_07646_2023,0,0.06,0
img_07647_2023,0,0.05,0
img_07650_2023,0,0.044,0
img_07651_2023,0,0.142,0
img_07645_2023,0,0.118,0
img_07652_2023,0,0.232,1
img_07655_2023,0,0.03,0
img_07653_2023,0,0.226,1
img_07665_2023,0,0.054,0
img_07526_p01_2023,0,0.062,0
img_07526_p02_2023,0,0.05,0
img_07526_p03_2023,0,0.018,0
img_07526_p04_2023,0,0.048,0
img_07528_p01_2023,0,0.108,0
img_07528_p03_2023,0,0.034,0
img_07528_p04_2023,0,0.024,0
img_07671_2023,0,0.064,0
img_07672_2023,0,0.054,0
img_07670_2023,0,0.018,0
img_07667_2023,0,0.058,0
img_07677_2023,0,0.086,0
img_07675_2023,0,0.042,0
img_07679_2023,0,0.046,0
img_07669_2023,0,0.106,0
img_07683_2023,0,0.092,0
img_07689_2023,0,0.058,0
img_07676_2023,0,0.242,1
img_07686_2023,0,0.034,0
img_07685_2023,0,0.036,0
img_07682_2023,0,0.126,0
img_07680_2023,0,0.054,0
img_07693_2023,0,0.094,0
img_07695_2023,0,0.052,0
img_07696_2023,0,0.074,0
img_07699_2023,0,0.022,0
img_07706_2023,0,0.036,0
img_07702_2023,0,0.008,0
img_07704_2023,0,0.042,0
img_07700_2023,0,0.048,0
img_07717_2023,0,0.066,0
img_07713_2023,0,0.05,0
img_07715_2023,0,0.004,0
img_07711_2023,0,0.058,0
img_07710_2023,0,0.034,0
img_07708_2023,0,0.018,0
img_07714_2023,0,0.106,0
img_07716_2023,0,0.072,0
img_07726_2023,0,0.084,0
img_07721_2023,0,0.036,0
img_07731_2023,0,0.078,0
img_07728_2023,0,0.066,0
img_07727_2023,0,0.032,0
img_07729_2023,0,0.044,0
img_07734_2023,0,0.136,0
img_07735_2023,0,0.052,0
img_07741_2023,0,0.182,1
img_07730_2023,0,0.084,0
img_07732_2023,0,0.076,0
img_07740_2023,0,0.184,1
img_07747_2023,0,0.096,0
img_07745_2023,0,0.006,0
img_07736_2023,0,0.348,1
img_07752_2023,0,0.12,0
img_07749_2023,0,0.036,0
img_07755_2023,0,0.06,0
img_07748_2023,0,0.47,1
img_07756_2023,0,0.062,0
img_07751_2023,0,0.058,0
img_07759_2023,0,0.086,0
img_07743_2023,0,0.158,0
img_07762_2023,0,0.114,0
img_07754_2023,0,0.024,0
img_07765_2023,0,0.016,0
img_07656_p01_2023,0,0.052,0
img_07656_p02_2023,0,0.246,1
img_07656_p03_2023,0,0.012,0
img_07656_p04_2023,0,0.07,0
img_07656_p05_2023,0,0.054,0
img_07761_2023,0,0.05,0
img_07768_2023,0,0.08,0
img_07764_2023,0,0.018,0
img_07737_p01_2023,0,0.046,0
img_07737_p02_2023,0,0.018,0
img_07771_2023,0,0.066,0
img_07780_2023,0,0.044,0
img_07766_2023,0,0.022,0
img_07778_2023,0,0.044,0
img_07781_2023,0,0.07,0
img_07775_2023,0,0.046,0
img_07779_2023,0,0.018,0
img_07784_2023,0,0.05,0
img_07795_2023,0,0.026,0
img_07770_2023,0,0.058,0
img_07796_2023,0,0.048,0
img_07783_2023,0,0.042,0
img_07797_2023,0,0.05,0
img_07760_p01_2023,0,0.202,1
img_07760_p02_2023,0,0.164,1
img_07794_2023,0,0.044,0
img_07791_2023,0,0.062,0
img_07787_2023,0,0.032,0
img_07792_2023,0,0.286,1
img_07808_2023,0,0.2,1
img_07785_2023,0,0.04,0
img_07802_2023,0,0.072,0
img_07814_2023,0,0.054,0
img_07803_2023,0,0.058,0
img_07805_2023,0,0.134,0
img_07806_2023,0,0.07,0
img_07819_2023,0,0.272,1
img_07813_2023,0,0.124,0
img_07820_2023,0,0.068,0
img_07800_2023,0,0.07,0
img_07823_2023,0,0.054,0
img_07810_2023,0,0.03,0
img_07821_2023,0,0.066,0
img_07817_2023,0,0.036,0
img_07831_2023,0,0.04,0
img_07829_2023,0,0.092,0
img_07833_2023,0,0.038,0
img_07837_2023,0,0.052,0
img_07836_2023,0,0.564,1
img_07839_2023,0,0.096,0
img_07822_2023,0,0.072,0
img_07838_2023,0,0.034,0
img_07842_2023,0,0.026,0
img_07844_2023,0,0.176,1
img_07828_2023,0,0.032,0
img_07841_2023,0,0.04,0
img_07843_2023,0,0.09,0
img_07834_2023,0,0.06,0
img_07840_2023,0,0.032,0
img_07846_2023,0,0.046,0
img_07848_2023,0,0.06,0
img_07858_2023,0,0.048,0
img_07855_2023,0,0.012,0
img_07854_2023,0,0.046,0
img_07807_p02_2023,0,0.056,0
img_07856_2023,0,0.024,0
img_07859_2023,0,0.022,0
img_07863_2023,0,0.092,0
img_07865_2023,0,0.02,0
img_07866_2023,0,0.046,0
img_07860_2023,0,0.12,0
img_07868_2023,0,0.118,0
img_07873_2023,0,0.254,1
img_07871_2023,0,0.21,1
img_07870_2023,0,0.124,0
img_07869_2023,0,0.114,0
img_07872_2023,0,0.068,0
img_07876_2023,0,0.018,0
img_07883_2023,0,0.052,0
img_07875_2023,0,0.09,0
img_07880_2023,0,0.138,0
img_07879_2023,0,0.044,0
img_07877_2023,0,0.058,0
img_07890_2023,0,0.11,0
img_07893_2023,0,0.084,0
img_07891_2023,0,0.026,0
img_07889_2023,0,0.076,0
img_07896_2023,0,0.058,0
img_07888_2023,0,0.352,1
img_07903_2023,0,0.07,0
img_07902_2023,0,0.054,0
img_07899_2023,0,0.09,0
img_07906_2023,0,0.09,0
img_07885_p01_2023,0,0.062,0
img_07885_p02_2023,0,0.068,0
img_07897_2023,0,0.094,0
img_07915_2023,0,0.064,0
img_07912_2023,0,0.024,0
img_07914_2023,0,0.062,0
img_07918_2023,0,0.07,0
img_07917_2023,0,0.114,0
img_07928_2023,0,0.054,0
img_07923_2023,0,0.06,0
img_07913_2023,0,0.054,0
img_07929_2023,0,0.09,0
img_07932_2023,0,0.074,0
img_07931_2023,0,0.034,0
img_07935_2023,0,0.038,0
img_07937_2023,0,0.042,0
img_07942_2023,0,0.064,0
img_07940_2023,0,0.04,0
img_07936_2023,0,0.164,1
img_07938_2023,0,0.042,0
img_07939_2023,0,0.314,1
img_07916_2023,0,0.164,1
img_07943_2023,0,0.124,0
img_07946_2023,0,0.072,0
img_07949_2023,0,0.052,0
img_07947_2023,0,0.05,0
img_07952_2023,0,0.03,0
img_07933_2023,0,0.126,0
img_07954_2023,0,0.088,0
img_07955_2023,0,0.056,0
img_07956_2023,0,0.088,0
img_07963_2023,0,0.02,0
img_07958_2023,0,0.034,0
img_07960_2023,0,0.12,0
img_07948_p01_2023,0,0.032,0
img_07948_p02_2023,0,0.032,0
img_07959_2023,0,0.048,0
img_07966_2023,0,0.058,0
img_07967_2023,0,0.096,0
img_07969_2023,0,0.024,0
img_07922_p01_2023,0,0.042,0
img_07922_p02_2023,0,0.038,0
img_07922_p03_2023,0,0.028,0
img_07922_p04_2023,0,0.064,0
img_07968_2023,0,0.018,0
img_07962_2023,0,0.164,1
img_07975_2023,0,0.068,0
img_07977_2023,0,0.206,1
img_07974_2023,0,0.038,0
img_07980_2023,0,0.072,0
img_07987_2023,0,0.05,0
img_07983_2023,0,0.098,0
img_07886_p01_2023,0,0.048,0
img_07886_p02_2023,0,0.054,0
img_07886_p03_2023,0,0.05,0
img_07886_p04_2023,0,0.026,0
img_07986_2023,0,0.036,0
img_07989_2023,0,0.028,0
img_07990_2023,0,0.064,0
img_07991_2023,0,0.068,0
img_07994_2023,0,0.064,0
img_07996_2023,0,0.074,0
img_07978_2023,0,0.03,0
img_07997_2023,0,0.016,0
img_08000_2023,0,0.078,0
img_07982_2023,0,0.05,0
img_08003_2023,0,0.066,0
img_08001_2023,0,0.058,0
img_07953_p02_2023,0,0.11,0
img_07953_p03_2023,0,0.13,0
img_07953_p04_2023,0,0.042,0
img_08010_2023,0,0.064,0
img_08007_2023,0,0.012,0
img_08009_2023,0,0.092,0
img_08012_2023,0,0.12,0
img_08016_2023,0,0.054,0
img_08017_2023,0,0.01,0
img_08008_2023,0,0.038,0
img_08018_2023,0,0.024,0
img_08011_2023,0,0.004,0
img_08020_2023,0,0.08,0
img_08021_2023,0,0.144,0
img_07961_p01_2023,0,0.014,0
img_07961_p02_2023,0,0.05,0
img_07961_p03_2023,0,0.046,0
img_07961_p04_2023,0,0.04,0
img_08019_2023,0,0.026,0
img_08013_2023,0,0.056,0
img_08025_2023,0,0.084,0
img_08023_2023,0,0.122,0
img_08026_2023,0,0.072,0
img_08022_2023,0,0.378,1
img_08024_2023,0,0.166,1
img_08030_2023,0,0.114,0
img_08032_2023,0,0.12,0
img_08028_2023,0,0.024,0
img_08029_2023,0,0.162,0
img_08034_2023,0,0.036,0
img_08033_2023,0,0.086,0
img_08036_2023,0,0.162,0
img_08038_2023,0,0.064,0
img_08046_2023,0,0.066,0
img_08044_2023,0,0.068,0
img_08047_2023,0,0.23,1
img_08042_2023,0,0.064,0
img_08043_2023,0,0.118,0
img_08045_2023,0,0.11,0
img_08039_2023,0,0.18,1
img_08049_2023,0,0.116,0
img_08041_2023,0,0.058,0
img_08052_2023,0,0.058,0
img_08053_2023,0,0.06,0
img_08055_2023,0,0.12,0
img_08054_2023,0,0.11,0
img_08051_2023,0,0.066,0
img_08050_2023,0,0.09,0
img_08057_2023,0,0.09,0
img_08048_2023,0,0.328,1
img_08063_2023,0,0.048,0
img_08059_2023,0,0.052,0
img_08056_2023,0,0.168,1
img_08065_2023,0,0.072,0
img_08058_2023,0,0.102,0
img_08067_2023,0,0.104,0
img_08062_2023,0,0.04,0
img_08073_2023,0,0.112,0
img_08071_2023,0,0.058,0
img_08070_2023,0,0.086,0
img_08061_2023,0,0.054,0
img_08072_2023,0,0.072,0
img_07965_p01_2023,0,0.052,0
img_07965_p02_2023,0,0.036,0
img_07965_p03_2023,0,0.034,0
img_07965_p04_2023,0,0.038,0
img_07965_p05_2023,0,0.024,0
