id_sample,y_true,model_probability,final_threshold_prediction
img_05476_2023,0.0,0.00409701,0
img_05477_2023,0.0,0.008082915,0
img_05472_2023,0.0,0.62369406,0
img_05480_2023,0.0,0.016169181,0
img_05479_2023,0.0,0.0061287037,0
img_05478_2023,0.0,0.43119583,0
img_05475_2023,0.0,0.005332033,0
img_05459_p02_2023,0.0,0.01807688,0
img_05468_p01_2023,0.0,0.0022014554,0
img_05468_p02_2023,0.0,0.007132992,0
img_05482_2023,0.0,0.010808855,0
img_05487_2023,0.0,0.051623017,0
img_05490_2023,0.0,0.0002865466,0
img_05486_2023,0.0,0.031893075,0
img_05489_2023,0.0,0.003626684,0
img_05493_2023,0.0,0.07728103,0
img_05494_2023,0.0,0.006894158,0
img_05497_2023,0.0,0.021780644,0
img_05496_2023,0.0,0.0011786995,0
img_05427_p01_2023,0.0,0.0032388377,0
img_05427_p02_2023,0.0,0.008642356,0
img_05427_p03_2023,0.0,0.0021469502,0
img_05427_p05_2023,0.0,0.020309903,0
img_05427_p06_2023,0.0,0.0021590332,0
img_05500_2023,0.0,0.0026535287,0
img_05504_2023,0.0,0.12885492,0
img_05501_2023,0.0,0.016110145,0
img_05498_2023,0.0,0.0026939374,0
img_05332_p01_2023,0.0,0.003599409,0
img_05332_p02_2023,0.0,0.00018153196,0
img_05332_p03_2023,0.0,0.0022853198,0
img_05332_p04_2023,0.0,0.0036521032,0
img_05332_p05_2023,0.0,0.0009746343,0
img_05332_p06_2023,0.0,0.0006726627,0
img_05332_p07_2023,0.0,0.002234254,0
img_05332_p08_2023,0.0,0.0016402658,0
img_05332_p09_2023,0.0,0.0037258286,0
img_05332_p10_2023,0.0,0.002183213,0
img_05499_2023,0.0,0.00220959,0
img_05503_2023,0.0,0.023248225,0
img_05506_2023,0.0,0.0011451582,0
img_05512_2023,0.0,0.034111578,0
img_05510_2023,0.0,0.004407633,0
img_05515_2023,0.0,0.025100678,0
img_05513_2023,0.0,0.14609025,0
img_05517_2023,0.0,0.0019699961,0
img_05518_2023,0.0,0.035225347,0
img_05514_2023,0.0,0.0037567965,0
img_05522_2023,0.0,0.017688595,0
img_05511_2023,0.0,0.011122118,0
img_05520_2023,0.0,0.041785,0
img_05521_2023,0.0,0.03913071,0
img_05523_2023,0.0,0.006372997,0
img_05495_p01_2023,0.0,0.0043943324,0
img_05519_2023,0.0,0.025353383,0
img_05526_2023,0.0,0.0077887713,0
img_05524_2023,0.0,0.0035448105,0
img_05528_2023,0.0,0.005147226,0
img_05531_2023,0.0,0.004539171,0
img_05527_2023,0.0,0.0012793897,0
img_05537_2023,0.0,0.0030267527,0
img_05538_2023,0.0,0.20099287,0
img_05321_p01_2023,0.0,0.0054905294,0
img_05321_p02_2023,0.0,0.005739447,0
img_05321_p03_2023,0.0,0.0034524405,0
img_05321_p04_2023,0.0,0.0040933187,0
img_05321_p05_2023,0.0,0.0012117167,0
img_05321_p06_2023,0.0,0.005702105,0
img_05321_p07_2023,0.0,0.0008263332,0
img_05321_p08_2023,0.0,0.0041605285,0
img_05321_p09_2023,0.0,0.010489596,0
img_05321_p10_2023,0.0,0.00085722486,0
img_05321_p11_2023,0.0,0.0012049215,0
img_05448_p01_2023,0.0,0.040749896,0
img_05448_p02_2023,0.0,0.010882688,0
img_05448_p03_2023,0.0,0.035832822,0
img_05448_p04_2023,0.0,0.016572244,0
img_05543_2023,0.0,0.0073276646,0
img_05539_2023,0.0,0.0066406503,0
img_05551_2023,0.0,0.0073436256,0
img_05548_2023,0.0,0.00057508866,0
img_05550_2023,0.0,0.86507475,1
img_05546_2023,0.0,0.006884625,0
img_05547_2023,0.0,0.05792507,0
img_05545_2023,0.0,0.04108589,0
img_05552_2023,0.0,0.06423542,0
img_05553_2023,0.0,0.003084651,0
img_05556_2023,0.0,0.003874524,0
img_05383_p01_2023,0.0,0.0025060426,0
img_05383_p02_2023,0.0,0.005806365,0
img_05383_p03_2023,0.0,0.0030299576,0
img_05383_p04_2023,0.0,0.00037726568,0
img_05383_p05_2023,0.0,0.0020182512,0
img_05383_p06_2023,0.0,0.0034675915,0
img_05383_p07_2023,0.0,0.0011468065,0
img_05383_p08_2023,0.0,0.00038565474,0
img_05383_p09_2023,0.0,0.0006115303,0
img_05466_p01_2023,0.0,0.0023124325,0
img_05466_p02_2023,0.0,0.0008184287,0
img_05466_p03_2023,0.0,0.00032229206,0
img_05466_p05_2023,0.0,0.0012590297,0
img_05466_p06_2023,0.0,0.0005644907,0
img_05559_2023,0.0,0.08165424,0
img_05549_2023,0.0,0.003491775,0
img_05564_2023,0.0,0.013439345,0
img_05568_2023,0.0,0.021894472,0
img_05562_2023,0.0,0.83424705,0
img_05569_2023,0.0,0.8436687,0
img_05571_2023,0.0,0.0021390456,0
img_05561_2023,0.0,0.005556724,0
img_05567_2023,0.0,0.0021802266,0
img_05570_2023,0.0,0.0033244968,0
img_05572_2023,0.0,0.010362698,0
img_05573_2023,0.0,0.00031115735,0
img_05574_2023,0.0,0.02728293,0
img_05575_2023,0.0,0.01239215,0
img_05580_2023,0.0,0.021296736,0
img_05577_2023,0.0,0.098858275,0
img_05582_2023,0.0,0.01669073,0
img_05578_2023,0.0,0.002019161,0
img_05576_2023,0.0,0.00645468,0
img_05586_2023,0.0,0.011392972,0
img_05585_2023,0.0,0.01978421,0
img_05590_2023,0.0,0.00033631944,0
img_05593_2023,0.0,0.020057458,0
img_05451_p03_2023,0.0,0.003597291,0
img_05451_p04_2023,0.0,0.00037641104,0
img_05451_p05_2023,0.0,0.0013027095,0
img_05451_p07_2023,0.0,0.00033564743,0
img_05451_p08_2023,0.0,0.001428224,0
img_05451_p09_2023,0.0,0.0021807628,0
img_05592_2023,0.0,0.9566371,1
img_05595_2023,0.0,0.0076885605,0
img_05587_2023,0.0,0.0039130705,0
img_05597_2023,0.0,0.58430433,0
img_05598_2023,0.0,0.0011465215,0
img_05589_2023,0.0,0.18748067,0
img_05602_2023,0.0,0.016086511,0
img_05605_2023,0.0,0.0013247669,0
img_05604_2023,0.0,0.0079516815,0
img_05607_2023,0.0,0.009821278,0
img_05603_2023,0.0,0.0040488928,0
img_05608_2023,0.0,0.033189867,0
img_05606_2023,0.0,0.0013020248,0
img_05610_2023,0.0,0.0015085047,0
img_05600_2023,0.0,0.15034977,0
img_05599_2023,0.0,0.43275565,0
img_05612_2023,0.0,0.017433662,0
img_05613_2023,0.0,0.7399854,0
img_05611_2023,0.0,0.008751939,0
img_05619_2023,0.0,0.02232739,0
img_05617_2023,0.0,0.0005963254,0
img_05583_p01_2023,0.0,0.0047793323,0
img_05616_2023,0.0,0.0029472343,0
img_05622_2023,0.0,0.00042651818,0
img_05623_2023,0.0,0.7803172,0
img_05624_2023,0.0,0.00030109452,0
img_05625_2023,0.0,0.010500277,0
img_05621_2023,0.0,0.10495046,0
img_05630_2023,0.0,0.0015495621,0
img_05633_2023,0.0,0.97005606,1
img_05615_2023,0.0,0.0005607629,0
img_05631_2023,0.0,0.9462996,1
img_05638_2023,0.0,0.0010022359,0
img_05637_2023,0.0,0.022004217,0
img_05639_2023,0.0,0.007357808,0
img_05640_2023,0.0,0.042808164,0
img_05634_2023,0.0,0.003266906,0
img_05642_2023,0.0,0.06687364,0
img_05645_2023,0.0,0.009838631,0
img_05566_p01_2023,0.0,0.0014252823,0
img_05566_p02_2023,0.0,0.0013947263,0
img_05566_p03_2023,0.0,0.0016750977,0
img_05566_p04_2023,0.0,0.003308475,0
img_05646_2023,0.0,0.0013224763,0
img_05644_2023,0.0,0.009294879,0
img_05641_2023,0.0,0.0049802302,0
img_05635_2023,0.0,0.00038205893,0
img_05650_2023,0.0,0.014226217,0
img_05651_2023,0.0,0.021969754,0
img_05653_2023,0.0,0.006402344,0
img_05652_2023,0.0,0.004223392,0
img_05654_2023,0.0,0.0032591252,0
img_05620_p01_2023,0.0,0.00018504074,0
img_05620_p02_2023,0.0,0.0037041844,0
img_05658_2023,0.0,0.0054809065,0
img_05664_2023,0.0,0.0033736066,0
img_05655_2023,0.0,0.0038942215,0
img_05662_2023,0.0,0.045597706,0
img_05659_2023,0.0,0.0014177725,0
img_05661_2023,0.0,0.0047016493,0
img_05663_2023,0.0,0.0134852715,0
img_05668_2023,0.0,0.00050819694,0
img_05673_2023,0.0,0.011415545,0
img_05670_2023,0.0,0.0050239787,0
img_05676_2023,0.0,0.013361828,0
img_05669_2023,0.0,0.0075043356,0
img_05678_2023,0.0,0.06819818,0
img_05681_2023,0.0,0.011650013,0
img_05675_2023,0.0,0.0014960079,0
img_05680_2023,0.0,0.0011759811,0
img_05684_2023,0.0,0.020311702,0
img_05686_2023,0.0,0.027038025,0
img_05685_2023,0.0,0.011343031,0
img_05687_2023,0.0,0.09853282,0
img_05689_2023,0.0,0.05299602,0
img_05694_2023,0.0,0.03304791,0
img_05693_2023,0.0,0.031468946,0
img_05692_2023,0.0,0.0037758744,0
img_05698_2023,0.0,0.054593924,0
img_05699_2023,0.0,0.20293994,0
img_05700_2023,0.0,0.0045916685,0
img_05697_2023,0.0,0.0067525934,0
img_05704_2023,0.0,0.01340422,0
img_05701_2023,0.0,0.0005305846,0
img_05707_2023,0.0,0.09178263,0
img_05709_2023,0.0,0.007745833,0
img_05708_2023,0.0,0.12535033,0
img_05688_2023,0.0,0.0033120937,0
img_05696_2023,0.0,0.020141061,0
img_05705_2023,0.0,0.0027998684,0
img_05712_2023,0.0,0.009433046,0
img_05719_2023,0.0,0.028827101,0
img_05714_2023,0.0,0.91584617,1
img_05717_2023,0.0,0.0058364016,0
img_05720_2023,0.0,0.009374506,0
img_05723_2023,0.0,0.002900873,0
img_05725_2023,0.0,0.024647992,0
img_05718_2023,0.0,0.008708091,0
img_05724_2023,0.0,0.0071726195,0
img_05721_2023,0.0,0.00082950416,0
img_05726_2023,0.0,0.0008194096,0
img_05722_2023,0.0,0.0033867015,0
img_05728_2023,0.0,0.0036263412,0
img_05731_2023,0.0,0.0033431815,0
img_05735_2023,0.0,0.00029353847,0
img_05727_2023,0.0,0.027897956,0
img_05716_2023,0.0,0.01362409,0
img_05733_2023,0.0,0.03396767,0
img_05729_2023,0.0,0.00529531,0
img_05738_2023,0.0,0.014498006,0
img_05732_2023,0.0,0.041947287,0
img_05742_2023,0.0,0.004981719,0
img_05730_2023,0.0,0.003264154,0
img_05741_2023,0.0,0.0034319775,0
img_05749_2023,0.0,0.0014240369,0
img_05744_2023,0.0,0.0062486217,0
img_05747_2023,0.0,0.0112268245,0
img_05752_2023,0.0,0.023608416,0
img_05751_2023,0.0,0.11567061,0
img_05748_2023,0.0,0.0024490291,0
img_05745_2023,0.0,0.7431986,0
img_05746_2023,0.0,0.8485275,0
img_05750_2023,0.0,0.0032154555,0
img_05755_2023,0.0,0.017364172,0
img_05758_2023,0.0,0.0026671204,0
img_05754_2023,0.0,0.013490989,0
img_05757_2023,0.0,0.0026106504,0
img_05759_2023,0.0,0.011194339,0
img_05762_2023,0.0,0.7002455,0
img_05760_2023,0.0,0.0032683285,0
img_05765_2023,0.0,0.0024649808,0
img_05768_2023,0.0,0.003791038,0
img_05769_2023,0.0,0.06903733,0
img_05771_2023,0.0,0.0006360666,0
img_05772_2023,0.0,0.074303284,0
img_05770_2023,0.0,0.000949774,0
img_05773_2023,0.0,0.0024046404,0
img_05775_2023,0.0,0.0072555305,0
img_05774_2023,0.0,0.0036760247,0
img_05779_2023,0.0,0.013366884,0
img_05784_2023,0.0,0.005849991,0
img_05780_2023,0.0,0.00011630997,0
img_05782_2023,0.0,0.0015446278,0
img_05781_2023,0.0,0.048333548,0
img_05785_2023,0.0,0.004802671,0
img_05788_2023,0.0,0.008371693,0
img_05787_2023,0.0,0.0030777098,0
img_05789_2023,0.0,0.011688784,0
img_05786_2023,0.0,0.002656103,0
img_05791_2023,0.0,0.0039221025,0
img_05795_2023,0.0,0.91164696,1
img_05790_2023,0.0,0.07003811,0
img_05778_2023,0.0,0.009073686,0
img_05793_2023,0.0,0.08122685,0
img_05797_2023,0.0,0.0062734955,0
img_05800_2023,0.0,0.011613837,0
img_05802_2023,0.0,0.0063863173,0
img_05808_2023,0.0,0.013083025,0
img_05806_2023,0.0,0.013930386,0
img_05803_2023,0.0,0.002271399,0
img_05810_2023,0.0,0.07490943,0
img_05813_2023,0.0,0.001094494,0
img_05812_2023,0.0,0.000382431,0
img_05811_2023,0.0,0.0028781989,0
img_05804_2023,0.0,0.00074402435,0
img_05815_2023,0.0,0.022838853,0
img_05817_2023,0.0,0.04887491,0
img_05703_p01_2023,0.0,0.003251153,0
img_05703_p02_2023,0.0,0.0008016943,0
img_05703_p03_2023,0.0,0.009503673,0
img_05703_p04_2023,0.0,0.0079649,0
img_05703_p05_2023,0.0,0.0012501279,0
img_05703_p06_2023,0.0,0.0034019025,0
img_05821_2023,0.0,0.8184142,0
img_05822_2023,0.0,0.0061912327,0
img_05819_2023,0.0,0.07263218,0
img_05814_2023,0.0,0.0006482494,0
img_05823_2023,0.0,0.015072019,0
img_05828_2023,0.0,0.0017495204,0
img_05827_2023,0.0,0.005514138,0
img_05829_2023,0.0,0.002550312,0
img_05826_2023,0.0,0.0012180181,0
img_05836_2023,0.0,0.0063735195,0
img_05839_2023,0.0,0.005294007,0
img_05838_2023,0.0,0.561011,0
img_05831_2023,0.0,0.00022136424,0
img_05834_2023,0.0,0.0037628477,0
img_05846_2023,0.0,0.0046210643,0
img_05843_2023,0.0,0.008493792,0
img_05850_2023,0.0,0.06638684,0
img_05848_2023,0.0,0.023254246,0
img_05847_2023,0.0,0.0063630794,0
img_05825_p01_2023,0.0,0.0014075321,0
img_05825_p02_2023,0.0,0.0005751863,0
img_05844_2023,0.0,0.007838533,0
img_05854_2023,0.0,0.0007664582,0
img_05851_2023,0.0,0.00091529405,0
img_05855_2023,0.0,0.021627719,0
img_05858_2023,0.0,0.062591635,0
img_05861_2023,0.0,0.011498915,0
img_05863_2023,0.0,0.018955624,0
img_05867_2023,0.0,0.005600535,0
img_05862_2023,0.0,0.019472593,0
img_05870_2023,0.0,0.06253465,0
img_05871_2023,0.0,0.008819917,0
img_05869_2023,0.0,0.004360703,0
img_05873_2023,0.0,0.007165519,0
img_05878_2023,0.0,0.0094988635,0
img_05875_2023,0.0,0.055563197,0
img_05866_2023,0.0,0.010609649,0
img_05877_2023,0.0,0.0043902015,0
img_05876_2023,0.0,0.004028028,0
img_05885_2023,0.0,0.008175984,0
img_05799_p01_2023,0.0,0.0035723925,0
img_05799_p02_2023,0.0,0.005514028,0
img_05799_p03_2023,0.0,0.0020995082,0
img_05799_p04_2023,0.0,0.0025894754,0
img_05881_2023,0.0,0.0025956454,0
img_05890_2023,0.0,0.13913172,0
img_05891_2023,0.0,0.008030468,0
img_05887_2023,0.0,0.023346186,0
img_05892_2023,0.0,0.0095647415,0
img_05888_2023,0.0,0.0022916442,0
img_05886_2023,0.0,0.0012581996,0
img_05893_2023,0.0,0.001131428,0
img_05889_2023,0.0,0.0055998657,0
img_05868_p01_2023,0.0,0.0074671754,0
img_05868_p02_2023,0.0,0.009862067,0
img_05897_2023,0.0,0.0113922255,0
img_05896_2023,0.0,0.008146302,0
img_05883_2023,0.0,0.013199237,0
img_05900_2023,0.0,0.018755186,0
img_05901_2023,0.0,0.0135818105,0
img_05903_2023,0.0,0.009625181,0
img_05908_2023,0.0,0.0014813282,0
img_05906_2023,0.0,0.0011752778,0
img_05912_2023,0.0,0.07272109,0
img_05911_2023,0.0,0.0010439104,0
img_05914_2023,0.0,0.002324718,0
img_05915_2023,0.0,0.0041038464,0
img_05902_2023,0.0,0.105258785,0
img_05919_2023,0.0,0.052595876,0
img_05682_p01_2023,0.0,0.0039260164,0
img_05682_p02_2023,0.0,0.003953289,0
img_05682_p03_2023,0.0,0.00289964,0
img_05682_p04_2023,0.0,0.0075476123,0
img_05682_p05_2023,0.0,0.0022546153,0
img_05682_p06_2023,0.0,0.0036369767,0
img_05682_p08_2023,0.0,0.0055706906,0
img_05682_p09_2023,0.0,0.0014945435,0
img_05682_p10_2023,0.0,0.0049792966,0
img_05682_p11_2023,0.0,0.0021500885,0
img_05920_2023,0.0,0.00838205,0
img_05922_2023,0.0,0.0016234701,0
img_05926_2023,0.0,0.6159772,0
img_05923_2023,0.0,0.041772038,0
img_05928_2023,0.0,0.0040124576,0
img_05927_2023,0.0,0.00043604392,0
img_05930_2023,0.0,0.01826379,0
img_05924_2023,0.0,0.0054612868,0
img_05934_2023,0.0,0.01018851,0
img_05938_2023,0.0,0.03319999,0
img_05936_2023,0.0,0.0726823,0
img_05929_2023,0.0,0.03783558,0
img_05944_2023,0.0,0.00014959971,0
img_05946_2023,0.0,0.049957156,0
img_05947_2023,0.0,0.0036332877,0
img_05895_p01_2023,0.0,0.00043594648,0
img_05895_p02_2023,0.0,0.00016221742,0
img_05895_p03_2023,0.0,0.011649694,0
img_05895_p04_2023,0.0,0.00035211453,0
img_05943_2023,0.0,0.016842434,0
img_05942_2023,0.0,0.010023162,0
img_05949_2023,0.0,0.011903138,0
img_05951_2023,0.0,0.00723162,0
img_05953_2023,0.0,0.0007160017,0
img_05948_2023,0.0,0.022522083,0
img_05957_2023,0.0,0.11038632,0
img_05959_2023,0.0,0.023782494,0
img_05960_2023,0.0,0.16095328,0
img_05961_2023,0.0,0.57582814,0
img_05962_2023,0.0,0.035360236,0
img_05952_2023,0.0,0.0047254483,0
img_05945_2023,0.0,0.017171124,0
img_05964_2023,0.0,0.17666735,0
img_05907_p01_2023,0.0,0.23983274,0
img_05907_p02_2023,0.0,0.018593866,0
img_05907_p03_2023,0.0,0.0020865311,0
img_05907_p04_2023,0.0,0.012068865,0
img_05955_2023,0.0,0.0036529656,0
img_05963_2023,0.0,0.0023330308,0
img_05966_2023,0.0,0.006078035,0
img_05965_2023,0.0,0.0033154308,0
img_05970_2023,0.0,0.009051675,0
img_05976_2023,0.0,0.009712204,0
img_05971_2023,0.0,0.23734742,0
img_05975_2023,0.0,0.03351566,0
img_05972_2023,0.0,0.05029052,0
img_05979_2023,0.0,0.7483165,0
img_05967_2023,0.0,0.0054308083,0
img_05981_2023,0.0,0.0070357835,0
img_05985_2023,0.0,0.016373225,0
img_05983_2023,0.0,0.0034667165,0
img_05982_2023,0.0,0.00079625373,0
img_05980_2023,0.0,0.029259931,0
img_05925_p01_2023,0.0,0.00052693544,0
img_05925_p02_2023,0.0,0.0005404508,0
img_05925_p03_2023,0.0,0.00063829165,0
img_05984_2023,0.0,0.014729715,0
img_05978_2023,0.0,0.001687782,0
img_05988_2023,0.0,0.20701444,0
img_05987_2023,0.0,0.019668097,0
img_05991_2023,0.0,0.80880433,0
img_05994_2023,0.0,0.008006985,0
img_05993_2023,0.0,0.008028766,0
img_05990_2023,0.0,0.0011801432,0
img_05995_2023,0.0,0.028509755,0
img_05992_2023,0.0,0.00077462813,0
img_05997_2023,0.0,0.0367023,0
img_05996_2023,0.0,0.010940145,0
img_05999_2023,0.0,0.053489774,0
img_06003_2023,0.0,0.00022589463,0
img_06002_2023,0.0,0.0021659506,0
img_06001_2023,0.0,0.26241618,0
img_06007_2023,0.0,0.00095862604,0
img_06008_2023,0.0,0.054848555,0
img_06006_2023,0.0,0.0019730248,0
img_06005_2023,0.0,0.0015760027,0
img_06009_2023,0.0,0.06793311,0
img_05998_2023,0.0,0.03729183,0
img_06013_2023,0.0,0.0926553,0
img_06010_2023,0.0,0.019433172,0
img_06012_2023,0.0,0.0025850688,0
img_06011_2023,0.0,0.016182339,0
img_06016_2023,0.0,0.1324585,0
img_06017_2023,0.0,0.0040547075,0
img_06021_2023,0.0,0.0010966862,0
img_06014_2023,0.0,0.028993577,0
img_06018_2023,0.0,0.0054029655,0
img_06020_2023,0.0,0.52156025,0
img_06023_2023,0.0,0.041491162,0
img_06022_2023,0.0,0.0009368316,0
img_06026_2023,0.0,0.0042339833,0
img_06024_2023,0.0,0.009327159,0
img_06029_2023,0.0,0.012482661,0
img_06028_2023,0.0,0.0043471036,0
img_06030_2023,0.0,0.07518613,0
img_06031_2023,0.0,0.0024948854,0
img_06032_2023,0.0,0.0018169025,0
img_06034_2023,0.0,0.17590865,0
img_06033_2023,0.0,0.0043933857,0
img_06039_2023,0.0,0.005213333,0
img_05989_p01_2023,0.0,0.00027944183,0
img_05989_p02_2023,0.0,0.00028407126,0
img_05974_p01_2023,0.0,0.004407164,0
img_05974_p02_2023,0.0,0.009347506,0
img_05974_p03_2023,0.0,0.0034251935,0
img_05974_p04_2023,0.0,0.00095951563,0
img_06041_2023,0.0,0.008708502,0
img_06040_2023,0.0,0.043523107,0
img_06037_2023,0.0,0.0019399354,0
img_06042_2023,0.0,0.003724802,0
img_06036_2023,0.0,0.002171963,0
img_06043_2023,0.0,0.036707856,0
img_06045_2023,0.0,0.021547249,0
img_06050_2023,0.0,0.04491993,0
img_06004_p01_2023,0.0,0.0012106455,0
img_06004_p02_2023,0.0,0.0014510475,0
img_06004_p03_2023,0.0,0.00027320962,0
img_06004_p04_2023,0.0,0.0001356189,0
img_06054_2023,0.0,0.0038791,0
img_06053_2023,0.0,0.0012074243,0
img_06051_2023,0.0,0.0021413737,0
img_06060_2023,0.0,0.00654836,0
img_06058_2023,0.0,0.00061923254,0
img_06061_2023,0.0,0.017788187,0
img_06063_2023,0.0,0.00310867,0
img_06062_2023,0.0,0.31338882,0
img_06052_2023,0.0,0.0016302259,0
img_06065_2023,0.0,0.0021972614,0
img_06069_2023,0.0,0.0006924087,0
img_06057_2023,0.0,0.0013664269,0
img_06070_2023,0.0,0.007986551,0
img_06072_2023,0.0,0.017694056,0
img_06071_2023,0.0,0.050523046,0
img_06073_2023,0.0,0.07075735,0
img_06077_2023,0.0,0.2738612,0
img_06074_2023,0.0,0.057731923,0
img_06078_2023,0.0,0.070328444,0
img_06080_2023,0.0,0.010435282,0
img_06076_2023,0.0,0.74130833,0
img_06085_2023,0.0,0.029309003,0
img_06087_2023,0.0,0.0025192855,0
img_06066_p01_2023,0.0,0.0026579255,0
img_06066_p02_2023,0.0,0.0016949662,0
img_06092_2023,0.0,0.1450393,0
img_06081_2023,0.0,0.0016938234,0
img_06094_2023,0.0,0.013874238,0
img_06083_2023,0.0,0.0021391863,0
img_06088_2023,0.0,0.023000438,0
img_06095_2023,0.0,0.40007243,0
img_06097_2023,0.0,0.0041517247,0
img_06101_2023,0.0,0.0096662855,0
img_06098_2023,0.0,0.0019858577,0
img_06099_2023,0.0,0.0041067884,0
img_06106_2023,0.0,0.007375367,0
img_06109_2023,0.0,0.09665324,0
img_06102_2023,0.0,0.0030004336,0
img_06111_2023,0.0,0.0021722163,0
img_05933_p01_2023,0.0,0.0055506225,0
img_05933_p02_2023,0.0,0.006696358,0
img_05933_p03_2023,0.0,0.0011892992,0
img_05933_p04_2023,0.0,0.00012276575,0
img_05933_p05_2023,0.0,0.000641431,0
img_05933_p06_2023,0.0,0.0016153337,0
img_05933_p07_2023,0.0,0.00042454046,0
img_05933_p08_2023,0.0,0.0015319175,0
img_05933_p09_2023,0.0,0.00034241044,0
img_06103_2023,0.0,0.8817959,1
img_06107_2023,0.0,0.007819225,0
img_06104_2023,0.0,0.03754205,0
img_06113_2023,0.0,0.003319142,0
img_06114_2023,0.0,0.0121112885,0
img_06108_2023,0.0,0.007189032,0
img_06116_2023,0.0,0.12532769,0
img_06110_2023,0.0,0.0011665118,0
img_06121_2023,0.0,0.0065303864,0
img_06128_2023,0.0,0.3008087,0
img_06124_2023,0.0,0.22401325,0
img_06068_p02_2023,0.0,0.008638504,0
img_06131_2023,0.0,0.05211787,0
img_06136_2023,0.0,0.043577824,0
img_06135_2023,0.0,0.0008003722,0
img_06140_2023,0.0,0.041834105,0
img_06142_2023,0.0,0.006241679,0
img_06137_2023,0.0,0.950477,1
img_06118_p01_2023,0.0,0.010085649,0
img_06118_p02_2023,0.0,0.0019431148,0
img_06149_2023,0.0,0.026714688,0
img_06151_2023,0.0,0.3771953,0
img_06153_2023,0.0,0.35275593,0
img_06150_2023,0.0,0.038035825,0
img_06157_2023,0.0,0.027628787,0
img_06154_2023,0.0,0.1223521,0
img_06158_2023,0.0,0.8328062,0
img_06156_2023,0.0,0.00054973643,0
img_06161_2023,0.0,0.09783717,0
img_06148_p01_2023,0.0,0.023532161,0
img_06148_p02_2023,0.0,0.0051434305,0
img_06152_p01_2023,0.0,0.0716219,0
img_06152_p02_2023,0.0,0.43970516,0
img_06163_2023,0.0,0.02129563,0
img_06139_p01_2023,0.0,0.15904321,0
img_06139_p02_2023,0.0,0.07889193,0
img_06139_p03_2023,0.0,0.012367629,0
img_06164_2023,0.0,0.4895362,0
img_06166_2023,0.0,0.14284974,0
img_06162_2023,0.0,0.82225287,0
img_06160_2023,0.0,0.3615116,0
img_06174_2023,0.0,0.006004979,0
img_06179_2023,0.0,0.036550388,0
img_06173_2023,0.0,0.024283024,0
img_06168_p01_2023,0.0,0.12253504,0
img_06168_p02_2023,0.0,0.086335346,0
img_06182_2023,0.0,0.82240415,0
img_06187_2023,0.0,0.07290919,0
img_06181_2023,0.0,0.02580666,0
img_06185_2023,0.0,0.007582579,0
img_06186_2023,0.0,0.4262764,0
img_05674_p02_2023,0.0,0.0035859018,0
img_05674_p03_2023,0.0,0.00039399133,0
img_05674_p04_2023,0.0,0.0017316386,0
img_05674_p06_2023,0.0,0.0057538813,0
img_05674_p08_2023,0.0,0.0029641727,0
img_05674_p09_2023,0.0,0.00031133273,0
img_05674_p10_2023,0.0,0.0013050548,0
img_05674_p11_2023,0.0,0.0010889885,0
img_05674_p12_2023,0.0,0.00020713502,0
img_05674_p13_2023,0.0,0.00065916876,0
img_05674_p14_2023,0.0,0.10410964,0
img_05674_p15_2023,0.0,0.0043094694,0
img_05674_p16_2023,0.0,0.002089838,0
img_05674_p17_2023,0.0,0.008207194,0
img_05674_p18_2023,0.0,0.011902112,0
img_05674_p19_2023,0.0,0.009043582,0
img_05674_p20_2023,0.0,0.004282875,0
img_05674_p21_2023,0.0,0.016392173,0
img_05674_p22_2023,0.0,0.015287681,0
img_05674_p23_2023,0.0,0.001490847,0
img_05674_p24_2023,0.0,0.021429304,0
img_05674_p25_2023,0.0,0.0022169582,0
img_06189_2023,0.0,0.064277075,0
img_06199_2023,0.0,0.0006593123,0
img_06196_2023,0.0,0.008165508,0
img_06197_2023,0.0,0.6566995,0
img_06202_2023,0.0,0.37557974,0
img_06193_2023,0.0,0.022396117,0
img_06204_2023,0.0,0.00390963,0
img_06207_2023,0.0,0.3125568,0
img_06214_2023,0.0,0.21499959,0
img_06212_2023,0.0,0.30020744,0
img_06218_2023,0.0,0.053935066,0
img_06192_p01_2023,0.0,0.035288893,0
img_06192_p02_2023,0.0,0.0059101777,0
img_06226_2023,0.0,0.13529204,0
img_06220_2023,0.0,0.4668989,0
img_06195_p01_2023,0.0,0.02200613,0
img_06195_p02_2023,0.0,0.21311502,0
img_06223_2023,0.0,0.29004404,0
img_06127_p01_2023,0.0,0.004275069,0
img_06127_p02_2023,0.0,0.0016557256,0
img_06127_p03_2023,0.0,0.006435266,0
img_06238_2023,0.0,0.0017173322,0
img_06240_2023,0.0,0.17994243,0
img_06235_2023,0.0,0.13297218,0
img_06236_2023,0.0,0.014889239,0
img_06241_2023,0.0,0.0030344836,0
img_06231_2023,0.0,0.0108332215,0
img_06234_2023,0.0,0.3728846,0
img_06245_2023,0.0,0.09547962,0
img_06244_2023,0.0,0.0012643466,0
img_06217_p01_2023,0.0,0.009157786,0
img_06217_p02_2023,0.0,0.11599323,0
img_06228_p01_2023,0.0,0.08128259,0
