image_name,y_true,model_probability,final_threshold_prediction
img_05556_2023,0,1.3673503e-05,0
img_05383_p01_2023,0,0.0007671911,0
img_05383_p02_2023,0,0.00012861112,0
img_05383_p03_2023,0,0.00041957927,0
img_05383_p04_2023,0,0.002068101,0
img_05383_p05_2023,0,0.00013843073,0
img_05383_p06_2023,0,0.0002452752,0
img_05383_p07_2023,0,1.3695715e-05,0
img_05383_p08_2023,0,0.0006292783,0
img_05383_p09_2023,0,0.00022970725,0
img_05466_p01_2023,0,4.232504e-05,0
img_05466_p02_2023,0,0.00033162464,0
img_05466_p03_2023,0,0.0003481494,0
img_05466_p05_2023,0,0.00013896622,0
img_05466_p06_2023,0,7.481369e-05,0
img_05559_2023,0,0.0016009057,0
img_05549_2023,0,4.6318564e-05,0
img_05564_2023,0,0.0036436508,0
img_05568_2023,0,0.0001949763,0
img_05562_2023,0,0.08806893,1
img_05569_2023,0,0.0064725936,0
img_05571_2023,0,0.0011134126,0
img_05561_2023,0,0.025468597,1
img_05567_2023,0,1.960842e-05,0
img_05570_2023,0,0.00045386556,0
img_05572_2023,0,0.00012575928,0
img_05573_2023,0,0.00041427405,0
img_05574_2023,0,9.305467e-05,0
img_05575_2023,0,3.3961343e-05,0
img_05580_2023,0,0.026463624,1
img_05577_2023,0,0.03633496,1
img_05582_2023,0,0.0075224373,0
img_05578_2023,0,3.9295788e-05,0
img_05576_2023,0,0.0024686628,0
img_05586_2023,0,2.7913209e-06,0
img_05585_2023,0,5.4941116e-05,0
img_05590_2023,0,0.00793427,0
img_05593_2023,0,0.041354008,1
img_05451_p03_2023,0,3.7453097e-05,0
img_05451_p04_2023,0,0.00035647737,0
img_05451_p05_2023,0,0.00111535,0
img_05451_p07_2023,0,0.000172342,0
img_05451_p08_2023,0,5.845609e-05,0
img_05451_p09_2023,0,2.5356601e-05,0
img_05592_2023,0,0.30846328,1
img_05595_2023,0,0.004830735,0
img_05587_2023,0,0.0041755014,0
img_05597_2023,0,0.017799996,0
img_05598_2023,0,0.010725459,0
img_05589_2023,0,0.07753645,1
img_05602_2023,0,8.537654e-06,0
img_05605_2023,0,0.0004347407,0
img_05604_2023,0,0.002203977,0
img_05607_2023,0,0.00800064,0
img_05603_2023,0,0.00020024551,0
img_05608_2023,0,0.0019842517,0
img_05606_2023,0,0.0004857981,0
img_05610_2023,0,0.0040075723,0
img_05600_2023,0,0.21449058,1
img_05599_2023,0,0.3324926,1
img_05612_2023,0,0.00012323336,0
img_05613_2023,0,0.6860494,1
img_05611_2023,0,1.5532723e-05,0
img_05619_2023,0,0.0004975276,0
img_05617_2023,0,0.00013336532,0
img_05583_p01_2023,0,1.6963424e-05,0
img_05616_2023,0,0.002579845,0
img_05622_2023,0,4.4332068e-05,0
img_05623_2023,0,0.1672182,1
img_05624_2023,0,0.00029015422,0
img_05625_2023,0,0.0031149194,0
img_05621_2023,0,3.0509034e-05,0
img_05630_2023,0,0.028519338,1
img_05633_2023,0,0.06885917,1
img_05615_2023,0,4.076278e-05,0
img_05631_2023,0,0.006694623,0
img_05638_2023,0,0.00012661406,0
img_05637_2023,0,0.002884446,0
img_05639_2023,0,3.0395866e-05,0
img_05640_2023,0,0.000100156605,0
img_05634_2023,0,0.0038049025,0
img_05642_2023,0,0.0009264281,0
img_05645_2023,0,3.755739e-05,0
img_05566_p01_2023,0,5.2290747e-05,0
img_05566_p02_2023,0,6.167895e-05,0
img_05566_p03_2023,0,2.5097312e-05,0
img_05566_p04_2023,0,0.00011463796,0
img_05646_2023,0,0.0073876968,0
img_05644_2023,0,0.00059963757,0
img_05641_2023,0,0.00948359,0
img_05635_2023,0,0.010466537,0
img_05650_2023,0,0.11248637,1
img_05651_2023,0,0.0029190597,0
img_05653_2023,0,0.0004990075,0
img_05652_2023,0,2.572097e-05,0
img_05654_2023,0,0.0020623254,0
img_05620_p01_2023,0,3.9753064e-05,0
img_05620_p02_2023,0,2.6822561e-05,0
img_05658_2023,0,0.2042214,1
img_05664_2023,0,0.00069633516,0
img_05655_2023,0,0.0007162003,0
img_05662_2023,0,0.0009454956,0
img_05659_2023,0,0.00018549334,0
img_05661_2023,0,5.571199e-06,0
img_05663_2023,0,0.021060182,1
img_05668_2023,0,0.0062457947,0
img_05673_2023,0,0.0187646,0
img_05670_2023,0,0.0007855432,0
img_05676_2023,0,2.9129575e-05,0
img_05669_2023,0,0.00024850952,0
img_05678_2023,0,1.7133272e-05,0
img_05681_2023,0,0.00036891375,0
img_05675_2023,0,0.0005414279,0
img_05680_2023,0,4.562727e-06,0
img_05684_2023,0,0.00017025022,0
img_05686_2023,0,0.020545594,0
img_05685_2023,0,4.5165376e-05,0
img_05687_2023,0,1.3902091e-05,0
img_05689_2023,0,0.025344577,1
img_05694_2023,0,0.1899077,1
img_05693_2023,0,0.008537289,0
img_05692_2023,0,7.4021473e-06,0
img_05698_2023,0,5.6371784e-05,0
img_05699_2023,0,0.0016157327,0
img_05700_2023,0,0.00032627213,0
img_05697_2023,0,7.16763e-05,0
img_05704_2023,0,0.0045779278,0
img_05701_2023,0,0.08970193,1
img_05707_2023,0,0.0027612585,0
img_05709_2023,0,2.0391712e-05,0
img_05708_2023,0,0.0012076182,0
img_05688_2023,0,0.049829196,1
img_05696_2023,0,0.0047450983,0
img_05705_2023,0,0.021373576,1
img_05712_2023,0,0.029140454,1
img_05719_2023,0,0.00014082425,0
img_05714_2023,0,0.09921624,1
img_05717_2023,0,0.0066738767,0
img_05720_2023,0,0.0010235636,0
img_05723_2023,0,0.003708632,0
img_05725_2023,0,4.1637657e-05,0
img_05718_2023,0,0.038166914,1
img_05724_2023,0,0.032475945,1
img_05721_2023,0,0.00020830115,0
img_05726_2023,0,4.6661935e-05,0
img_05722_2023,0,0.00082445185,0
img_05728_2023,0,0.0040118666,0
img_05731_2023,0,0.000378774,0
img_05735_2023,0,0.0001492912,0
img_05727_2023,0,6.373565e-05,0
img_05716_2023,0,0.0010875402,0
img_05733_2023,0,2.624675e-05,0
img_05729_2023,0,0.0010773384,0
img_05738_2023,0,0.00023383688,0
img_05732_2023,0,0.0005781964,0
img_05742_2023,0,6.788972e-05,0
img_05730_2023,0,0.00019278219,0
img_05741_2023,0,0.0006245447,0
img_05749_2023,0,0.0064697675,0
img_05744_2023,0,0.00011220328,0
img_05747_2023,0,0.035172716,1
img_05752_2023,0,1.8188784e-05,0
img_05751_2023,0,0.009706239,0
img_05748_2023,0,0.0003386393,0
img_05745_2023,0,0.04466353,1
img_05746_2023,0,0.004899985,0
img_05750_2023,0,6.137625e-05,0
img_05755_2023,0,0.0005157865,0
img_05758_2023,0,9.190244e-05,0
img_05754_2023,0,0.0008346837,0
img_05757_2023,0,0.00021025665,0
img_05759_2023,0,0.009817814,0
img_05762_2023,0,0.012983829,0
img_05760_2023,0,0.005390662,0
img_05765_2023,0,0.00035510992,0
img_05768_2023,0,0.33925232,1
img_05769_2023,0,0.00030685947,0
img_05771_2023,0,0.00034861953,0
img_05772_2023,0,0.00015749587,0
img_05770_2023,0,8.4015905e-05,0
img_05773_2023,0,0.0002471094,0
img_05775_2023,0,0.1533205,1
img_05774_2023,0,0.00035218135,0
img_05779_2023,0,0.004407838,0
img_05784_2023,0,0.0005453671,0
img_05780_2023,0,0.017258532,0
img_05782_2023,0,0.0049895393,0
img_05781_2023,0,0.0029939546,0
img_05785_2023,0,0.00315436,0
img_05788_2023,0,0.00073681463,0
img_05787_2023,0,0.40796772,1
img_05789_2023,0,0.0020747355,0
img_05786_2023,0,0.007116902,0
img_05791_2023,0,0.0004979873,0
img_05795_2023,0,0.0013524771,0
img_05790_2023,0,0.00073031127,0
img_05778_2023,0,1.9836998e-05,0
img_05793_2023,0,0.020909132,0
img_05797_2023,0,0.0029227785,0
img_05800_2023,0,0.03417973,1
img_05802_2023,0,0.000108134904,0
img_05808_2023,0,0.0012631459,0
img_05806_2023,0,0.007862548,0
img_05803_2023,0,1.0327352e-05,0
img_05810_2023,0,0.0005659952,0
img_05813_2023,0,0.00529242,0
img_05812_2023,0,0.00923992,0
img_05811_2023,0,0.00022663112,0
img_05804_2023,0,8.3704195e-05,0
img_05815_2023,0,0.0022991737,0
img_05817_2023,0,0.012454737,0
img_05703_p01_2023,0,0.000111007415,0
img_05703_p02_2023,0,0.00028085502,0
img_05703_p03_2023,0,0.00041013752,0
img_05703_p04_2023,0,0.010987248,0
img_05703_p05_2023,0,2.8581924e-05,0
img_05703_p06_2023,0,6.249916e-05,0
img_05821_2023,0,0.024313403,1
img_05822_2023,0,0.0016816373,0
img_05819_2023,0,0.0017409382,0
img_05814_2023,0,0.00089611334,0
img_05823_2023,0,0.05930044,1
img_05828_2023,0,0.0016083294,0
img_05827_2023,0,0.00017559718,0
img_05829_2023,0,0.055014532,1
img_05826_2023,0,4.493429e-05,0
img_05836_2023,0,2.883481e-05,0
img_05839_2023,0,0.0047042314,0
img_05838_2023,0,0.14984319,1
img_05831_2023,0,0.00017458195,0
img_05834_2023,0,6.9129674e-05,0
img_05846_2023,0,0.0014342702,0
img_05843_2023,0,0.009659336,0
img_05850_2023,0,0.04396556,1
img_05848_2023,0,0.00044253434,0
img_05847_2023,0,0.0026513806,0
img_05825_p01_2023,0,0.8349771,1
img_05825_p02_2023,0,0.028510619,1
img_05844_2023,0,5.5150354e-05,0
img_05854_2023,0,0.00884603,0
img_05851_2023,0,0.46887097,1
img_05855_2023,0,0.0010154156,0
img_05858_2023,0,0.00067403377,0
img_05861_2023,0,5.8348603e-05,0
img_05863_2023,0,0.0021943517,0
img_05867_2023,0,0.0033436967,0
img_05862_2023,0,0.00013802621,0
img_05870_2023,0,0.009798564,0
img_05871_2023,0,0.0017016844,0
img_05869_2023,0,0.0035455008,0
img_05873_2023,0,0.0019127376,0
img_05878_2023,0,0.0032883266,0
img_05875_2023,0,0.00025953905,0
img_05866_2023,0,0.0059629367,0
img_05877_2023,0,0.0005477249,0
img_05876_2023,0,0.008519987,0
img_05885_2023,0,0.0040686284,0
img_05799_p01_2023,0,0.0001487013,0
img_05799_p02_2023,0,0.0012581917,0
img_05799_p03_2023,0,0.012971462,0
img_05799_p04_2023,0,1.18554e-05,0
img_05881_2023,0,5.31509e-05,0
img_05890_2023,0,0.0003894607,0
img_05891_2023,0,0.0028004996,0
img_05887_2023,0,0.61327064,1
img_05892_2023,0,6.137619e-05,0
img_05888_2023,0,0.0056310953,0
img_05886_2023,0,2.0744179e-05,0
img_05893_2023,0,0.0027652488,0
img_05889_2023,0,1.643815e-05,0
img_05868_p01_2023,0,0.0056745824,0
img_05868_p02_2023,0,0.0037079593,0
img_05897_2023,0,0.0007721202,0
img_05896_2023,0,0.00018415943,0
img_05883_2023,0,0.0008636268,0
img_05900_2023,0,0.0006881501,0
img_05901_2023,0,0.0072187698,0
img_05903_2023,0,0.003294457,0
img_05908_2023,0,0.0009713762,0
img_05906_2023,0,0.008214237,0
img_05912_2023,0,0.0009020564,0
img_05911_2023,0,0.0014712499,0
img_05914_2023,0,0.00063893804,0
img_05915_2023,0,0.03637945,1
img_05902_2023,0,0.0013575333,0
img_05919_2023,0,0.015650062,0
img_05682_p01_2023,0,0.00063217425,0
img_05682_p02_2023,0,0.00017101964,0
img_05682_p03_2023,0,0.00010548759,0
img_05682_p04_2023,0,0.00020142703,0
img_05682_p05_2023,0,1.2106991e-05,0
img_05682_p06_2023,0,0.00046038025,0
img_05682_p08_2023,0,2.2708662e-05,0
img_05682_p09_2023,0,0.0009776205,0
img_05682_p10_2023,0,1.8198833e-05,0
img_05682_p11_2023,0,9.995195e-05,0
img_05920_2023,0,0.030749423,1
img_05922_2023,0,0.0018144473,0
img_05926_2023,0,0.0987801,1
img_05923_2023,0,2.8560155e-05,0
img_05928_2023,0,8.28158e-06,0
img_05927_2023,0,0.009503862,0
img_05930_2023,0,0.00020547911,0
img_05924_2023,0,0.0008175841,0
img_05934_2023,0,0.020225089,0
img_05938_2023,0,0.0018895017,0
img_05936_2023,0,0.0015117712,0
img_05929_2023,0,0.00037034528,0
img_05944_2023,0,0.00036489742,0
img_05946_2023,0,0.6606201,1
img_05947_2023,0,0.0002471266,0
img_05895_p01_2023,0,0.00040330947,0
img_05895_p02_2023,0,0.0015953333,0
img_05895_p03_2023,0,0.0005680835,0
img_05895_p04_2023,0,0.006985027,0
img_05943_2023,0,0.00512616,0
img_05942_2023,0,0.00010084682,0
img_05949_2023,0,0.0001730631,0
img_05951_2023,0,0.0068085794,0
img_05953_2023,0,0.0036675627,0
img_05948_2023,0,0.0001190238,0
img_05957_2023,0,0.00036200206,0
img_05959_2023,0,0.00013059285,0
img_05960_2023,0,0.008471218,0
img_05961_2023,0,0.0020819244,0
img_05962_2023,0,0.0009494609,0
img_05952_2023,0,0.0005635792,0
img_05945_2023,0,5.9851327e-06,0
img_05964_2023,0,0.00040634547,0
img_05907_p01_2023,0,0.005188851,0
img_05907_p02_2023,0,0.00046579924,0
img_05907_p03_2023,0,9.226289e-05,0
img_05907_p04_2023,0,0.00051422993,0
img_05955_2023,0,0.0059821275,0
img_05963_2023,0,0.0018283294,0
img_05966_2023,0,0.0007176487,0
img_05965_2023,0,0.00019563516,0
img_05970_2023,0,0.012369189,0
img_05976_2023,0,0.0018456077,0
img_05971_2023,0,0.0040611634,0
img_05975_2023,0,0.00042046598,0
img_05972_2023,0,0.052693952,1
img_05979_2023,0,0.07900839,1
img_05967_2023,0,0.0005863713,0
img_05981_2023,0,0.0006244179,0
img_05985_2023,0,0.00062064826,0
img_05983_2023,0,0.18468246,1
img_05982_2023,0,0.00024824028,0
img_05980_2023,0,0.026408572,1
img_05925_p01_2023,0,0.0010373455,0
img_05925_p02_2023,0,0.00057255337,0
img_05925_p03_2023,0,0.00013028923,0
img_05984_2023,0,8.6552456e-05,0
img_05978_2023,0,7.936378e-05,0
img_05988_2023,0,0.020046612,0
img_05987_2023,0,0.002717017,0
img_05991_2023,0,0.0022440006,0
img_05994_2023,0,0.001033019,0
img_05993_2023,0,0.0006620999,0
img_05990_2023,0,0.00016019288,0
img_05995_2023,0,4.902618e-05,0
img_05992_2023,0,3.7361915e-05,0
img_05997_2023,0,0.0011982648,0
img_05996_2023,0,0.00049035467,0
img_05999_2023,0,0.0011782522,0
img_06003_2023,0,0.0071584457,0
img_06002_2023,0,0.06177064,1
img_06001_2023,0,6.562027e-05,0
img_06007_2023,0,0.000111436944,0
img_06008_2023,0,8.488111e-05,0
img_06006_2023,0,0.00011747879,0
img_06005_2023,0,0.03264748,1
img_06009_2023,0,0.003907948,0
img_05998_2023,0,2.7807655e-05,0
img_06013_2023,0,0.0010392249,0
img_06010_2023,0,0.002721191,0
img_06012_2023,0,0.0002912909,0
img_06011_2023,0,0.0003052686,0
img_06016_2023,0,0.040100276,1
img_06017_2023,0,0.0010764268,0
img_06021_2023,0,8.991473e-05,0
img_06014_2023,0,0.0002908469,0
img_06018_2023,0,0.0018082923,0
img_06020_2023,0,0.0014473144,0
img_06023_2023,0,9.604836e-05,0
img_06022_2023,0,0.0053638406,0
img_06026_2023,0,0.01029584,0
img_06024_2023,0,0.010148253,0
img_06029_2023,0,0.03699708,1
img_06028_2023,0,0.00017986791,0
img_06030_2023,0,3.68299e-05,0
img_06031_2023,0,0.31180167,1
img_06032_2023,0,0.0011641546,0
img_06034_2023,0,0.0018210816,0
img_06033_2023,0,0.00034709257,0
img_06039_2023,0,0.0005785837,0
img_05989_p01_2023,0,0.0024087846,0
img_05989_p02_2023,0,0.00010987489,0
img_05974_p01_2023,0,8.2402265e-05,0
img_05974_p02_2023,0,0.00047902024,0
img_05974_p03_2023,0,4.5042274e-05,0
img_05974_p04_2023,0,0.00061200344,0
img_06041_2023,0,0.04103749,1
img_06040_2023,0,0.002222765,0
img_06037_2023,0,0.002295745,0
img_06042_2023,0,0.0023879476,0
img_06036_2023,0,0.050449796,1
img_06043_2023,0,0.00013034987,0
img_06045_2023,0,0.0013668226,0
img_06050_2023,0,0.049318787,1
img_06004_p01_2023,0,0.0016349194,0
img_06004_p02_2023,0,0.0013185191,0
img_06004_p03_2023,0,0.0012694563,0
img_06004_p04_2023,0,0.04384545,1
img_06054_2023,0,2.7912545e-05,0
img_06053_2023,0,9.906578e-05,0
img_06051_2023,0,0.009011886,0
img_06060_2023,0,0.0002630657,0
img_06058_2023,0,0.02174027,1
img_06061_2023,0,0.15173763,1
img_06063_2023,0,3.2032162e-06,0
img_06062_2023,0,0.03677912,1
img_06052_2023,0,0.00018220584,0
img_06065_2023,0,0.0011574571,0
img_06069_2023,0,0.98076576,1
img_06057_2023,0,1.4510035e-05,0
img_06070_2023,0,1.1937356e-05,0
img_06072_2023,0,0.00010150964,0
img_06071_2023,0,7.0471666e-05,0
img_06073_2023,0,0.0018834305,0
img_06077_2023,0,0.13331324,1
img_06074_2023,0,0.0010555801,0
img_06078_2023,0,0.0007261411,0
img_06080_2023,0,0.03046946,1
img_06076_2023,0,0.09549243,1
img_06085_2023,0,0.00885376,0
img_06087_2023,0,0.00019151565,0
img_06066_p01_2023,0,2.7747417e-05,0
img_06066_p02_2023,0,3.9793762e-05,0
img_06092_2023,0,0.059867423,1
img_06081_2023,0,0.00017312731,0
img_06094_2023,0,0.0017059571,0
img_06083_2023,0,0.002997609,0
img_06088_2023,0,0.00012530955,0
img_06095_2023,0,0.08884953,1
img_06097_2023,0,0.00012139619,0
img_06101_2023,0,0.017006533,0
img_06098_2023,0,0.0013322219,0
img_06099_2023,0,0.0015605994,0
img_06106_2023,0,0.0006278136,0
img_06109_2023,0,0.05894745,1
img_06102_2023,0,0.0002515103,0
img_06111_2023,0,0.001799896,0
img_05933_p01_2023,0,8.686554e-06,0
img_05933_p02_2023,0,1.8971083e-05,0
img_05933_p03_2023,0,4.048073e-05,0
img_05933_p04_2023,0,1.1149389e-05,0
img_05933_p05_2023,0,1.0073355e-05,0
img_05933_p06_2023,0,8.516333e-05,0
img_05933_p07_2023,0,1.7242668e-05,0
img_05933_p08_2023,0,3.963296e-05,0
img_05933_p09_2023,0,1.2747488e-05,0
img_06103_2023,0,0.0006835861,0
img_06107_2023,0,2.739193e-05,0
img_06104_2023,0,0.02158642,1
img_06113_2023,0,0.0044609345,0
img_06114_2023,0,0.0007062767,0
img_06108_2023,0,0.00019841033,0
img_06116_2023,0,0.0019875793,0
img_06110_2023,0,0.00037137783,0
img_06121_2023,0,0.00033753167,0
img_06128_2023,0,0.0003614415,0
img_06124_2023,0,0.0052564074,0
img_06068_p02_2023,0,8.681822e-05,0
img_06131_2023,0,0.0035780305,0
img_06136_2023,0,0.003404584,0
img_06135_2023,0,0.008794916,0
img_06140_2023,0,0.00029383387,0
img_06142_2023,0,0.0007980304,0
img_06137_2023,0,0.11074901,1
img_06118_p01_2023,0,0.04686473,1
img_06118_p02_2023,0,9.318422e-05,0
img_06149_2023,0,3.390439e-05,0
img_06151_2023,0,0.017149353,0
img_06153_2023,0,0.008581163,0
img_06150_2023,0,0.0064979196,0
img_06157_2023,0,0.004285481,0
img_06154_2023,0,0.0009690782,0
img_06158_2023,0,0.058439754,1
img_06156_2023,0,0.000108122214,0
img_06161_2023,0,0.040748525,1
img_06148_p01_2023,0,0.00020361638,0
img_06148_p02_2023,0,0.0054046107,0
img_06152_p01_2023,0,0.0002604252,0
img_06152_p02_2023,0,0.027977169,1
img_06163_2023,0,0.000367772,0
img_06139_p01_2023,0,0.0024662907,0
img_06139_p02_2023,0,0.00023954797,0
img_06139_p03_2023,0,0.0014150207,0
img_06164_2023,0,0.0028096254,0
img_06166_2023,0,0.0026027185,0
img_06162_2023,0,0.0014147352,0
img_06160_2023,0,0.0013170701,0
img_06174_2023,0,9.03055e-06,0
img_06179_2023,0,0.024218054,1
img_06173_2023,0,0.001052354,0
img_06168_p01_2023,0,0.0005488362,0
img_06168_p02_2023,0,0.002656558,0
img_06182_2023,0,0.5876603,1
img_06187_2023,0,0.0008239394,0
img_06181_2023,0,0.00021994897,0
img_06185_2023,0,0.00027191755,0
img_06186_2023,0,0.000328615,0
img_05674_p02_2023,0,0.00011877744,0
img_05674_p03_2023,0,0.00010849361,0
img_05674_p04_2023,0,0.00053399155,0
img_05674_p06_2023,0,0.00022999958,0
img_05674_p08_2023,0,2.8787359e-05,0
img_05674_p09_2023,0,0.001497672,0
img_05674_p10_2023,0,0.00016074373,0
img_05674_p11_2023,0,6.0799823e-05,0
img_05674_p12_2023,0,0.0006728365,0
img_05674_p13_2023,0,0.00035439158,0
img_05674_p14_2023,0,0.02098699,0
img_05674_p15_2023,0,4.23382e-05,0
img_05674_p16_2023,0,6.507332e-06,0
img_05674_p17_2023,0,3.5405716e-05,0
img_05674_p18_2023,0,2.3857574e-05,0
img_05674_p19_2023,0,1.9844038e-05,0
img_05674_p20_2023,0,1.4514659e-05,0
img_05674_p21_2023,0,0.00018626163,0
img_05674_p22_2023,0,7.449675e-05,0
img_05674_p23_2023,0,0.0006854698,0
img_05674_p24_2023,0,0.0003095383,0
img_05674_p25_2023,0,0.00063546316,0
img_06189_2023,0,0.0005993402,0
img_06199_2023,0,0.049254604,1
img_06196_2023,0,0.00022452553,0
img_06197_2023,0,0.1376809,1
img_06202_2023,0,0.00028330775,0
img_06193_2023,0,0.0068277726,0
img_06204_2023,0,0.000112160276,0
img_06207_2023,0,0.0031740193,0
img_06214_2023,0,0.00114152,0
img_06212_2023,0,0.0013180741,0
img_06218_2023,0,0.0006371041,0
img_06192_p01_2023,0,0.0038060613,0
img_06192_p02_2023,0,0.004071491,0
img_06226_2023,0,4.5009383e-06,0
img_06220_2023,0,0.00813519,0
img_06195_p01_2023,0,0.009895798,0
img_06195_p02_2023,0,0.0001660779,0
img_06223_2023,0,0.0006918299,0
img_06127_p01_2023,0,0.000716429,0
img_06127_p02_2023,0,0.011512587,0
img_06127_p03_2023,0,0.00307051,0
img_06238_2023,0,0.009247846,0
img_06240_2023,0,0.013758933,0
img_06235_2023,0,0.0005333094,0
img_06236_2023,0,0.0071080322,0
img_06241_2023,0,0.012219149,0
img_06231_2023,0,0.00013842162,0
img_06234_2023,0,0.029293787,1
img_06245_2023,0,0.008272788,0
img_06244_2023,0,0.000112250586,0
img_06217_p01_2023,0,0.00015463681,0
img_06217_p02_2023,0,0.002692563,0
img_06228_p01_2023,0,0.0010715068,0
img_06228_p02_2023,0,0.0051104673,0
img_06249_2023,0,0.002295519,0
img_06246_2023,0,0.0066106846,0
img_06229_p01_2023,0,0.0036516956,0
img_06229_p02_2023,0,0.0014255777,0
img_06253_2023,0,1.2647227e-05,0
img_06255_2023,0,0.002289613,0
img_06256_2023,0,0.009750335,0
img_06251_2023,0,1.5397864e-05,0
img_06252_2023,0,0.0015795783,0
img_06260_2023,0,0.0012446566,0
img_06259_2023,0,0.0059967223,0
img_06257_2023,0,0.00034686085,0
img_06263_2023,0,0.0019227637,0
img_06269_2023,0,0.00289909,0
img_06272_2023,0,0.0072805258,0
img_06270_2023,0,0.0027640383,0
img_06266_2023,0,0.00067990087,0
img_06273_2023,0,0.006236355,0
img_06211_p01_2023,0,6.632267e-05,0
img_06211_p02_2023,0,0.0008501082,0
img_06211_p03_2023,0,6.963591e-06,0
img_06211_p04_2023,0,6.6169596e-05,0
img_06277_2023,0,0.0019771417,0
img_06278_2023,0,0.035712864,1
img_06282_2023,0,0.0003270351,0
img_06283_2023,0,0.0017217392,0
img_06248_p01_2023,0,0.00034647202,0
img_06248_p02_2023,0,0.00078389357,0
img_06248_p03_2023,0,0.0031895132,0
img_06248_p04_2023,0,0.0025556327,0
img_06280_2023,0,4.130108e-05,0
img_06284_2023,0,0.00045003518,0
img_06286_2023,0,0.4457892,1
img_06291_2023,0,0.006457702,0
img_06289_2023,0,0.0006366689,0
img_06294_2023,0,0.0010001961,0
img_06295_2023,0,0.0037139303,0
img_06301_2023,0,0.0014882832,0
img_06297_2023,0,0.0009047385,0
img_06296_2023,0,0.00012210495,0
img_06302_2023,0,0.00031283914,0
img_06307_2023,0,0.0053309863,0
img_05065_p01_2023,0,0.0011973697,0
img_05065_p02_2023,0,6.0709786e-05,0
img_05065_p03_2023,0,0.00022714818,0
img_05065_p05_2023,0,0.00019095278,0
img_05065_p06_2023,0,9.130304e-05,0
img_05065_p07_2023,0,4.6417215e-05,0
img_05065_p08_2023,0,0.00020754621,0
img_05065_p10_2023,0,0.00012540756,0
img_05065_p11_2023,0,0.0038210007,0
img_05065_p12_2023,0,1.9818146e-05,0
img_05065_p13_2023,0,0.0002580716,0
img_05065_p14_2023,0,5.048631e-05,0
img_05065_p16_2023,0,0.000844376,0
img_05065_p19_2023,0,7.058789e-05,0
img_05065_p20_2023,0,4.6380315e-05,0
img_05065_p21_2023,0,0.009792468,0
img_05065_p24_2023,0,0.00021765585,0
img_05065_p28_2023,0,3.344109e-05,0
img_05065_p29_2023,0,0.00010915515,0
img_05065_p37_2023,0,5.8089277e-05,0
img_05065_p39_2023,0,0.00038242753,0
img_05065_p48_2023,0,0.00051276275,0
img_05065_p51_2023,0,0.0012906097,0
img_05065_p52_2023,0,9.970949e-05,0
img_06312_2023,0,0.0007162266,0
img_06311_2023,0,0.00072236505,0
img_06309_2023,0,0.0023714665,0
img_06320_2023,0,0.0009777234,0
img_06322_2023,0,0.002243501,0
img_06323_2023,0,2.4068317e-05,0
img_06325_2023,0,0.00234747,0
img_06328_2023,0,0.00049351255,0
img_06327_2023,0,0.00785829,0
img_06331_2023,0,1.369027e-05,0
img_06329_2023,0,0.00016845988,0
img_06338_2023,0,0.066806056,1
img_06340_2023,0,4.3174077e-05,0
img_06339_2023,0,0.010962606,0
img_06347_2023,0,0.006173613,0
img_06341_2023,0,0.0056229443,0
img_06254_p01_2023,0,0.00036618192,0
img_06254_p02_2023,0,0.00015219781,0
img_06254_p03_2023,0,0.0006736561,0
img_06254_p04_2023,0,0.0024148421,0
img_06352_2023,0,0.0006701643,0
img_06353_2023,0,0.005908461,0
img_06349_2023,0,0.0076596783,0
img_06358_2023,0,0.007074412,0
img_06354_2023,0,0.0017216334,0
