id_sample,y_true,model_probability,final_threshold_prediction
img_05474_2023,0.0,0.060895097,0
img_05476_2023,0.0,0.025067424,0
img_05477_2023,0.0,0.004229122,0
img_05472_2023,0.0,0.5048622,0
img_05480_2023,0.0,0.021985458,0
img_05479_2023,0.0,0.0077915853,0
img_05478_2023,0.0,0.41216707,0
img_05475_2023,0.0,0.0023847292,0
img_05459_p02_2023,0.0,0.005551516,0
img_05468_p01_2023,0.0,0.009967419,0
img_05468_p02_2023,0.0,0.006986103,0
img_05482_2023,0.0,0.014384831,0
img_05487_2023,0.0,0.0483814,0
img_05490_2023,0.0,0.0691448,0
img_05486_2023,0.0,0.16334553,0
img_05489_2023,0.0,0.003501217,0
img_05493_2023,0.0,0.036234204,0
img_05494_2023,0.0,0.013066223,0
img_05497_2023,0.0,0.08121165,0
img_05496_2023,0.0,0.010373307,0
img_05427_p01_2023,0.0,0.008099432,0
img_05427_p02_2023,0.0,0.008413272,0
img_05427_p03_2023,0.0,0.018751737,0
img_05427_p05_2023,0.0,0.0055602025,0
img_05427_p06_2023,0.0,0.0048615104,0
img_05500_2023,0.0,0.0019637493,0
img_05504_2023,0.0,0.01448039,0
img_05501_2023,0.0,0.011726796,0
img_05498_2023,0.0,0.0014315607,0
img_05332_p01_2023,0.0,0.0048517208,0
img_05332_p02_2023,0.0,0.003691969,0
img_05332_p03_2023,0.0,0.023971511,0
img_05332_p04_2023,0.0,0.008518567,0
img_05332_p05_2023,0.0,0.0023855874,0
img_05332_p06_2023,0.0,0.0060648173,0
img_05332_p07_2023,0.0,0.059733074,0
img_05332_p08_2023,0.0,0.0057548275,0
img_05332_p09_2023,0.0,0.0036657888,0
img_05332_p10_2023,0.0,0.002069816,0
img_05499_2023,0.0,0.04022338,0
img_05503_2023,0.0,0.021460135,0
img_05506_2023,0.0,0.008734637,0
img_05512_2023,0.0,0.050714534,0
img_05510_2023,0.0,0.0032441374,0
img_05515_2023,0.0,0.007664791,0
img_05513_2023,0.0,0.19921055,0
img_05517_2023,0.0,0.015375097,0
img_05518_2023,0.0,0.0044277324,0
img_05514_2023,0.0,0.06356788,0
img_05522_2023,0.0,0.09889324,0
img_05511_2023,0.0,0.25056145,0
img_05520_2023,0.0,0.013195448,0
img_05521_2023,0.0,0.01210929,0
img_05523_2023,0.0,0.022627592,0
img_05495_p01_2023,0.0,0.008806053,0
img_05519_2023,0.0,0.02634246,0
img_05526_2023,0.0,0.00763539,0
img_05524_2023,0.0,0.00078167784,0
img_05528_2023,0.0,0.015601088,0
img_05531_2023,0.0,0.028034177,0
img_05527_2023,0.0,0.010199414,0
img_05537_2023,0.0,0.023414861,0
img_05538_2023,0.0,0.080265865,0
img_05321_p01_2023,0.0,0.0014055514,0
img_05321_p02_2023,0.0,0.0077121556,0
img_05321_p03_2023,0.0,0.008271119,0
img_05321_p04_2023,0.0,0.0018113299,0
img_05321_p05_2023,0.0,0.008204782,0
img_05321_p06_2023,0.0,0.016030852,0
img_05321_p07_2023,0.0,0.00038210792,0
img_05321_p08_2023,0.0,0.005151041,0
img_05321_p09_2023,0.0,0.012373008,0
img_05321_p10_2023,0.0,0.014787711,0
img_05321_p11_2023,0.0,0.005239886,0
img_05448_p01_2023,0.0,0.009303525,0
img_05448_p02_2023,0.0,0.0055145053,0
img_05448_p03_2023,0.0,0.007847101,0
img_05448_p04_2023,0.0,0.159199,0
img_05543_2023,0.0,0.12105539,0
img_05539_2023,0.0,0.011510236,0
img_05551_2023,0.0,0.01005922,0
img_05548_2023,0.0,0.0023131366,0
img_05550_2023,0.0,0.67418987,0
img_05546_2023,0.0,0.002632865,0
img_05547_2023,0.0,0.04935675,0
img_05545_2023,0.0,0.008246374,0
img_05552_2023,0.0,0.072287336,0
img_05553_2023,0.0,0.019044295,0
img_05556_2023,0.0,0.008399935,0
img_05383_p01_2023,0.0,0.0017445784,0
img_05383_p02_2023,0.0,0.0016769372,0
img_05383_p03_2023,0.0,0.042383913,0
img_05383_p04_2023,0.0,0.0015807586,0
img_05383_p05_2023,0.0,0.0013127704,0
img_05383_p06_2023,0.0,0.0034343172,0
img_05383_p07_2023,0.0,0.006351809,0
img_05383_p08_2023,0.0,0.010348505,0
img_05383_p09_2023,0.0,0.0007270564,0
img_05466_p01_2023,0.0,0.0009817199,0
img_05466_p02_2023,0.0,0.009008581,0
img_05466_p03_2023,0.0,0.004115879,0
img_05466_p05_2023,0.0,0.009994852,0
img_05466_p06_2023,0.0,0.0023630033,0
img_05559_2023,0.0,0.03531111,0
img_05549_2023,0.0,0.0022573508,0
img_05564_2023,0.0,0.009295771,0
img_05568_2023,0.0,0.059050012,0
img_05562_2023,0.0,0.8090191,1
img_05569_2023,0.0,0.6570364,0
img_05571_2023,0.0,0.009402171,0
img_05561_2023,0.0,0.014447743,0
img_05567_2023,0.0,0.008517003,0
img_05570_2023,0.0,0.0020600385,0
img_05572_2023,0.0,0.02949072,0
img_05573_2023,0.0,0.0070344834,0
img_05574_2023,0.0,0.023414914,0
img_05575_2023,0.0,0.004598837,0
img_05580_2023,0.0,0.06372966,0
img_05577_2023,0.0,0.19175611,0
img_05582_2023,0.0,0.02109437,0
img_05578_2023,0.0,0.005011417,0
img_05576_2023,0.0,0.0038051936,0
img_05586_2023,0.0,0.06680508,0
img_05585_2023,0.0,0.0597185,0
img_05590_2023,0.0,0.00050517503,0
img_05593_2023,0.0,0.077329755,0
img_05451_p03_2023,0.0,0.004348225,0
img_05451_p04_2023,0.0,0.0032453318,0
img_05451_p05_2023,0.0,0.00069455075,0
img_05451_p07_2023,0.0,0.013587746,0
img_05451_p08_2023,0.0,0.0072767017,0
img_05451_p09_2023,0.0,0.0071603255,0
img_05592_2023,0.0,0.8199088,1
img_05595_2023,0.0,0.007960717,0
img_05587_2023,0.0,0.0028159893,0
img_05597_2023,0.0,0.64681935,0
img_05598_2023,0.0,0.011102669,0
img_05589_2023,0.0,0.25083536,0
img_05602_2023,0.0,0.00318099,0
img_05605_2023,0.0,0.0052837906,0
img_05604_2023,0.0,0.017271433,0
img_05607_2023,0.0,0.011522135,0
img_05603_2023,0.0,0.00440948,0
img_05608_2023,0.0,0.054638278,0
img_05606_2023,0.0,0.008318001,0
img_05610_2023,0.0,0.011082916,0
img_05600_2023,0.0,0.07332794,0
img_05599_2023,0.0,0.15962002,0
img_05612_2023,0.0,0.004095351,0
img_05613_2023,0.0,0.8358914,1
img_05611_2023,0.0,0.005525774,0
img_05619_2023,0.0,0.026391461,0
img_05617_2023,0.0,0.0009942062,0
img_05583_p01_2023,0.0,0.007526862,0
img_05616_2023,0.0,0.03936404,0
img_05622_2023,0.0,0.005289453,0
img_05623_2023,0.0,0.5528952,0
img_05624_2023,0.0,0.0063061966,0
img_05625_2023,0.0,0.008812931,0
img_05621_2023,0.0,0.017914876,0
img_05630_2023,0.0,0.0007253596,0
img_05633_2023,0.0,0.8840399,1
img_05615_2023,0.0,0.09257912,0
img_05631_2023,0.0,0.88269633,1
img_05638_2023,0.0,0.0026263637,0
img_05637_2023,0.0,0.0014585487,0
img_05639_2023,0.0,0.004656022,0
img_05640_2023,0.0,0.009672904,0
img_05634_2023,0.0,0.006395603,0
img_05642_2023,0.0,0.06895931,0
img_05645_2023,0.0,0.007737684,0
img_05566_p01_2023,0.0,0.0012477202,0
img_05566_p02_2023,0.0,0.016538482,0
img_05566_p03_2023,0.0,0.0054835314,0
img_05566_p04_2023,0.0,0.012304523,0
img_05646_2023,0.0,0.018003982,0
img_05644_2023,0.0,0.009387476,0
img_05641_2023,0.0,0.040508173,0
img_05635_2023,0.0,0.003787289,0
img_05650_2023,0.0,0.05553353,0
img_05651_2023,0.0,0.07505329,0
img_05653_2023,0.0,0.011129981,0
img_05652_2023,0.0,0.0042264927,0
img_05654_2023,0.0,0.018616056,0
img_05620_p01_2023,0.0,0.022707453,0
img_05620_p02_2023,0.0,0.006188629,0
img_05658_2023,0.0,0.008996518,0
img_05664_2023,0.0,0.012953347,0
img_05655_2023,0.0,0.027053064,0
img_05662_2023,0.0,0.012654078,0
img_05659_2023,0.0,0.029621169,0
img_05661_2023,0.0,0.0034628615,0
img_05663_2023,0.0,0.038131755,0
img_05668_2023,0.0,0.0076107546,0
img_05673_2023,0.0,0.039156627,0
img_05670_2023,0.0,0.002279245,0
img_05676_2023,0.0,0.0077817254,0
img_05669_2023,0.0,0.1521863,0
img_05678_2023,0.0,0.05833406,0
img_05681_2023,0.0,0.0007295863,0
img_05675_2023,0.0,0.008062612,0
img_05680_2023,0.0,0.002181992,0
img_05684_2023,0.0,0.0067654913,0
img_05686_2023,0.0,0.01811477,0
img_05685_2023,0.0,0.008929132,0
img_05687_2023,0.0,0.10130705,0
img_05689_2023,0.0,0.05595982,0
img_05694_2023,0.0,0.047501393,0
img_05693_2023,0.0,0.18381938,0
img_05692_2023,0.0,0.0011365574,0
img_05698_2023,0.0,0.008944457,0
img_05699_2023,0.0,0.100830495,0
img_05700_2023,0.0,0.0033667353,0
img_05697_2023,0.0,0.007862476,0
img_05704_2023,0.0,0.19690922,0
img_05701_2023,0.0,0.040151708,0
img_05707_2023,0.0,0.0667188,0
img_05709_2023,0.0,0.039021574,0
img_05708_2023,0.0,0.18045622,0
img_05688_2023,0.0,0.003293959,0
img_05696_2023,0.0,0.010127506,0
img_05705_2023,0.0,0.011044897,0
img_05712_2023,0.0,0.050628044,0
img_05719_2023,0.0,0.008145712,0
img_05714_2023,0.0,0.72575265,0
img_05717_2023,0.0,0.015576039,0
img_05720_2023,0.0,0.01658206,0
img_05723_2023,0.0,0.006455742,0
img_05725_2023,0.0,0.0015628582,0
img_05718_2023,0.0,0.0032427988,0
img_05724_2023,0.0,0.019707149,0
img_05721_2023,0.0,0.009553874,0
img_05726_2023,0.0,0.020204848,0
img_05722_2023,0.0,0.008483755,0
img_05728_2023,0.0,0.005610677,0
img_05731_2023,0.0,0.02020223,0
img_05735_2023,0.0,0.0029946289,0
img_05727_2023,0.0,0.0046106256,0
img_05716_2023,0.0,0.054159366,0
img_05733_2023,0.0,0.038891785,0
img_05729_2023,0.0,0.0018739043,0
img_05738_2023,0.0,0.084744275,0
img_05732_2023,0.0,0.014503273,0
img_05742_2023,0.0,0.0023925046,0
img_05730_2023,0.0,0.020725269,0
img_05741_2023,0.0,0.0026044701,0
img_05749_2023,0.0,0.0036798876,0
img_05744_2023,0.0,0.0025130208,0
img_05747_2023,0.0,0.01563597,0
img_05752_2023,0.0,0.0066868,0
img_05751_2023,0.0,0.018340092,0
img_05748_2023,0.0,0.0023403899,0
img_05745_2023,0.0,0.1420539,0
img_05746_2023,0.0,0.6768621,0
img_05750_2023,0.0,0.016796509,0
img_05755_2023,0.0,0.020404667,0
img_05758_2023,0.0,0.005098927,0
img_05754_2023,0.0,0.043986913,0
img_05757_2023,0.0,0.0102457,0
img_05759_2023,0.0,0.014782727,0
img_05762_2023,0.0,0.9248392,1
img_05760_2023,0.0,0.005535968,0
img_05765_2023,0.0,0.024470553,0
img_05768_2023,0.0,0.046355225,0
img_05769_2023,0.0,0.017342763,0
img_05771_2023,0.0,0.02346414,0
img_05772_2023,0.0,0.025583357,0
img_05770_2023,0.0,0.00857096,0
img_05773_2023,0.0,0.0075562946,0
img_05775_2023,0.0,0.00999122,0
img_05774_2023,0.0,0.020594904,0
img_05779_2023,0.0,0.2455397,0
img_05784_2023,0.0,0.02966952,0
img_05780_2023,0.0,8.752841e-05,0
img_05782_2023,0.0,0.04940114,0
img_05781_2023,0.0,0.015883055,0
img_05785_2023,0.0,0.00868408,0
img_05788_2023,0.0,0.07100451,0
img_05787_2023,0.0,0.006504587,0
img_05789_2023,0.0,0.01771767,0
img_05786_2023,0.0,0.028929487,0
img_05791_2023,0.0,0.0051690848,0
img_05795_2023,0.0,0.8702539,1
img_05790_2023,0.0,0.01676156,0
img_05778_2023,0.0,0.004920005,0
img_05793_2023,0.0,0.075708054,0
img_05797_2023,0.0,0.007809001,0
img_05800_2023,0.0,0.03560888,0
img_05802_2023,0.0,0.0075928182,0
img_05808_2023,0.0,0.013678363,0
img_05806_2023,0.0,0.020842044,0
img_05803_2023,0.0,0.0032360074,0
img_05810_2023,0.0,0.051538944,0
img_05813_2023,0.0,0.019689336,0
img_05812_2023,0.0,0.0059590326,0
img_05811_2023,0.0,0.008255449,0
img_05804_2023,0.0,0.0070240134,0
img_05815_2023,0.0,0.006677887,0
img_05817_2023,0.0,0.0127760675,0
img_05703_p01_2023,0.0,0.0048130713,0
img_05703_p02_2023,0.0,0.0038598583,0
img_05703_p03_2023,0.0,0.0039951447,0
img_05703_p04_2023,0.0,0.014936501,0
img_05703_p05_2023,0.0,0.00705147,0
img_05703_p06_2023,0.0,0.0012900444,0
img_05821_2023,0.0,0.8284254,1
img_05822_2023,0.0,0.027943615,0
img_05819_2023,0.0,0.01923095,0
img_05814_2023,0.0,0.008068715,0
img_05823_2023,0.0,0.0015859231,0
img_05828_2023,0.0,0.011769624,0
img_05827_2023,0.0,0.0026083654,0
img_05829_2023,0.0,0.013048902,0
img_05826_2023,0.0,0.026463952,0
img_05836_2023,0.0,0.0010050883,0
img_05839_2023,0.0,0.00046225745,0
img_05838_2023,0.0,0.22133407,0
img_05831_2023,0.0,0.0071691973,0
img_05834_2023,0.0,0.0071266913,0
img_05846_2023,0.0,0.005222681,0
img_05843_2023,0.0,0.028953537,0
img_05850_2023,0.0,0.35279885,0
img_05848_2023,0.0,0.0023446206,0
img_05847_2023,0.0,0.0073147444,0
img_05825_p01_2023,0.0,0.014881919,0
img_05825_p02_2023,0.0,0.0026790148,0
img_05844_2023,0.0,0.015249071,0
img_05854_2023,0.0,0.0021714014,0
img_05851_2023,0.0,0.058866173,0
img_05855_2023,0.0,0.005451118,0
img_05858_2023,0.0,0.030193383,0
img_05861_2023,0.0,0.0034582908,0
img_05863_2023,0.0,0.004200811,0
img_05867_2023,0.0,0.0036707264,0
img_05862_2023,0.0,0.0029512618,0
img_05870_2023,0.0,0.3377078,0
img_05871_2023,0.0,0.01219446,0
img_05869_2023,0.0,0.020981822,0
img_05873_2023,0.0,0.038437776,0
img_05878_2023,0.0,0.053629406,0
img_05875_2023,0.0,0.042837102,0
img_05866_2023,0.0,0.0015942318,0
img_05877_2023,0.0,0.0009113047,0
img_05876_2023,0.0,0.004657116,0
img_05885_2023,0.0,0.005827282,0
img_05799_p01_2023,0.0,0.0018471995,0
img_05799_p02_2023,0.0,0.012334867,0
img_05799_p03_2023,0.0,0.0013258387,0
img_05799_p04_2023,0.0,0.004446308,0
img_05881_2023,0.0,0.0033981085,0
img_05890_2023,0.0,0.27754074,0
img_05891_2023,0.0,0.049891874,0
img_05887_2023,0.0,0.17262498,0
img_05892_2023,0.0,0.032224394,0
img_05888_2023,0.0,0.06037007,0
img_05886_2023,0.0,0.0011533046,0
img_05893_2023,0.0,0.0021511107,0
img_05889_2023,0.0,0.0046324152,0
img_05868_p01_2023,0.0,0.07604458,0
img_05868_p02_2023,0.0,0.057225455,0
img_05897_2023,0.0,0.028796816,0
img_05896_2023,0.0,0.005902085,0
img_05883_2023,0.0,0.052512396,0
img_05900_2023,0.0,0.021544212,0
img_05901_2023,0.0,0.017075043,0
img_05903_2023,0.0,0.0109851835,0
img_05908_2023,0.0,0.005502965,0
img_05906_2023,0.0,0.010916537,0
img_05912_2023,0.0,0.091642,0
img_05911_2023,0.0,0.0013726328,0
img_05914_2023,0.0,0.021972802,0
img_05915_2023,0.0,0.014906633,0
img_05902_2023,0.0,0.07756018,0
img_05919_2023,0.0,0.014026547,0
img_05682_p01_2023,0.0,0.01233347,0
img_05682_p02_2023,0.0,0.0051732142,0
img_05682_p03_2023,0.0,0.009898601,0
img_05682_p04_2023,0.0,0.009329565,0
img_05682_p05_2023,0.0,0.0033425633,0
img_05682_p06_2023,0.0,0.004180084,0
img_05682_p08_2023,0.0,0.0013994252,0
img_05682_p09_2023,0.0,0.008771946,0
img_05682_p10_2023,0.0,0.009060445,0
img_05682_p11_2023,0.0,0.0062001804,0
img_05920_2023,0.0,0.021144437,0
img_05922_2023,0.0,0.004863334,0
img_05926_2023,0.0,0.7624462,0
img_05923_2023,0.0,0.003543437,0
img_05928_2023,0.0,0.003981035,0
img_05927_2023,0.0,0.0052525233,0
img_05930_2023,0.0,0.015873846,0
img_05924_2023,0.0,0.0023077764,0
img_05934_2023,0.0,0.02132526,0
img_05938_2023,0.0,0.17776355,0
img_05936_2023,0.0,0.0059674876,0
img_05929_2023,0.0,0.042458273,0
img_05944_2023,0.0,0.019012254,0
img_05946_2023,0.0,0.01678956,0
img_05947_2023,0.0,0.01055642,0
img_05895_p01_2023,0.0,0.00028224918,0
img_05895_p02_2023,0.0,0.0026301458,0
img_05895_p03_2023,0.0,0.004319473,0
img_05895_p04_2023,0.0,0.007763366,0
img_05943_2023,0.0,0.035962515,0
img_05942_2023,0.0,0.018451015,0
img_05949_2023,0.0,0.026649758,0
img_05951_2023,0.0,0.0032919808,0
img_05953_2023,0.0,0.0061933855,0
img_05948_2023,0.0,0.003659806,0
img_05957_2023,0.0,0.09389005,0
img_05959_2023,0.0,0.01363848,0
img_05960_2023,0.0,0.123992786,0
img_05961_2023,0.0,0.7488481,0
img_05962_2023,0.0,0.013095605,0
img_05952_2023,0.0,0.0019030573,0
img_05945_2023,0.0,0.0014979385,0
img_05964_2023,0.0,0.026711866,0
img_05907_p01_2023,0.0,0.23789613,0
img_05907_p02_2023,0.0,0.008761095,0
img_05907_p03_2023,0.0,0.012680754,0
img_05907_p04_2023,0.0,0.002552351,0
img_05955_2023,0.0,0.006854485,0
img_05963_2023,0.0,0.0076837987,0
img_05966_2023,0.0,0.0063513354,0
img_05965_2023,0.0,0.009756307,0
img_05970_2023,0.0,0.024099864,0
img_05976_2023,0.0,0.055574782,0
img_05971_2023,0.0,0.14150211,0
img_05975_2023,0.0,0.0049327267,0
img_05972_2023,0.0,0.16672099,0
img_05979_2023,0.0,0.83398837,1
img_05967_2023,0.0,0.02806192,0
img_05981_2023,0.0,0.03711665,0
img_05985_2023,0.0,0.0603598,0
img_05983_2023,0.0,0.013642739,0
img_05982_2023,0.0,0.010987292,0
img_05980_2023,0.0,0.01171415,0
img_05925_p01_2023,0.0,0.0057177274,0
img_05925_p02_2023,0.0,0.010424996,0
img_05925_p03_2023,0.0,0.013911156,0
img_05984_2023,0.0,0.02176856,0
img_05978_2023,0.0,0.0034537874,0
img_05988_2023,0.0,0.4392546,0
img_05987_2023,0.0,0.021356773,0
img_05991_2023,0.0,0.69401526,0
img_05994_2023,0.0,0.00519289,0
img_05993_2023,0.0,0.0027911034,0
img_05990_2023,0.0,0.004690416,0
img_05995_2023,0.0,0.036959287,0
img_05992_2023,0.0,0.010887747,0
img_05997_2023,0.0,0.03537302,0
img_05996_2023,0.0,0.0055137808,0
img_05999_2023,0.0,0.050872207,0
img_06003_2023,0.0,0.009557347,0
img_06002_2023,0.0,0.008531034,0
img_06001_2023,0.0,0.24590269,0
img_06007_2023,0.0,0.019384816,0
img_06008_2023,0.0,0.009378772,0
img_06006_2023,0.0,0.0010602766,0
img_06005_2023,0.0,0.015859142,0
img_06009_2023,0.0,0.42088383,0
img_05998_2023,0.0,0.013626346,0
img_06013_2023,0.0,0.44365183,0
img_06010_2023,0.0,0.119930044,0
img_06012_2023,0.0,0.010927888,0
img_06011_2023,0.0,0.007966435,0
img_06016_2023,0.0,0.16906314,0
img_06017_2023,0.0,0.09397692,0
img_06021_2023,0.0,0.017066618,0
img_06014_2023,0.0,0.04425524,0
img_06018_2023,0.0,0.0070879995,0
img_06020_2023,0.0,0.59028625,0
img_06023_2023,0.0,0.019088576,0
img_06022_2023,0.0,0.13663642,0
img_06026_2023,0.0,0.02471296,0
img_06024_2023,0.0,0.011282379,0
img_06029_2023,0.0,0.0070991665,0
img_06028_2023,0.0,0.011103711,0
img_06030_2023,0.0,0.024641082,0
img_06031_2023,0.0,0.00970384,0
img_06032_2023,0.0,0.011302782,0
img_06034_2023,0.0,0.029683214,0
img_06033_2023,0.0,0.0023439834,0
img_06039_2023,0.0,0.0059777265,0
img_05989_p01_2023,0.0,0.01554811,0
img_05989_p02_2023,0.0,0.01173895,0
img_05974_p01_2023,0.0,0.003056332,0
img_05974_p02_2023,0.0,0.002272051,0
img_05974_p03_2023,0.0,0.0014596086,0
img_05974_p04_2023,0.0,0.0019751485,0
img_06041_2023,0.0,0.006117463,0
img_06040_2023,0.0,0.0027143408,0
img_06037_2023,0.0,0.01367408,0
img_06042_2023,0.0,0.03600805,0
img_06036_2023,0.0,0.007129873,0
img_06043_2023,0.0,0.020377044,0
img_06045_2023,0.0,0.080670714,0
img_06050_2023,0.0,0.030921359,0
img_06004_p01_2023,0.0,0.010957559,0
img_06004_p02_2023,0.0,0.013818962,0
img_06004_p03_2023,0.0,0.009170534,0
img_06004_p04_2023,0.0,0.0029831934,0
img_06054_2023,0.0,0.020002898,0
img_06053_2023,0.0,0.0054647005,0
img_06051_2023,0.0,0.007636001,0
img_06060_2023,0.0,0.009329249,0
img_06058_2023,0.0,0.015853371,0
img_06061_2023,0.0,0.13373959,0
img_06063_2023,0.0,0.001989551,0
img_06062_2023,0.0,0.19079831,0
img_06052_2023,0.0,0.014840675,0
img_06065_2023,0.0,0.0056804544,0
img_06069_2023,0.0,0.019119585,0
img_06057_2023,0.0,0.0080178995,0
img_06070_2023,0.0,0.00887684,0
img_06072_2023,0.0,0.0016141245,0
img_06071_2023,0.0,0.023203094,0
img_06073_2023,0.0,0.023221003,0
img_06077_2023,0.0,0.15310498,0
img_06074_2023,0.0,0.009758487,0
img_06078_2023,0.0,0.013898405,0
img_06080_2023,0.0,0.012818718,0
img_06076_2023,0.0,0.4181427,0
img_06085_2023,0.0,0.20752819,0
img_06087_2023,0.0,0.0086418,0
img_06066_p01_2023,0.0,0.005867171,0
img_06066_p02_2023,0.0,0.004730555,0
img_06092_2023,0.0,0.04245897,0
img_06081_2023,0.0,0.050047,0
img_06094_2023,0.0,0.04854433,0
img_06083_2023,0.0,0.005299852,0
img_06088_2023,0.0,0.0077740354,0
img_06095_2023,0.0,0.23609214,0
img_06097_2023,0.0,0.011006027,0
img_06101_2023,0.0,0.035087503,0
img_06098_2023,0.0,0.006573441,0
img_06099_2023,0.0,0.009445572,0
img_06106_2023,0.0,0.109132245,0
img_06109_2023,0.0,0.10088728,0
img_06102_2023,0.0,0.0082590375,0
img_06111_2023,0.0,0.005436819,0
img_05933_p01_2023,0.0,0.031828526,0
img_05933_p02_2023,0.0,0.002654415,0
img_05933_p03_2023,0.0,0.002377481,0
img_05933_p04_2023,0.0,0.0034587397,0
img_05933_p05_2023,0.0,0.0044867685,0
img_05933_p06_2023,0.0,0.002143915,0
img_05933_p07_2023,0.0,0.011221423,0
img_05933_p08_2023,0.0,0.008442595,0
img_05933_p09_2023,0.0,0.0066785403,0
img_06103_2023,0.0,0.7797985,0
img_06107_2023,0.0,0.0030743997,0
img_06104_2023,0.0,0.0031730938,0
img_06113_2023,0.0,0.037757583,0
img_06114_2023,0.0,0.008794385,0
img_06108_2023,0.0,0.05906559,0
img_06116_2023,0.0,0.044714745,0
img_06110_2023,0.0,0.009959502,0
img_06121_2023,0.0,0.07994542,0
img_06128_2023,0.0,0.25936776,0
img_06124_2023,0.0,0.12931068,0
img_06068_p02_2023,0.0,0.011600141,0
img_06131_2023,0.0,0.010036139,0
img_06136_2023,0.0,0.009017416,0
img_06135_2023,0.0,0.007168292,0
img_06140_2023,0.0,0.01063889,0
img_06142_2023,0.0,0.008923561,0
img_06137_2023,0.0,0.921374,1
img_06118_p01_2023,0.0,0.05186584,0
img_06118_p02_2023,0.0,0.015424183,0
img_06149_2023,0.0,0.028886432,0
img_06151_2023,0.0,0.23240717,0
img_06153_2023,0.0,0.3586071,0
img_06150_2023,0.0,0.038260207,0
img_06157_2023,0.0,0.06844284,0
img_06154_2023,0.0,0.042321537,0
img_06158_2023,0.0,0.80011225,0
img_06156_2023,0.0,0.0040209433,0
img_06161_2023,0.0,0.044054545,0
img_06148_p01_2023,0.0,0.044348806,0
img_06148_p02_2023,0.0,0.042071216,0
img_06152_p01_2023,0.0,0.2741397,0
img_06152_p02_2023,0.0,0.40089887,0
img_06163_2023,0.0,0.17249687,0
img_06139_p01_2023,0.0,0.16063806,0
img_06139_p02_2023,0.0,0.5259939,0
img_06139_p03_2023,0.0,0.09968214,0
img_06164_2023,0.0,0.13484673,0
img_06166_2023,0.0,0.1406888,0
img_06162_2023,0.0,0.3729084,0
img_06160_2023,0.0,0.3504029,0
img_06174_2023,0.0,0.024609022,0
img_06179_2023,0.0,0.053834192,0
img_06173_2023,0.0,0.052802395,0
img_06168_p01_2023,0.0,0.19101822,0
img_06168_p02_2023,0.0,0.044830058,0
img_06182_2023,0.0,0.57686645,0
img_06187_2023,0.0,0.007782948,0
img_06181_2023,0.0,0.022522802,0
img_06185_2023,0.0,0.024981664,0
img_06186_2023,0.0,0.11045253,0
img_05674_p02_2023,0.0,0.022264466,0
img_05674_p03_2023,0.0,0.0037809447,0
img_05674_p04_2023,0.0,0.01635708,0
img_05674_p06_2023,0.0,0.0056538675,0
img_05674_p08_2023,0.0,0.0012410458,0
img_05674_p09_2023,0.0,0.0021310607,0
img_05674_p10_2023,0.0,0.0036421455,0
img_05674_p11_2023,0.0,0.0009817139,0
img_05674_p12_2023,0.0,0.0016603593,0
img_05674_p13_2023,0.0,0.0051564267,0
img_05674_p14_2023,0.0,0.6034568,0
img_05674_p15_2023,0.0,0.005028205,0
img_05674_p16_2023,0.0,0.00045470186,0
img_05674_p17_2023,0.0,0.0027331728,0
img_05674_p18_2023,0.0,0.009039092,0
img_05674_p19_2023,0.0,0.0023397815,0
img_05674_p20_2023,0.0,0.0040301643,0
img_05674_p21_2023,0.0,0.003601844,0
img_05674_p22_2023,0.0,0.0035845065,0
img_05674_p23_2023,0.0,0.0036400394,0
img_05674_p24_2023,0.0,0.004746714,0
img_05674_p25_2023,0.0,0.0044887024,0
img_06189_2023,0.0,0.03977389,0
img_06199_2023,0.0,0.022500131,0
img_06196_2023,0.0,0.08282554,0
img_06197_2023,0.0,0.5550713,0
img_06202_2023,0.0,0.25218028,0
img_06193_2023,0.0,0.0028436861,0
img_06204_2023,0.0,0.0043818867,0
img_06207_2023,0.0,0.21186388,0
img_06214_2023,0.0,0.16631588,0
img_06212_2023,0.0,0.13308734,0
img_06218_2023,0.0,0.004104683,0
img_06192_p01_2023,0.0,0.02284113,0
img_06192_p02_2023,0.0,0.055810053,0
img_06226_2023,0.0,0.13541467,0
img_06220_2023,0.0,0.47429132,0
img_06195_p01_2023,0.0,0.010761231,0
img_06195_p02_2023,0.0,0.06604387,0
img_06223_2023,0.0,0.103091516,0
img_06127_p01_2023,0.0,0.029065197,0
img_06127_p02_2023,0.0,0.004875865,0
img_06127_p03_2023,0.0,0.052810967,0
img_06238_2023,0.0,0.0022474725,0
img_06240_2023,0.0,0.2836912,0
img_06235_2023,0.0,0.25142673,0
img_06236_2023,0.0,0.012595972,0
img_06241_2023,0.0,0.0033829086,0
img_06231_2023,0.0,0.018199662,0
img_06234_2023,0.0,0.08815347,0
img_06245_2023,0.0,0.12645614,0
img_06244_2023,0.0,0.0011765385,0
img_06217_p01_2023,0.0,0.0040560146,0
img_06217_p02_2023,0.0,0.015334492,0
img_06228_p01_2023,0.0,0.03290185,0
img_06228_p02_2023,0.0,0.05086724,0
img_06249_2023,0.0,0.04908243,0
img_06246_2023,0.0,0.04023669,0
img_06229_p01_2023,0.0,0.1567301,0
